,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
652,-12334.0,-4972.0,7828.0,-47.0,15.0,-20.5219512195,0.100759983063,1457539185.66,-352.0,-49.9348654741,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
653,-12038.0,-5336.0,7730.0,-44.0,21.0,-20.5219512195,0.106006145477,1457539185.77,-352.0,-52.1103184206,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
654,-12158.0,-6562.0,7380.0,-52.0,11.0,-18.4487804878,0.0986280441284,1457539185.87,-318.0,-54.0321219438,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
655,-11730.0,-6300.0,7624.0,-42.0,18.0,-18.4487804878,0.105246782303,1457539185.97,-217.0,-55.9737967276,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
656,-11624.0,-6880.0,7486.0,-47.0,5.0,-18.4487804878,0.100155115128,1457539186.07,-320.0,-57.8215364613,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
657,-11044.0,-7100.0,7948.0,-57.0,45.0,-18.4487804878,0.105576038361,1457539186.18,-318.0,-59.7692856178,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
658,-11346.0,-7662.0,7490.0,5.0,60.0,-3.08292682927,0.0982859134674,1457539186.28,16.0,-60.8274173789,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
659,-11316.0,-7602.0,7548.0,-65.0,-27.0,0.69756097561,0.107888936996,1457539186.39,-66.0,-60.956094672,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
660,-11290.0,-7998.0,7614.0,-26.0,83.0,-2.59512195122,0.102869033813,1457539186.49,-4.0,-61.0536948041,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
661,-11224.0,-6932.0,7626.0,-54.0,-12.0,-1.07073170732,0.100449085236,1457539186.59,-58.0,-61.2378106274,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
662,-10996.0,-7604.0,7786.0,-14.0,44.0,-1.07073170732,0.10466003418,1457539186.69,-33.0,-61.3498734445,134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
663,-11226.0,-7710.0,7578.0,-22.0,20.0,0.819512195122,0.100972890854,1457539186.79,-2.0,-61.3625566247,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
664,-11574.0,-7340.0,7382.0,-21.0,30.0,0.819512195122,0.103235006332,1457539186.9,25.0,-61.2779542781,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
665,-11366.0,-7564.0,7518.0,-28.0,23.0,2.46585365854,0.101932048798,1457539187.0,-7.0,-61.1105122418,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
666,-11436.0,-7556.0,7566.0,-7.0,20.0,20.3317073171,0.105483055115,1457539187.1,318.0,-59.9081340514,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
667,-11984.0,-6478.0,7152.0,2.0,18.0,28.9902439024,0.105362892151,1457539187.21,460.0,-57.3097823379,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
668,-12382.0,-6078.0,7400.0,9.0,14.0,36.7951219512,0.10155415535,1457539187.31,588.0,-53.969393706,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
669,-12526.0,-5404.0,7076.0,16.0,22.0,43.4414634146,0.101734876633,1457539187.41,726.0,-49.8879641492,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
670,-12746.0,-3700.0,7600.0,-15.0,36.0,43.4414634146,0.106519937515,1457539187.52,697.0,-45.2605821807,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
671,-13086.0,-3312.0,7412.0,10.0,19.0,37.5268292683,0.100908041,1457539187.62,534.0,-41.1754062818,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
672,-13240.0,-2036.0,7888.0,-3.0,34.0,37.5268292683,0.103305101395,1457539187.72,600.0,-37.2986933793,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
673,-13156.0,-1284.0,7618.0,-1.0,26.0,37.5268292683,0.103204011917,1457539187.83,608.0,-33.4257740442,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
674,-12946.0,-348.0,7810.0,2.0,8.0,38.0146341463,0.0963878631592,1457539187.92,525.0,-29.785133925,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
675,-13422.0,1626.0,6832.0,-4.0,-19.0,36.856097561,0.108643054962,1457539188.03,686.0,-25.718041415,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
676,-12548.0,2040.0,7676.0,5.0,-10.0,36.856097561,0.100748062134,1457539188.13,589.0,-22.004861008,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
677,-12624.0,3048.0,7812.0,-7.0,-4.0,26.1243902439,0.112566947937,1457539188.25,413.0,-18.4601003621,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
678,-12754.0,3624.0,7856.0,-4.0,24.0,21.856097561,0.093523979187,1457539188.34,287.0,-16.2164372906,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
679,-12722.0,3912.0,7736.0,-12.0,-15.0,21.856097561,0.104864120483,1457539188.44,343.0,-13.9245168427,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
680,-12512.0,4442.0,7212.0,2.0,31.0,25.3317073171,0.103387832642,1457539188.55,418.0,-11.485194406,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
681,-12032.0,5422.0,7710.0,8.0,42.0,25.3317073171,0.104851961136,1457539188.65,400.0,-8.82911521487,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
682,-11950.0,6438.0,7932.0,-25.0,23.0,2.28292682927,0.0987231731415,1457539188.75,22.0,-7.46601306084,135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
683,-12306.0,4856.0,8260.0,-62.0,67.0,-25.887804878,0.108850002289,1457539188.86,-440.0,-8.75070857566,136,112,186,62,895,1,158.933334351,113.333946228,1457539188.85,1457539188.88
684,-11870.0,5560.0,7792.0,-68.0,6.0,-30.887804878,0.102558851242,1457539188.96,-554.0,-11.6621292332,137,110,186,61,896,1,158.704589844,113.032928467,1457539188.94,1457539188.96
685,-12448.0,2830.0,7738.0,-59.0,19.0,-30.887804878,0.100947141647,1457539189.06,-522.0,-14.7801648474,-1,-1,-1,-1,897,0,158.113327026,112.776924133,1457539189.01,1457539189.03
686,-12906.0,1968.0,7184.0,-17.0,31.0,1.67317073171,0.101265907288,1457539189.16,119.0,-16.2593880639,-1,-1,-1,-1,899,0,157.73097229,112.931739807,1457539189.16,1457539189.19
687,-12602.0,4290.0,7670.0,-29.0,11.0,1.67317073171,0.103440999985,1457539189.27,12.0,-16.0863136103,136,110,186,60,900,1,156.591171265,113.245567322,1457539189.25,1457539189.27
688,-12656.0,3310.0,7724.0,-21.0,31.0,-0.278048780488,0.102195978165,1457539189.37,-20.0,-16.015025684,-1,-1,-1,-1,901,0,155.753890991,113.519523621,1457539189.33,1457539189.36
689,-12688.0,3772.0,7662.0,-29.0,9.0,-0.887804878049,0.102020025253,1457539189.47,-30.0,-16.0744958939,137,108,186,59,902,1,155.740081787,112.767311096,1457539189.43,1457539189.46
690,-12370.0,3384.0,8460.0,-55.0,3.0,-11.2536585366,0.106200933456,1457539189.58,-200.0,-16.7192132679,136,108,186,58,903,1,155.754562378,112.5496521,1457539189.53,1457539189.56
691,-12820.0,3232.0,7836.0,-44.0,42.0,-17.3512195122,0.102473020554,1457539189.68,-300.0,-18.1848273961,-1,-1,-1,-1,904,0,155.738357544,112.238883972,1457539189.63,1457539189.67
692,-12758.0,2642.0,7880.0,-54.0,15.0,-20.2780487805,0.102169036865,1457539189.78,-362.0,-20.1071004458,-1,-1,-1,-1,905,0,155.239089966,111.486427307,1457539189.73,1457539189.77
693,-13168.0,1824.0,7498.0,-45.0,32.0,-20.2780487805,0.108711957932,1457539189.89,-348.0,-22.3115668317,-1,-1,-1,-1,906,0,154.754745483,111.29107666,1457539189.84,1457539189.87
694,-12946.0,1196.0,7660.0,-38.0,10.0,-12.1682926829,0.100074052811,1457539189.99,-215.0,-23.9350852763,-1,-1,-1,-1,907,0,154.690719604,111.694480896,1457539189.94,1457539189.98
695,-13096.0,1022.0,7744.0,-38.0,14.0,-9.91219512195,0.102915048599,1457539190.1,-178.0,-25.071292514,-1,-1,-1,-1,909,0,154.325790405,112.645225525,1457539190.11,1457539190.13
696,-13034.0,1138.0,7888.0,-40.0,11.0,-9.91219512195,0.10213303566,1457539190.2,-156.0,-26.0836550919,-1,-1,-1,-1,910,0,154.460159302,113.281181335,1457539190.18,1457539190.21
697,-13182.0,962.0,7756.0,-41.0,14.0,-10.643902439,0.103274822235,1457539190.3,-204.0,-27.1451187526,-1,-1,-1,-1,911,0,154.663894653,113.680541992,1457539190.27,1457539190.3
698,-13278.0,280.0,7820.0,-39.0,21.0,-10.643902439,0.105771064758,1457539190.41,-190.0,-28.2709356468,-1,-1,-1,-1,912,0,154.646713257,114.052833557,1457539190.34,1457539190.38
699,-13252.0,120.0,7636.0,-35.0,17.0,-7.65609756098,0.098256111145,1457539190.5,-118.0,-29.1699790638,-1,-1,-1,-1,913,0,154.339233398,114.079627991,1457539190.43,1457539190.46
700,-13144.0,30.0,7726.0,-33.0,17.0,-7.65609756098,0.102491855621,1457539190.61,-141.0,-29.9546667096,137,107,183,61,915,1,153.952423096,113.936912537,1457539190.59,1457539190.62
701,-13152.0,-212.0,7560.0,-36.0,18.0,-7.65609756098,0.107325077057,1457539190.71,-162.0,-30.7763579703,137,107,183,61,916,1,153.697509766,113.852043152,1457539190.67,1457539190.7
702,-12898.0,-816.0,7760.0,-15.0,42.0,1.00243902439,0.0985589027405,1457539190.81,1.0,-31.1042466126,136,106,181,61,917,1,153.628646851,113.786659241,1457539190.75,1457539190.78
703,-13206.0,96.0,7540.0,-26.0,15.0,2.70975609756,0.10302901268,1457539190.92,45.0,-30.9130147134,-1,-1,-1,-1,919,0,153.287124634,113.771690369,1457539190.91,1457539190.94
704,-13160.0,-240.0,7660.0,-29.0,14.0,3.68536585366,0.10786318779,1457539191.02,29.0,-30.5681155935,-1,-1,-1,-1,920,0,152.998855591,113.403015137,1457539191.0,1457539191.04
705,-13202.0,-158.0,7452.0,-18.0,17.0,6.97804878049,0.0989739894867,1457539191.12,99.0,-30.0404152495,-1,-1,-1,-1,921,0,152.867248535,113.571350098,1457539191.1,1457539191.13
706,-13162.0,406.0,7866.0,-21.0,16.0,16.856097561,0.108393907547,1457539191.23,261.0,-28.748677122,136,106,184,58,922,1,151.8412323,111.933013916,1457539191.18,1457539191.21
707,-13330.0,1386.0,7482.0,-7.0,20.0,16.856097561,0.0969491004944,1457539191.33,282.0,-27.1144936256,-1,-1,-1,-1,923,0,151.235855103,111.774200439,1457539191.26,1457539191.29
708,-13112.0,1106.0,7630.0,-13.0,23.0,11.612195122,0.110534906387,1457539191.44,155.0,-25.5411235923,-1,-1,-1,-1,925,0,151.437484741,112.46219635,1457539191.44,1457539191.48
709,-13002.0,1000.0,7740.0,-12.0,18.0,11.612195122,0.098030090332,1457539191.54,175.0,-24.4027790555,-1,-1,-1,-1,926,0,151.594848633,112.536781311,1457539191.54,1457539191.59
710,-13022.0,1540.0,7818.0,-19.0,14.0,15.3926829268,0.102778911591,1457539191.64,237.0,-23.0150130688,-1,-1,-1,-1,926,0,151.594848633,112.536781311,1457539191.54,1457539191.59
711,-12862.0,2474.0,7622.0,-19.0,8.0,15.3926829268,0.101500988007,1457539191.74,286.0,-21.4526405436,136,105,182,59,927,1,151.823669434,112.762062073,1457539191.67,1457539191.7
712,-12800.0,3378.0,7668.0,-20.0,14.0,9.53902439024,0.106642961502,1457539191.85,141.0,-20.1232449918,-1,-1,-1,-1,929,0,152.402709961,111.686820984,1457539191.83,1457539191.87
713,-12782.0,2880.0,7808.0,-32.0,12.0,-0.948780487805,0.102977991104,1457539191.95,-86.0,-19.6809419617,135,108,183,60,930,1,152.747116089,111.615325928,1457539191.94,1457539191.96
714,-12906.0,2636.0,7738.0,-26.0,19.0,-1.9243902439,0.102982997894,1457539192.05,-31.0,-19.8288858294,-1,-1,-1,-1,931,0,152.943466187,111.535583496,1457539192.03,1457539192.07
715,-12944.0,2514.0,7618.0,-41.0,12.0,-0.948780487805,0.101133108139,1457539192.15,-47.0,-19.9741721726,-1,-1,-1,-1,932,0,153.510375977,111.601036072,1457539192.14,1457539192.19
716,-12844.0,2502.0,7676.0,-35.0,18.0,-1.9243902439,0.102288961411,1457539192.26,-23.0,-20.1211189977,-1,-1,-1,-1,933,0,153.665054321,111.43674469,1457539192.25,1457539192.28
717,-12848.0,3476.0,7768.0,-58.0,1.0,-12.2902439024,0.104295015335,1457539192.36,-217.0,-20.8623767408,-1,-1,-1,-1,934,0,154.087844849,111.234855652,1457539192.34,1457539192.37
718,-13100.0,1918.0,7504.0,-59.0,24.0,-28.143902439,0.104763031006,1457539192.47,-477.0,-22.9803786042,-1,-1,-1,-1,935,0,154.028823853,111.129455566,1457539192.42,1457539192.46
719,-12810.0,1276.0,8106.0,-58.0,17.0,-28.143902439,0.106787919998,1457539192.57,-488.0,-25.9858074063,-1,-1,-1,-1,936,0,153.971740723,111.383033752,1457539192.51,1457539192.54
720,-13362.0,164.0,7356.0,-55.0,14.0,-19.0585365854,0.0980079174042,1457539192.67,-328.0,-28.2989137789,135,109,186,58,938,1,153.814331055,112.137237549,1457539192.69,1457539192.72
721,-13292.0,14.0,7590.0,-37.0,10.0,-11.1926829268,0.10348200798,1457539192.77,-199.0,-29.8641422484,135,109,186,58,938,1,153.814331055,112.137237549,1457539192.69,1457539192.72
722,-13362.0,-312.0,7698.0,-29.0,2.0,-5.33902439024,0.102416992188,1457539192.88,-103.0,-30.710706118,138,107,184,61,940,1,153.233444214,114.416809082,1457539192.89,1457539192.93
723,-13010.0,-232.0,7736.0,-29.0,25.0,-1.19268292683,0.108300209045,1457539192.99,-13.0,-31.0643987519,138,107,184,61,940,1,153.233444214,114.416809082,1457539192.89,1457539192.93
724,-13290.0,-176.0,7608.0,-35.0,9.0,-1.19268292683,0.0971059799194,1457539193.08,-35.0,-31.1802153962,-1,-1,-1,-1,941,0,153.962341309,120.871559143,1457539193.0,1457539193.06
725,-13152.0,-250.0,7700.0,-41.0,8.0,-1.19268292683,0.109828948975,1457539193.19,-70.0,-31.3112065086,-1,-1,-1,-1,942,0,159.430053711,127.436927795,1457539193.2,1457539193.26
726,-13206.0,-146.0,7506.0,-22.0,14.0,-3.26585365854,0.0970840454102,1457539193.29,-26.0,-31.5276328927,-1,-1,-1,-1,942,0,159.430053711,127.436927795,1457539193.2,1457539193.26
727,-13092.0,-392.0,7778.0,-46.0,12.0,-0.643902439024,0.103907823563,1457539193.39,-69.0,-31.7307600161,-1,-1,-1,-1,943,0,167.406158447,127.56136322,1457539193.37,1457539193.39
728,-13218.0,-212.0,7690.0,-29.0,19.0,-0.156097560976,0.102585077286,1457539193.5,-18.0,-31.771794047,-1,-1,-1,-1,944,0,169.66293335,124.747215271,1457539193.49,1457539193.51
729,-13252.0,-300.0,7434.0,-28.0,18.0,-0.156097560976,0.100857019424,1457539193.6,-17.0,-31.7875375817,138,125,194,69,945,1,169.456130981,119.571434021,1457539193.58,1457539193.61
730,-13180.0,-628.0,7840.0,-33.0,18.0,-0.70487804878,0.106756925583,1457539193.7,-29.0,-31.8334951363,137,121,195,63,946,1,168.299240112,116.463172913,1457539193.66,1457539193.69
731,-13196.0,-218.0,7574.0,-32.0,10.0,-0.826829268293,0.102343082428,1457539193.81,-27.0,-31.9118749604,135,115,191,59,948,1,164.762619019,115.365966797,1457539193.81,1457539193.83
732,-13148.0,-206.0,7646.0,-40.0,14.0,-8.63170731707,0.102088928223,1457539193.91,-157.0,-32.3946808917,136,113,191,58,949,1,163.833175659,115.01235199,1457539193.9,1457539193.92
733,-13532.0,-592.0,7740.0,-47.0,34.0,-16.2536585366,0.102504968643,1457539194.01,-282.0,-33.6701177149,134,115,189,60,950,1,162.629211426,114.766029358,1457539194.0,1457539194.02
734,-12952.0,-1608.0,7726.0,-42.0,39.0,-16.2536585366,0.107596158981,1457539194.12,-302.0,-35.4189489429,135,115,189,61,951,1,162.919967651,115.110847473,1457539194.1,1457539194.13
735,-13246.0,-1610.0,7572.0,-35.0,13.0,-4.18048780488,0.101343870163,1457539194.22,-84.0,-36.4543866797,135,116,190,61,952,1,163.347717285,115.187385559,1457539194.2,1457539194.23
736,-13310.0,-1506.0,7552.0,-5.0,50.0,0.392682926829,0.100281000137,1457539194.32,-9.0,-36.6443091105,137,115,193,59,953,1,162.846847534,115.209686279,1457539194.3,1457539194.33
737,-13166.0,-1292.0,7670.0,-25.0,16.0,0.69756097561,0.105226039886,1457539194.42,-4.0,-36.5869480863,136,112,190,58,954,1,162.242126465,115.124328613,1457539194.43,1457539194.49
738,-13106.0,-1550.0,7748.0,-26.0,14.0,0.941463414634,0.109259128571,1457539194.53,0.0,-36.497408898,136,112,190,58,954,1,162.242126465,115.124328613,1457539194.43,1457539194.49
739,-13186.0,-1144.0,7686.0,-25.0,18.0,0.941463414634,0.0953829288483,1457539194.63,9.0,-36.4076093601,-1,-1,-1,-1,956,0,161.112243652,115.372581482,1457539194.63,1457539194.66
740,-13102.0,-1390.0,7676.0,-26.0,16.0,0.0878048780488,0.105911016464,1457539194.74,-17.0,-36.3531039346,-1,-1,-1,-1,957,0,161.022445679,115.500648499,1457539194.73,1457539194.78
741,-13206.0,-1386.0,7552.0,-30.0,18.0,0.0878048780488,0.110215902328,1457539194.85,-14.0,-36.3434264407,-1,-1,-1,-1,958,0,161.183456421,115.839233398,1457539194.86,1457539194.91
742,-13170.0,-1338.0,7574.0,-30.0,15.0,0.0878048780488,0.102077007294,1457539194.95,-4.0,-36.3344635815,-1,-1,-1,-1,958,0,161.183456421,115.839233398,1457539194.86,1457539194.91
743,-13160.0,-1396.0,7626.0,-29.0,17.0,0.0268292682927,0.0955309867859,1457539195.04,-17.0,-36.328988025,-1,-1,-1,-1,959,0,161.548568726,116.091133118,1457539194.99,1457539195.03
744,-13118.0,-1428.0,7694.0,-29.0,17.0,0.0268292682927,0.101991176605,1457539195.14,-15.0,-36.3262516763,-1,-1,-1,-1,960,0,161.884750366,116.316734314,1457539195.09,1457539195.12
745,-13174.0,-1496.0,7600.0,-26.0,20.0,3.31951219512,0.102644920349,1457539195.25,39.0,-36.1545091998,-1,-1,-1,-1,961,0,162.045608521,116.243652344,1457539195.17,1457539195.22
746,-13128.0,-1178.0,7618.0,-24.0,16.0,4.72195121951,0.102316856384,1457539195.35,62.0,-35.7431205712,138,112,192,58,962,1,162.27973938,116.119056702,1457539195.31,1457539195.34
747,-12950.0,-1398.0,7486.0,-15.0,16.0,16.5512195122,0.106098175049,1457539195.46,256.0,-34.6145982751,-1,-1,-1,-1,963,0,162.271499634,115.972557068,1457539195.45,1457539195.49
748,-13320.0,-654.0,7716.0,-21.0,16.0,19.112195122,0.104154825211,1457539195.56,298.0,-32.7573399163,137,114,192,59,964,1,162.801834106,115.377479553,1457539195.56,1457539195.59
749,-13374.0,374.0,7524.0,9.0,25.0,31.3682926829,0.096568107605,1457539195.66,499.0,-30.3199373271,137,115,193,59,965,1,163.356246948,114.808860779,1457539195.66,1457539195.69
750,-12678.0,1726.0,8022.0,-13.0,-13.0,31.3682926829,0.108937978745,1457539195.77,532.0,-26.9027389256,134,117,193,58,966,1,164.44921875,114.067863464,1457539195.78,1457539195.82
751,-13018.0,2500.0,7830.0,-8.0,11.0,12.7097560976,0.100161075592,1457539195.87,193.0,-24.6952865377,134,117,193,58,966,1,164.44921875,114.067863464,1457539195.78,1457539195.82
752,-12916.0,1884.0,7728.0,-36.0,4.0,0.270731707317,0.102004051208,1457539195.97,-11.0,-24.0332553663,131,120,193,58,967,1,166.935852051,112.789100647,1457539195.92,1457539195.95
753,-13128.0,1728.0,7586.0,-25.0,32.0,0.0878048780488,0.106462955475,1457539196.07,-14.0,-24.014169934,-1,-1,-1,-1,968,0,171.374954224,110.666664124,1457539196.01,1457539196.04
754,-13064.0,2082.0,7762.0,-35.0,6.0,0.0878048780488,0.0987138748169,1457539196.17,-45.0,-24.0055023743,-1,-1,-1,-1,970,0,171.504226685,110.915733337,1457539196.18,1457539196.21
755,-12952.0,1564.0,7726.0,-22.0,29.0,0.0878048780488,0.11305308342,1457539196.29,17.0,-23.9955757621,-1,-1,-1,-1,971,0,169.167953491,111.675239563,1457539196.28,1457539196.32
756,-12910.0,1580.0,7808.0,-31.0,12.0,1.97804878049,0.0971119403839,1457539196.38,-14.0,-23.8952662334,-1,-1,-1,-1,972,0,166.696258545,112.141273499,1457539196.39,1457539196.43
757,-13078.0,1606.0,7564.0,26.0,12.0,37.9536585366,0.100662946701,1457539196.48,607.0,-21.8854445708,-1,-1,-1,-1,973,0,165.547958374,111.749824524,1457539196.49,1457539196.51
758,-12470.0,3584.0,8136.0,15.0,29.0,37.9536585366,0.113044977188,1457539196.6,640.0,-17.5949741073,-1,-1,-1,-1,974,0,164.397140503,111.508598328,1457539196.58,1457539196.62
759,-12558.0,5202.0,7672.0,-19.0,25.0,5.88048780488,0.0941300392151,1457539196.69,81.0,-15.5319191502,-1,-1,-1,-1,975,0,163.935195923,111.403198242,1457539196.69,1457539196.74
760,-12456.0,3672.0,7844.0,-50.0,9.0,-6.31463414634,0.114092111588,1457539196.81,-198.0,-15.5566854867,-1,-1,-1,-1,976,0,163.879501343,111.836616516,1457539196.81,1457539196.86
761,-12664.0,3616.0,7630.0,-36.0,23.0,-6.31463414634,0.0925688743591,1457539196.9,-119.0,-16.1412240616,-1,-1,-1,-1,976,0,163.879501343,111.836616516,1457539196.81,1457539196.86
762,-12688.0,3196.0,7730.0,-32.0,20.0,-4.66829268293,0.10257601738,1457539197.0,-92.0,-16.7045165082,132,116,192,56,977,1,163.875778198,112.322120667,1457539196.93,1457539196.96
763,-12710.0,3394.0,7624.0,-28.0,17.0,-0.217073170732,0.103043079376,1457539197.1,-15.0,-16.956218079,-1,-1,-1,-1,979,0,164.360656738,112.823448181,1457539197.1,1457539197.14
764,-12754.0,3536.0,7582.0,-29.0,15.0,-0.217073170732,0.101732969284,1457539197.21,-19.0,-16.9783015772,-1,-1,-1,-1,980,0,164.856369019,113.13482666,1457539197.21,1457539197.26
765,-12598.0,3374.0,7740.0,-31.0,13.0,-0.521951219512,0.109256029129,1457539197.31,-25.0,-17.0186730123,-1,-1,-1,-1,980,0,164.856369019,113.13482666,1457539197.21,1457539197.26
766,-12704.0,3406.0,7732.0,-33.0,15.0,-0.521951219512,0.0997490882874,1457539197.41,-24.0,-17.0707371706,-1,-1,-1,-1,981,0,165.217086792,113.549537659,1457539197.33,1457539197.37
767,-12680.0,3386.0,7716.0,-30.0,18.0,-0.460975609756,0.101999998093,1457539197.52,-20.0,-17.1208664379,136,118,195,59,982,1,165.095779419,115.581809998,1457539197.44,1457539197.47
768,-12674.0,3396.0,7668.0,-32.0,14.0,-0.460975609756,0.102210998535,1457539197.62,-23.0,-17.1679832153,-1,-1,-1,-1,984,0,163.645095825,123.4401474,1457539197.63,1457539197.66
769,-12662.0,3344.0,7706.0,-29.0,17.0,-0.460975609756,0.103045940399,1457539197.72,-25.0,-17.2154848805,142,117,191,68,985,1,163.689041138,123.559997559,1457539197.72,1457539197.75
770,-12732.0,3376.0,7656.0,-28.0,19.0,-0.156097560976,0.102505922318,1457539197.82,-17.0,-17.2471117078,-1,-1,-1,-1,986,0,163.701171875,123.488983154,1457539197.81,1457539197.84
771,-12716.0,3318.0,7756.0,-30.0,17.0,-0.156097560976,0.105703115463,1457539197.93,-18.0,-17.2636117063,-1,-1,-1,-1,987,0,163.630981445,123.504829407,1457539197.9,1457539197.92
