,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
804,115,84,186,13,824,1,154.895126343,81.7127075195,1454539685.34,1454539685.36,,-11792.0,-7156.0,6888.0,-39.0,18.0,-24.790243902399997,0.10230088233899999,1454539685.33,-422.0,-47.2097560679
805,114,83,185,12,825,1,154.74559021,81.5917129517,1454539685.43,1454539685.46,,-11188.0,-8160.0,6776.0,-37.0,3.0,-24.790243902399997,0.102369070053,1454539685.44,-454.0,-49.747510282600004
806,114,83,185,12,826,1,154.754180908,81.6415939331,1454539685.53,1454539685.57,,-10834.0,-8896.0,6964.0,-34.0,9.0,-22.351219512199997,0.105320930481,1454539685.54,-382.0,-52.2300016781
807,115,84,186,13,827,1,154.87461853,81.6859359741,1454539685.64,1454539685.68,,-10742.0,-9042.0,6836.0,-33.0,16.0,-15.4,0.104585170746,1454539685.65,-268.0,-54.2041105474
808,114,85,186,13,828,1,154.970199585,81.7504119873,1454539685.74,1454539685.77,,-10604.0,-9442.0,6800.0,-31.0,10.0,-9.241463414630001,0.101746797562,1454539685.75,-167.0,-55.4577055422
809,115,85,186,14,829,1,155.069946289,81.8498001099,1454539685.82,1454539685.84,,-10550.0,-9380.0,6876.0,-27.0,15.0,-0.217073170732,0.10198521614099999,1454539685.85,-19.0,-55.9400209912
810,116,85,187,14,830,1,155.122390747,81.7826309204,1454539685.89,1454539685.92,,-10568.0,-9206.0,6872.0,-31.0,16.0,-0.09512195121950001,0.10255193710300001,1454539685.95,-17.0,-55.956029098500004
811,115,85,186,14,831,1,155.222915649,81.8964691162,1454539685.97,1454539685.99,,-10568.0,-9206.0,6872.0,-31.0,16.0,-0.09512195121950001,0.10255193710300001,1454539685.95,-17.0,-55.956029098500004
812,115,85,186,14,832,1,155.348098755,81.8221817017,1454539686.04,1454539686.07,,-10598.0,-9286.0,6840.0,-31.0,18.0,0.08780487804880001,0.104115962982,1454539686.06,-14.0,-55.9564100106
813,114,86,187,13,833,1,155.44566345200002,81.8633804321,1454539686.12,1454539686.15,,-10374.0,-8816.0,7092.0,-27.0,15.0,6.79512195122,0.100791931152,1454539686.16,114.0,-55.609538267
814,115,86,188,13,834,1,155.604263306,81.9303970337,1454539686.2,1454539686.23,,-10748.0,-8892.0,6872.0,-27.0,17.0,6.79512195122,0.103610992432,1454539686.26,96.0,-54.9054889379
815,114,86,188,12,835,1,155.675064087,81.8967666626,1454539686.28,1454539686.3,,-10748.0,-8892.0,6872.0,-27.0,17.0,6.79512195122,0.103610992432,1454539686.26,96.0,-54.9054889379
816,114,86,188,12,836,1,155.731063843,81.9392623901,1454539686.36,1454539686.38,,-10812.0,-8914.0,6924.0,-28.0,16.0,2.8926829268299996,0.103682041168,1454539686.37,32.0,-54.4032632459
817,113,86,186,13,837,1,155.76133728,81.89427948,1454539686.47,1454539686.51,,-10850.0,-8788.0,6860.0,-29.0,18.0,2.8926829268299996,0.0998539924622,1454539686.47,7.0,-54.1144173067
818,114,86,187,13,838,1,155.586868286,81.9149551392,1454539686.59,1454539686.63,,-11100.0,-8752.0,6928.0,-26.0,24.0,15.331707317100001,0.10299396514900001,1454539686.67,236.0,-52.632498454499995
819,115,84,187,12,839,1,155.382766724,81.6545944214,1454539686.7,1454539686.73,,-11408.0,-8510.0,6914.0,-20.0,14.0,23.7463414634,0.102023839951,1454539686.78,374.0,-50.63905215729999
820,115,85,187,13,840,1,155.279998779,81.5686264038,1454539686.78,1454539686.81,,-11408.0,-8510.0,6914.0,-20.0,14.0,23.7463414634,0.102023839951,1454539686.78,374.0,-50.63905215729999
821,115,85,187,13,841,1,155.367660522,81.6551208496,1454539686.86,1454539686.9,,-11638.0,-8858.0,6970.0,-18.0,22.0,32.8317073171,0.10620498657199999,1454539686.88,523.0,-47.634616701800006
822,114,85,187,12,842,1,155.555435181,81.4489135742,1454539686.97,1454539687.01,,-12156.0,-6596.0,6800.0,-13.0,8.0,34.4780487805,0.099258184433,1454539686.98,581.0,-44.294094609300004
823,114,86,188,12,843,1,156.208358765,81.6516036987,1454539687.07,1454539687.1,,-12492.0,-5312.0,6930.0,-16.0,19.0,34.4780487805,0.105547904968,1454539687.09,550.0,-40.655008793200004
824,113,88,187,14,844,1,156.697006226,81.6058959961,1454539687.18,1454539687.22,,-12800.0,-4826.0,7088.0,-15.0,6.0,30.0268292683,0.10254693031300001,1454539687.19,477.0,-37.3476201761
825,113,89,189,13,845,1,157.569351196,81.3951187134,1454539687.29,1454539687.33,,-12920.0,-3672.0,7052.0,-20.0,18.0,17.8317073171,0.102760076523,1454539687.29,277.0,-34.8886467352
826,114,88,189,13,846,1,158.177627563,81.5983505249,1454539687.4,1454539687.42,,-13172.0,-4090.0,6982.0,-30.0,21.0,0.6975609756100001,0.10191702842700001,1454539687.39,-23.0,-33.9444227536
827,113,89,189,13,847,1,158.47203064,81.5904312134,1454539687.47,1454539687.5,,-13146.0,-4232.0,7006.0,-30.0,19.0,0.6975609756100001,0.10265088081399999,1454539687.5,-4.0,-33.872817505
828,114,89,191,12,848,1,158.278747559,81.4674987793,1454539687.56,1454539687.59,,-13050.0,-4286.0,7070.0,-25.0,17.0,8.80731707317,0.106943130493,1454539687.6,129.0,-33.364576798200005
829,114,88,189,13,849,1,157.896560669,81.2780380249,1454539687.64,1454539687.68,,-13186.0,-3758.0,6956.0,-28.0,16.0,21.063414634100003,0.114145040512,1454539687.72,330.0,-31.659778857800003
830,111,89,187,13,850,1,157.39440918,81.2816543579,1454539687.74,1454539687.78,,-13332.0,-3518.0,6860.0,-18.0,9.0,33.5024390244,0.0898678302765,1454539687.81,534.0,-29.207921420100003
831,112,88,187,13,851,1,157.166122437,81.1759567261,1454539687.86,1454539687.89,,-13564.0,-2430.0,7248.0,-17.0,25.0,33.5024390244,0.10271716117900001,1454539687.91,682.0,-25.766645990900003
832,112,88,187,13,852,1,157.207626343,81.3002700806,1454539687.98,1454539688.01,,-13340.0,-410.0,6898.0,-24.0,3.0,31.978048780500004,0.10338687896700001,1454539688.01,509.0,-22.3817343572
833,112,88,188,12,853,1,157.38970947299998,81.4540328979,1454539688.1,1454539688.13,,-13560.0,-132.0,6964.0,-25.0,21.0,14.112195122000001,0.10124897956800001,1454539688.12,216.0,-20.0484392756
834,112,88,188,12,854,1,157.558181763,81.6903762817,1454539688.2,1454539688.24,,-13618.0,-38.0,7014.0,-29.0,19.0,9.11219512195,0.103286027908,1454539688.22,134.0,-18.8490617662
835,112,88,188,12,855,1,157.612670898,81.83866119380001,1454539688.29,1454539688.32,,-13556.0,498.0,6954.0,-25.0,15.0,8.44146341463,0.10174703598,1454539688.32,123.0,-17.9560454028
836,112,88,187,13,856,1,157.395828247,82.1264877319,1454539688.39,1454539688.41,,-13560.0,428.0,6960.0,-29.0,17.0,7.1,0.102390050888,1454539688.42,97.0,-17.1603997879
837,113,88,188,13,857,1,157.202102661,82.3750228882,1454539688.46,1454539688.49,,-13554.0,576.0,6988.0,-25.0,16.0,6.85609756098,0.106361865997,1454539688.53,101.0,-16.4182014986
838,113,87,187,13,858,1,157.043075562,82.40413665770001,1454539688.54,1454539688.57,,-13554.0,576.0,6988.0,-25.0,16.0,6.85609756098,0.106361865997,1454539688.53,101.0,-16.4182014986
839,115,86,188,13,859,1,156.738525391,82.4921188354,1454539688.62,1454539688.65,,-13478.0,876.0,6974.0,-27.0,16.0,5.69756097561,0.102506160736,1454539688.63,78.0,-15.7747878287
840,112,88,188,12,860,1,156.39752197299998,82.1364822388,1454539688.71,1454539688.73,,-13560.0,1032.0,6968.0,-28.0,12.0,5.20975609756,0.10223698616,1454539688.73,70.0,-15.217222216400001
841,110,90,187,13,861,1,156.403747559,80.9184036255,1454539688.79,1454539688.81,,-13536.0,1680.0,7014.0,-32.0,10.0,-3.0219512195099996,0.106636047363,1454539688.84,-65.0,-15.1005727841
842,110,88,187,11,862,1,156.520889282,80.0958175659,1454539688.86,1454539688.89,,-13528.0,372.0,7002.0,-39.0,14.0,-10.887804877999999,0.102066993713,1454539688.94,-348.0,-15.8104362781
843,112,87,187,12,863,1,155.900558472,81.4032821655,1454539688.95,1454539688.97,,-13528.0,372.0,7002.0,-39.0,14.0,-10.887804877999999,0.102066993713,1454539688.94,-348.0,-15.8104362781
844,115,84,188,11,864,1,155.499938965,81.66960906979999,1454539689.03,1454539689.06,,-13532.0,-404.0,6970.0,-31.0,21.0,-10.887804877999999,0.10520601272600001,1454539689.05,-194.0,-16.9558988167
845,111,86,185,12,865,1,155.146682739,80.4846572876,1454539689.11,1454539689.14,,-13544.0,44.0,7026.0,-30.0,12.0,-1.1926829268299999,0.09969782829280001,1454539689.15,-26.0,-17.5580980161
846,110,86,184,12,866,1,154.52330017100002,80.3123168945,1454539689.22,1454539689.26,,-13612.0,200.0,7020.0,-30.0,20.0,-1.1926829268299999,0.10268115997300001,1454539689.25,-35.0,-17.6805640825
847,113,81,182,12,867,1,151.932739258,81.8471908569,1454539689.33,1454539689.36,,-13574.0,114.0,6962.0,-31.0,22.0,-1.1926829268299999,0.10218095779400001,1454539689.35,-64.0,-17.8024335663
848,112,72,171,13,868,1,146.669082642,83.2652664185,1454539689.43,1454539689.47,,-13554.0,170.0,6996.0,-27.0,26.0,0.08780487804880001,0.10267496108999999,1454539689.46,-13.0,-17.8591552217
849,112,65,167,10,869,1,144.495346069,82.48970794680001,1454539689.54,1454539689.56,,-13672.0,22.0,6900.0,-31.0,10.0,0.148780487805,0.102941989899,1454539689.56,-14.0,-17.8469779375
850,-1,-1,-1,-1,870,0,86.26293945309999,87.57208251950001,1454539689.63,1454539689.66,,-13608.0,540.0,6928.0,-29.0,14.0,0.08780487804880001,0.10304999351500001,1454539689.66,19.0,-17.834787877300002
851,109,83,178,14,882,1,131.714279175,65.7142868042,1454539689.73,1454539690.57,,-13352.0,-2946.0,6854.0,-33.0,14.0,-22.5341463415,0.10381793975800001,1454539690.59,-385.0,-30.614255731900002
852,110,82,182,10,883,1,133.795608521,64.3324356079,1454539690.63,1454539690.66,,-13252.0,-3260.0,6950.0,-35.0,9.0,-26.3146341463,0.10124611854599999,1454539690.7,-447.0,-33.0871304419
853,110,82,182,10,884,1,134.438980103,64.5496139526,1454539690.71,1454539690.74,,-13252.0,-3260.0,6950.0,-35.0,9.0,-26.3146341463,0.10124611854599999,1454539690.7,-447.0,-33.0871304419
854,112,83,185,10,885,1,135.170440674,64.8088760376,1454539690.79,1454539690.82,,-12854.0,-3766.0,7384.0,-37.0,10.0,-42.7780487805,0.10251092910800001,1454539690.8,-717.0,-36.6285080026
855,111,82,184,9,886,1,135.245101929,64.5433578491,1454539690.87,1454539690.91,,-12142.0,-5508.0,7252.0,-48.0,4.0,-49.912195122,0.102212905884,1454539690.9,-853.0,-41.3655775908
856,112,82,184,10,887,1,135.120681763,64.5538864136,1454539690.97,1454539690.99,,-11698.0,-7394.0,7222.0,-47.0,3.0,-49.912195122,0.102550983429,1454539691.0,-834.0,-46.4841222856
857,112,83,184,11,888,1,134.536468506,64.8980560303,1454539691.04,1454539691.08,,-11326.0,-7702.0,6652.0,-40.0,17.0,-42.412195122,0.10689711570699999,1454539691.11,-711.0,-51.4187277989
858,112,83,183,12,889,1,134.19317627,65.1729660034,1454539691.13,1454539691.16,,-11036.0,-8712.0,7094.0,-39.0,23.0,-38.692682926799996,0.104207038879,1454539691.21,-650.0,-55.644577388900004
859,110,82,182,10,890,1,133.55238342299998,64.9298858643,1454539691.21,1454539691.24,,-11036.0,-8712.0,7094.0,-39.0,23.0,-38.692682926799996,0.104207038879,1454539691.21,-650.0,-55.644577388900004
860,111,80,179,12,891,1,132.828369141,65.1247634888,1454539691.3,1454539691.32,,-10288.0,-9044.0,6800.0,-34.0,22.0,-36.6804878049,0.100028038025,1454539691.31,-617.0,-59.414292582899996
861,110,81,179,12,892,1,132.216964722,65.3055343628,1454539691.38,1454539691.41,,-9780.0,-10650.0,6652.0,-44.0,20.0,-30.2780487805,0.102277994156,1454539691.42,-512.0,-62.8384849897
862,109,81,178,12,893,1,131.740112305,65.3107147217,1454539691.45,1454539691.48,,-9254.0,-10890.0,6870.0,-39.0,27.0,-18.2658536585,0.106453895569,1454539691.52,-315.0,-65.42232875010001
863,110,81,179,12,894,1,131.55697631799998,65.4984054565,1454539691.53,1454539691.57,,-9254.0,-10890.0,6870.0,-39.0,27.0,-18.2658536585,0.106453895569,1454539691.52,-315.0,-65.42232875010001
864,112,80,180,12,895,1,131.325042725,65.5361480713,1454539691.62,1454539691.65,,-9080.0,-11090.0,6750.0,-28.0,15.0,-6.31463414634,0.10557103157,1454539691.63,-119.0,-66.7198224771
865,112,79,179,12,896,1,131.064926147,65.3087081909,1454539691.7,1454539691.73,,-9028.0,-10726.0,6920.0,-27.0,17.0,-0.27804878048799997,0.0991361141205,1454539691.73,-15.0,-67.04660896060001
866,111,80,177,14,898,1,128.800003052,68.8000030518,1454539691.79,1454539691.88,,-9010.0,-10856.0,6824.0,-27.0,17.0,-0.09512195121950001,0.10303902626,1454539691.93,-17.0,-67.075542122
867,110,79,177,12,899,1,129.252838135,68.2321624756,1454539691.94,1454539691.96,,-9010.0,-10856.0,6824.0,-27.0,17.0,-0.09512195121950001,0.10303902626,1454539691.93,-17.0,-67.075542122
868,112,79,178,13,900,1,129.448455811,68.27587127689999,1454539692.02,1454539692.05,,-9026.0,-10790.0,6780.0,-29.0,19.0,0.0268292682927,0.10384893417400001,1454539692.04,-15.0,-67.0790881831
869,112,79,178,13,901,1,129.449493408,68.4105072021,1454539692.11,1454539692.14,,-9094.0,-11120.0,6770.0,-26.0,6.0,2.16097560976,0.10048007965099999,1454539692.14,20.0,-66.9691727789
870,111,79,177,13,902,1,133.881958008,77.93952941890001,1454539692.19,1454539692.22,,-9224.0,-11622.0,6840.0,-12.0,-4.0,18.9902439024,0.106899023056,1454539692.24,296.0,-65.83865042779999
871,109,80,176,13,903,1,133.538864136,77.8548431396,1454539692.27,1454539692.32,,-9466.0,-10040.0,7162.0,-19.0,31.0,18.9902439024,0.10222887992900001,1454539692.35,433.0,-63.8972990641
872,110,79,175,14,904,1,133.37681579600002,77.8815765381,1454539692.37,1454539692.4,,-10054.0,-9546.0,6904.0,-20.0,16.0,18.0756097561,0.101758956909,1454539692.45,256.0,-62.011407761499996
873,110,79,175,14,905,1,133.516967773,77.95096588130001,1454539692.46,1454539692.5,,-10054.0,-9546.0,6904.0,-20.0,16.0,18.0756097561,0.101758956909,1454539692.45,256.0,-62.011407761499996
874,111,80,178,13,906,1,134.068481445,78.0645904541,1454539692.56,1454539692.6,,-10194.0,-9494.0,6988.0,-22.0,15.0,18.0756097561,0.10266399383500001,1454539692.55,281.0,-60.1556934729
875,110,80,177,13,907,1,134.67544555700002,77.9442062378,1454539692.67,1454539692.71,,-10890.0,-8782.0,6794.0,-16.0,18.0,37.343902439000004,0.10253000259400001,1454539692.76,597.0,-54.5058888808
876,111,81,179,13,908,1,134.99520874,77.7896881104,1454539692.77,1454539692.8,,-10890.0,-8782.0,6794.0,-16.0,18.0,37.343902439000004,0.10253000259400001,1454539692.76,597.0,-54.5058888808
877,111,80,179,12,909,1,135.319747925,77.7171478271,1454539692.85,1454539692.88,,-11660.0,-7730.0,6974.0,-8.0,0.0,49.843902439,0.102286815643,1454539692.86,802.0,-50.0468074188
878,112,80,180,12,910,1,135.712127686,77.6826400757,1454539692.94,1454539692.96,,-12130.0,-6632.0,6816.0,-9.0,22.0,58.136585365900004,0.10676097869899999,1454539692.97,938.0,-44.282756139600004
879,110,81,179,12,911,1,135.920379639,77.5529022217,1454539693.01,1454539693.03,,-13204.0,-4414.0,6296.0,-14.0,15.0,58.136585365900004,0.105282068253,1454539693.07,1016.0,-38.1620161911
880,110,81,179,12,912,1,136.12638855,77.3113555908,1454539693.08,1454539693.11,,-13204.0,-4414.0,6296.0,-14.0,15.0,58.136585365900004,0.105282068253,1454539693.07,1016.0,-38.1620161911
881,110,82,180,12,913,1,136.625030518,77.3542022705,1454539693.16,1454539693.19,,-12422.0,-2826.0,7362.0,-1.0,19.0,54.843902439,0.0996749401093,1454539693.17,884.0,-32.531354513400004
882,110,82,180,12,914,1,137.107620239,77.5984039307,1454539693.24,1454539693.27,,-13284.0,-2994.0,7972.0,-35.0,25.0,54.843902439,0.101862192154,1454539693.27,828.0,-26.9448343847
883,111,83,182,12,915,1,137.944778442,77.5827178955,1454539693.34,1454539693.37,,-13256.0,-172.0,6718.0,-13.0,36.0,53.5024390244,0.10491394996600001,1454539693.38,890.0,-21.261313061
884,111,84,183,12,916,1,138.72052002,77.4850616455,1454539693.45,1454539693.49,,-13096.0,1014.0,6508.0,-16.0,-1.0,53.5024390244,0.10026884079,1454539693.48,862.0,-15.8966855206
885,111,84,183,12,917,1,139.428253174,77.4399261475,1454539693.57,1454539693.61,,-13050.0,2040.0,6854.0,-6.0,11.0,53.5024390244,0.103149175644,1454539693.58,841.0,-10.3779530403
886,110,85,183,12,918,1,140.370315552,77.3806762695,1454539693.67,1454539693.7,,-13038.0,4078.0,6876.0,-10.0,22.0,52.2219512195,0.106426000595,1454539693.69,871.0,-4.7520410308
887,110,85,184,11,919,1,140.581451416,77.48054504390001,1454539693.75,1454539693.78,,-12324.0,5170.0,7148.0,-8.0,33.0,46.7951219512,0.10122799873400001,1454539693.79,752.0,0.25960904796
888,110,85,183,12,920,1,140.555328369,77.4772109985,1454539693.83,1454539693.86,,-11990.0,6344.0,6944.0,-11.0,-1.0,39.356097561,0.10520195961,1454539693.89,630.0,4.7912476057
889,110,85,183,12,921,1,140.600234985,77.3358688354,1454539693.9,1454539693.93,,-11990.0,6344.0,6944.0,-11.0,-1.0,39.356097561,0.10520195961,1454539693.89,630.0,4.7912476057
890,111,84,184,11,922,1,140.854492188,77.49361419680001,1454539693.98,1454539694.01,,-11714.0,6658.0,7014.0,-15.0,46.0,29.9658536585,0.10334897041300001,1454539694.0,444.0,8.37342374848
891,110,85,184,11,923,1,141.207138062,77.27159118649999,1454539694.06,1454539694.09,,-11434.0,6684.0,7410.0,-15.0,-3.0,29.9658536585,0.09884595870969999,1454539694.1,476.0,11.335427281900001
892,110,87,185,12,924,1,141.588592529,77.3650817871,1454539694.13,1454539694.16,,-10510.0,7706.0,6924.0,-13.0,41.0,37.8317073171,0.107531070709,1454539694.2,605.0,14.9805994435
893,111,87,187,11,925,1,142.067504883,77.42976379390001,1454539694.21,1454539694.24,,-10510.0,7706.0,6924.0,-13.0,41.0,37.8317073171,0.107531070709,1454539694.2,605.0,14.9805994435
894,111,87,187,11,926,1,142.135437012,77.31204986569999,1454539694.31,1454539694.34,,-10158.0,9732.0,6748.0,-10.0,-6.0,37.8317073171,0.10118007659900001,1454539694.3,614.0,18.8084144877
895,109,87,185,11,927,1,142.15611267100002,77.4189758301,1454539694.41,1454539694.45,,-9726.0,10116.0,6900.0,-7.0,37.0,28.380487804899996,0.10241985321000001,1454539694.41,450.0,22.199136140300002
896,110,88,187,11,928,1,142.32191467299998,77.6000366211,1454539694.52,1454539694.56,,-9192.0,10044.0,7108.0,-18.0,11.0,17.4048780488,0.102693080902,1454539694.51,270.0,24.5500562802
897,108,91,187,12,929,1,142.600250244,77.7258300781,1454539694.62,1454539694.65,,-9100.0,10492.0,6924.0,-23.0,20.0,9.11219512195,0.10284686088600001,1454539694.61,134.0,25.9136551479
898,110,90,187,13,930,1,142.677703857,77.8162078857,1454539694.7,1454539694.73,,-8900.0,10390.0,6936.0,-25.0,18.0,8.99024390244,0.10163617134099999,1454539694.71,90.0,26.833586445100003
899,110,89,188,11,931,1,142.811737061,77.8283538818,1454539694.78,1454539694.81,,-8768.0,10460.0,7014.0,-26.0,20.0,8.99024390244,0.106494903564,1454539694.82,132.0,27.7910016025
900,111,89,188,12,932,1,142.82611084,77.9308929443,1454539694.86,1454539694.89,,-8516.0,10578.0,6896.0,-22.0,21.0,10.5146341463,0.10290098190300001,1454539694.92,160.0,28.7945371541
901,110,89,187,12,933,1,142.774246216,78.07564544680001,1454539694.95,1454539694.98,,-8332.0,10822.0,7014.0,-27.0,14.0,10.5146341463,0.10179901123,1454539695.02,157.0,29.8649165136
902,111,89,188,12,934,1,142.738922119,78.0341339111,1454539695.05,1454539695.09,,-8094.0,11090.0,6924.0,-21.0,19.0,7.83170731707,0.10261297226,1454539695.13,113.0,30.806202827399996
903,111,89,188,12,935,1,142.527786255,77.9860610962,1454539695.15,1454539695.19,,-7958.0,11334.0,6894.0,-25.0,19.0,2.9536585365900003,0.10296607017500001,1454539695.23,33.0,31.3614661961
904,110,89,187,12,936,1,142.112701416,78.003616333,1454539695.26,1454539695.28,,-7958.0,11334.0,6894.0,-25.0,19.0,2.9536585365900003,0.10296607017500001,1454539695.23,33.0,31.3614661961
905,112,88,187,13,937,1,141.806640625,78.1029815674,1454539695.34,1454539695.36,,-8004.0,11038.0,6904.0,-25.0,20.0,-0.4,0.105685949326,1454539695.34,-22.0,31.496409109499997
906,112,88,187,13,938,1,141.43568420399998,78.1294403076,1454539695.42,1454539695.44,,-8054.0,11158.0,6900.0,-20.0,23.0,-0.460975609756,0.102473974228,1454539695.44,-23.0,31.4522953132
907,112,88,187,13,939,1,141.214752197,78.1153717041,1454539695.5,1454539695.53,,-8408.0,11872.0,6976.0,-46.0,23.0,-13.8756097561,0.102674007416,1454539695.54,-243.0,30.7162979771
908,111,88,186,13,940,1,140.979598999,78.0783233643,1454539695.58,1454539695.61,,-8760.0,11398.0,6922.0,-53.0,63.0,-66.2536585366,0.106145143509,1454539695.65,-1102.0,26.463631636
909,112,87,186,13,941,1,140.80194091799999,78.2184143066,1454539695.66,1454539695.68,,-8760.0,11398.0,6922.0,-53.0,63.0,-66.2536585366,0.106145143509,1454539695.65,-1102.0,26.463631636
910,113,85,185,13,942,1,140.51902771,78.2964706421,1454539695.73,1454539695.78,,-9362.0,10820.0,7484.0,-67.0,-47.0,-120.27804878,0.102717876434,1454539695.75,-1988.0,16.8835612044
911,113,85,186,12,943,1,140.291778564,78.55165100100001,1454539695.85,1454539695.88,,-11318.0,9636.0,7954.0,-80.0,4.0,-131.741463415,0.10714507103,1454539695.86,-2509.0,3.38223693691
912,113,83,184,12,944,1,139.410415649,78.9944229126,1454539695.95,1454539695.99,,-12758.0,-1494.0,6276.0,-81.0,16.0,-131.741463415,0.101876974106,1454539695.96,-2176.0,-10.0391847201
913,113,83,184,12,945,1,138.712280273,79.3023529053,1454539696.06,1454539696.1,,-13088.0,-3374.0,6762.0,-39.0,-41.0,-76.0707317073,0.101928949356,1454539696.06,-1263.0,-20.6302240761
914,113,83,183,13,946,1,137.329223633,79.22606658939999,1454539696.16,1454539696.19,,-13576.0,-4308.0,6858.0,-36.0,26.0,-21.375609756099998,0.103270053864,1454539696.16,-366.0,-25.661868541999997
915,114,80,182,12,947,1,136.063705444,79.2701416016,1454539696.24,1454539696.28,,-13644.0,-2464.0,7002.0,-22.0,30.0,25.0268292683,0.10146594047499999,1454539696.27,432.0,-25.4766313312
916,114,80,182,12,948,1,135.754089355,79.33963775630001,1454539696.36,1454539696.39,,-13566.0,-340.0,6874.0,-17.0,26.0,25.0268292683,0.10259008407600001,1454539696.37,395.0,-22.909126812399997
917,113,81,182,12,949,1,135.943527222,79.40028381350001,1454539696.45,1454539696.49,,-13624.0,-180.0,6840.0,-27.0,17.0,4.17317073171,0.09826898574830001,1454539696.47,53.0,-21.4743996204
918,113,81,181,13,950,1,136.552062988,79.54476165770001,1454539696.56,1454539696.59,,-13612.0,-700.0,6946.0,-27.0,17.0,-1.07073170732,0.106827974319,1454539696.57,-33.0,-21.3086859822
919,114,81,182,13,951,1,137.15255737299998,79.6978225708,1454539696.66,1454539696.7,,-13608.0,-908.0,6964.0,-29.0,18.0,-1.07073170732,0.101903915405,1454539696.68,-49.0,-21.4177977356
920,114,82,183,13,952,1,137.31640625,79.7069091797,1454539696.75,1454539696.79,,-13616.0,-936.0,7000.0,-30.0,19.0,0.6975609756100001,0.10235905647299999,1454539696.78,-4.0,-21.4368964376
921,113,83,184,12,953,1,137.568969727,79.574508667,1454539696.87,1454539696.9,,-13602.0,-740.0,6956.0,-31.0,29.0,4.41707317073,0.102519035339,1454539696.88,57.0,-21.174722758199998
922,114,83,185,12,954,1,137.727127075,79.4725341797,1454539696.96,1454539696.99,,-13628.0,-680.0,6960.0,-25.0,19.0,5.02682926829,0.10247802734400001,1454539696.98,108.0,-20.690826512
923,114,83,185,12,955,1,137.585571289,79.348449707,1454539697.08,1454539697.11,,-13606.0,-118.0,7004.0,-28.0,15.0,5.02682926829,0.103148937225,1454539697.09,67.0,-20.1723144153
924,113,82,183,12,956,1,137.55581665,79.5006256104,1454539697.17,1454539697.2,,-13566.0,-254.0,7046.0,-30.0,18.0,1.9780487804900002,0.105790138245,1454539697.19,-14.0,-19.8017909067
925,113,82,183,12,957,1,137.712768555,79.6347198486,1454539697.26,1454539697.28,,-13608.0,-348.0,6994.0,-28.0,14.0,0.08780487804880001,0.102157831192,1454539697.29,17.0,-19.6962693421
926,114,82,183,13,958,1,137.694915771,79.7264099121,1454539697.34,1454539697.36,,-13634.0,-156.0,6956.0,-28.0,15.0,-0.460975609756,0.102385997772,1454539697.4,-23.0,-19.7153730709
927,114,82,183,13,959,1,137.567779541,79.66984558109999,1454539697.41,1454539697.45,,-13634.0,-156.0,6956.0,-28.0,15.0,-0.460975609756,0.102385997772,1454539697.4,-23.0,-19.7153730709
928,113,82,183,12,960,1,137.502105713,79.654045105,1454539697.5,1454539697.53,,-13576.0,176.0,6946.0,-25.0,17.0,-1.8024390243900001,0.103008985519,1454539697.5,-45.0,-19.8319490936
929,113,82,183,12,961,1,137.729614258,79.6367111206,1454539697.58,1454539697.61,,-13552.0,-538.0,7016.0,-27.0,14.0,-1.8024390243900001,0.10605096817,1454539697.61,-117.0,-20.0230994972
930,113,83,184,12,962,1,137.901168823,79.6038894653,1454539697.66,1454539697.7,,-13650.0,-598.0,6900.0,-26.0,12.0,-0.521951219512,0.10240602493300001,1454539697.71,-24.0,-20.1421152798
931,113,82,183,12,963,1,138.166137695,79.4062652588,1454539697.77,1454539697.82,,-13662.0,-350.0,6980.0,-28.0,7.0,-0.217073170732,0.102333068848,1454539697.81,-19.0,-20.1799285967
932,112,83,183,12,964,1,138.393356323,78.56266021729999,1454539697.9,1454539697.94,,-13640.0,298.0,6958.0,-18.0,22.0,-0.156097560976,0.102733135223,1454539697.91,-18.0,-20.1990970963
933,111,82,184,9,965,1,138.65786743200002,76.0051651001,1454539698.0,1454539698.03,,-13470.0,-8.0,7128.0,-25.0,15.0,-0.156097560976,0.102776765823,1454539698.02,-18.0,-20.2151402988
934,109,83,183,9,966,1,138.240402222,75.0371551514,1454539698.09,1454539698.12,,-13578.0,-576.0,7040.0,-30.0,15.0,-0.217073170732,0.10238409042400001,1454539698.12,-20.0,-20.2342436718
935,112,79,182,9,967,1,136.6456604,77.2758026123,1454539698.18,1454539698.21,,-13556.0,-492.0,7170.0,-29.0,16.0,-0.217073170732,0.10167598724400001,1454539698.22,-19.0,-20.2563148007
936,113,78,178,13,968,1,134.273147583,80.36338806149999,1454539698.26,1454539698.29,,-13584.0,-366.0,7012.0,-28.0,14.0,-0.217073170732,0.106379985809,1454539698.33,-19.0,-20.2794070415
937,120,73,177,16,969,1,130.770477295,84.86708068850001,1454539698.34,1454539698.37,,-13584.0,-366.0,7012.0,-28.0,14.0,-0.217073170732,0.106379985809,1454539698.33,-19.0,-20.2794070415
938,124,72,172,24,970,1,127.15055847200001,90.2235488892,1454539698.42,1454539698.45,,-13602.0,-384.0,7048.0,-28.0,17.0,-0.217073170732,0.10377907752999999,1454539698.43,-18.0,-20.301934695
