,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
827,179,121,219,81,853,1,169.632507324,134.543930054,1456963556.41,1456963556.45,-14032.0,474.0,6468.0,-19.0,21.0,12.4658536585,0.0811769962311,1456963556.45,,285.0,-6.51026028773
828,179,120,219,80,854,1,169.366104126,134.541900635,1456963556.5,1456963556.55,-13806.0,1866.0,6350.0,-18.0,33.0,12.4658536585,0.106039047241,1456963556.55,,189.0,-5.18839304273
829,178,120,218,80,855,1,169.031555176,134.555084229,1456963556.57,1456963556.6,-13806.0,1866.0,6350.0,-18.0,33.0,12.4658536585,0.106039047241,1456963556.55,,189.0,-5.18839304273
830,177,121,218,80,856,1,168.92678833,134.672225952,1456963556.62,1456963556.66,-13786.0,1304.0,6650.0,-29.0,25.0,-0.156097560976,0.102819919586,1456963556.66,,-28.0,-4.55554897669
831,177,121,218,80,857,1,168.826446533,134.933532715,1456963556.68,1456963556.72,-13764.0,1410.0,6540.0,-28.0,12.0,-0.156097560976,0.110180139542,1456963556.77,,-18.0,-4.57274782774
832,180,120,219,81,858,1,168.83946228,135.432525635,1456963556.74,1456963556.78,-13764.0,1410.0,6540.0,-28.0,12.0,-0.156097560976,0.110180139542,1456963556.77,,-18.0,-4.57274782774
833,180,121,220,81,859,1,169.196502686,136.036224365,1456963556.8,1456963556.83,-13692.0,1052.0,6558.0,-28.0,27.0,0.0878048780488,0.101598978043,1456963556.87,,-14.0,-4.57621706114
834,180,120,219,81,860,1,169.487365723,136.079650879,1456963556.86,1456963556.89,-13692.0,1052.0,6558.0,-28.0,27.0,0.0878048780488,0.101598978043,1456963556.87,,-14.0,-4.57621706114
835,182,120,221,81,861,1,170.047546387,136.423873901,1456963556.92,1456963556.96,-16154.0,162.0,4162.0,4.0,-166.0,0.148780487805,0.0969851016998,1456963556.96,,99.0,-4.56474443325
836,180,120,220,80,862,1,170.265075684,136.273147583,1456963557.02,1456963557.05,-13602.0,796.0,7224.0,-37.0,11.0,0.148780487805,0.109708786011,1456963557.07,,-13.0,-4.54842190655
837,180,122,221,81,863,1,170.444961548,136.246520996,1456963557.09,1456963557.12,-13602.0,796.0,7224.0,-37.0,11.0,0.148780487805,0.109708786011,1456963557.07,,-13.0,-4.54842190655
838,180,121,221,80,864,1,170.680252075,135.617736816,1456963557.14,1456963557.18,-13504.0,1010.0,6950.0,-32.0,3.0,-0.0341463414634,0.10830116272,1456963557.18,,-24.0,-4.54221440088
839,177,123,220,80,865,1,170.763687134,135.24041748,1456963557.21,1456963557.24,-13862.0,1802.0,6702.0,-26.0,1.0,-0.0341463414634,0.088222026825,1456963557.27,,-16.0,-4.54522686034
840,178,122,220,80,866,1,170.97354126,133.965927124,1456963557.27,1456963557.34,-13766.0,1262.0,6706.0,-29.0,17.0,-0.0341463414634,0.132022857666,1456963557.4,,-16.0,-4.54973495792
841,178,121,220,79,867,1,170.525146484,132.796173096,1456963557.37,1456963557.4,-13766.0,1262.0,6706.0,-29.0,17.0,-0.0341463414634,0.132022857666,1456963557.4,,-16.0,-4.54973495792
842,177,121,220,78,868,1,170.391906738,131.941467285,1456963557.43,1456963557.46,-13656.0,1482.0,6692.0,-28.0,19.0,-0.339024390244,0.106696128845,1456963557.51,,-21.0,-4.56964289415
843,177,121,220,78,869,1,170.59185791,132.106079102,1456963557.51,1456963557.54,-13656.0,1482.0,6692.0,-28.0,19.0,-0.339024390244,0.106696128845,1456963557.51,,-21.0,-4.56964289415
844,178,121,220,79,870,1,171.055908203,132.855606079,1456963557.57,1456963557.6,-13752.0,1454.0,6620.0,-28.0,14.0,-0.339024390244,0.0770509243011,1456963557.59,,-22.0,-4.59576503678
