,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
681,120,110,206,24,685,1,156.842895508,81.1578369141,1456960729.52,1456960729.58,-3154.0,-13974.0,4274.0,,-219.0,-72.0,-170.765853659,0.0794208049774,1456960729.55,-3023.0,-81.6555257454
682,122,109,208,23,686,1,157.081130981,81.134727478,1456960729.61,1456960729.65,2352.0,-18348.0,8010.0,,-174.0,68.0,-151.009756098,0.107575178146,1456960729.65,-2492.0,-98.9630600167
683,121,110,208,23,687,1,157.63822937,80.8512039185,1456960729.68,1456960729.71,3878.0,-16734.0,7924.0,,-131.0,-125.0,-143.143902439,0.0948419570923,1456960729.75,-2363.0,-112.912114347
684,122,110,209,23,688,1,157.902114868,80.7705841064,1456960729.74,1456960729.76,3878.0,-16734.0,7924.0,,-131.0,-125.0,-143.143902439,0.0948419570923,1456960729.75,-2363.0,-112.912114347
685,119,110,207,22,689,1,158.596557617,80.1289291382,1456960729.79,1456960729.82,4328.0,-13950.0,8568.0,,-51.0,19.0,-0.217073170732,0.0941619873047,1456960729.84,14.0,-119.66169153
686,119,111,209,21,690,1,158.98991394,80.0994796753,1456960729.84,1456960729.87,4328.0,-13950.0,8568.0,,-51.0,19.0,-0.217073170732,0.0941619873047,1456960729.84,14.0,-119.66169153
687,120,111,211,20,691,1,159.253829956,80.1598587036,1456960729.89,1456960729.94,3214.0,-13392.0,5370.0,,-44.0,49.0,-0.217073170732,0.103260993958,1456960729.94,-19.0,-119.684106722
688,119,111,209,21,692,1,159.451873779,80.1874084473,1456960729.97,1456960730.0,3954.0,-15652.0,5666.0,,-35.0,-3.0,-0.765853658537,0.106251955032,1456960730.05,-28.0,-119.73632567
689,119,111,210,20,693,1,159.56993103,80.1150054932,1456960730.02,1456960730.05,3954.0,-15652.0,5666.0,,-35.0,-3.0,-0.765853658537,0.106251955032,1456960730.05,-28.0,-119.73632567
690,120,111,211,20,694,1,159.764724731,80.138053894,1456960730.14,1456960730.19,3742.0,-14918.0,5636.0,,-34.0,-19.0,-0.765853658537,0.129275083542,1456960730.18,-43.0,-119.835331466
691,120,113,212,21,695,1,160.509124756,80.3451461792,1456960730.22,1456960730.25,3656.0,-14964.0,5584.0,,-29.0,9.0,-0.521951219512,0.0864410400391,1456960730.27,-24.0,-119.890991062
692,120,113,212,21,696,1,161.326889038,80.5460510254,1456960730.28,1456960730.32,3686.0,-14986.0,5516.0,,-37.0,15.0,-0.4,0.0919759273529,1456960730.36,-18.0,-119.933389722
693,119,115,212,22,697,1,162.104751587,80.3556900024,1456960730.36,1456960730.4,3686.0,-14986.0,5516.0,,-37.0,15.0,-0.4,0.0919759273529,1456960730.36,-18.0,-119.933389722
694,120,116,213,23,698,1,162.480575562,80.5411758423,1456960730.42,1456960730.45,3644.0,-14888.0,5400.0,,-31.0,13.0,-0.217073170732,0.105185985565,1456960730.46,-22.0,-119.965843446
695,118,117,214,21,699,1,163.753112793,80.0819168091,1456960730.48,1456960730.51,3644.0,-14888.0,5400.0,,-31.0,13.0,-0.217073170732,0.105185985565,1456960730.46,-22.0,-119.965843446
696,118,117,214,21,700,1,163.85975647,80.0404281616,1456960730.55,1456960730.58,3650.0,-15024.0,5468.0,,-28.0,17.0,-0.339024390244,0.099818944931,1456960730.56,-19.0,-119.993597982
697,119,117,215,21,701,1,164.109603882,80.2162399292,1456960730.61,1456960730.63,3594.0,-15032.0,5472.0,,-34.0,11.0,-0.217073170732,0.123496055603,1456960730.69,-21.0,-120.02793591
698,119,117,213,23,702,1,164.181549072,80.518951416,1456960730.66,1456960730.69,3594.0,-15032.0,5472.0,,-34.0,11.0,-0.217073170732,0.123496055603,1456960730.69,-21.0,-120.02793591
699,119,117,213,23,703,1,164.053237915,80.4626083374,1456960730.72,1456960730.75,3676.0,-14968.0,5498.0,,-32.0,17.0,-0.278048780488,0.0852489471436,1456960730.77,-19.0,-120.049040222
700,122,116,215,23,704,1,163.70715332,80.7580337524,1456960730.78,1456960730.81,3676.0,-14968.0,5498.0,,-32.0,17.0,-0.278048780488,0.0852489471436,1456960730.77,-19.0,-120.049040222
701,119,118,214,23,705,1,163.211395264,80.7258453369,1456960730.84,1456960730.87,3636.0,-14892.0,5476.0,,-25.0,16.0,-0.278048780488,0.103311061859,1456960730.88,-20.0,-120.077765737
702,120,116,213,23,706,1,162.732772827,81.0804443359,1456960730.9,1456960730.92,3636.0,-14892.0,5476.0,,-25.0,16.0,-0.278048780488,0.103311061859,1456960730.88,-20.0,-120.077765737
703,121,116,214,23,707,1,162.494628906,81.030960083,1456960730.96,1456960730.99,3682.0,-14886.0,5390.0,,-30.0,16.0,-0.278048780488,0.101011037827,1456960730.98,-20.0,-120.105851733
704,122,115,214,23,708,1,162.013641357,80.9387893677,1456960731.01,1456960731.05,3650.0,-14854.0,5414.0,,-29.0,16.0,-0.278048780488,0.102439880371,1456960731.08,-20.0,-120.134335017
705,123,113,214,22,709,1,161.716720581,80.9739685059,1456960731.07,1456960731.14,3448.0,-14902.0,5116.0,,-31.0,20.0,-0.339024390244,0.105323076248,1456960731.18,-23.0,-120.166831039
706,121,113,212,22,710,1,161.516021729,81.0898666382,1456960731.18,1456960731.22,3448.0,-14902.0,5116.0,,-31.0,20.0,-0.339024390244,0.105323076248,1456960731.18,-23.0,-120.166831039
707,122,115,213,24,711,1,161.470092773,81.1597366333,1456960731.25,1456960731.27,3686.0,-14926.0,5532.0,,-29.0,14.0,-0.339024390244,0.103374004364,1456960731.29,-21.0,-120.201877348
708,121,114,212,23,712,1,161.520675659,81.1591491699,1456960731.3,1456960731.33,3686.0,-14926.0,5532.0,,-29.0,14.0,-0.339024390244,0.103374004364,1456960731.29,-21.0,-120.201877348
709,121,115,213,23,713,1,161.674667358,81.3223648071,1456960731.35,1456960731.42,3620.0,-14888.0,5486.0,,-28.0,15.0,-0.339024390244,0.10182094574,1456960731.39,-21.0,-120.236397132
710,122,115,214,23,714,1,161.964401245,81.5123901367,1456960731.44,1456960731.48,3666.0,-14896.0,5428.0,,-28.0,17.0,-0.278048780488,0.102478027344,1456960731.49,-20.0,-120.268015353
711,121,114,212,23,715,1,162.028335571,81.4436264038,1456960731.51,1456960731.55,3666.0,-14896.0,5428.0,,-28.0,17.0,-0.278048780488,0.102478027344,1456960731.49,-20.0,-120.268015353
712,122,113,212,23,716,1,162.005691528,81.6349258423,1456960731.58,1456960731.62,3630.0,-14836.0,5346.0,,-26.0,20.0,-0.278048780488,0.116029024124,1456960731.61,-20.0,-120.300277081
713,122,114,213,23,717,1,161.967178345,81.535987854,1456960731.65,1456960731.69,3648.0,-14888.0,5430.0,,-25.0,19.0,-0.217073170732,0.109874010086,1456960731.72,-19.0,-120.327477598
714,121,115,213,23,718,1,161.741149902,81.758140564,1456960731.76,1456960731.8,3630.0,-14900.0,5372.0,,-28.0,19.0,-0.217073170732,0.0884308815002,1456960731.81,-19.0,-120.34667357
715,123,114,215,22,719,1,161.535476685,81.8034515381,1456960731.84,1456960731.87,3700.0,-14864.0,5426.0,,-29.0,21.0,-0.217073170732,0.0999510288239,1456960731.91,-18.0,-120.368370257
716,122,115,214,23,720,1,161.400680542,81.7602996826,1456960731.89,1456960731.94,3700.0,-14864.0,5426.0,,-29.0,21.0,-0.217073170732,0.0999510288239,1456960731.91,-18.0,-120.368370257
717,123,114,214,23,721,1,161.280288696,81.909828186,1456960731.98,1456960732.02,3698.0,-14944.0,5438.0,,-27.0,17.0,-0.156097560976,0.105911016464,1456960732.01,-19.0,-120.388131703
718,122,114,213,23,722,1,161.188400269,81.938583374,1456960732.1,1456960732.14,3556.0,-14904.0,5378.0,,-24.0,18.0,-0.217073170732,0.0981020927429,1456960732.11,-18.0,-120.406436118
719,121,114,212,23,723,1,161.115707397,82.2049255371,1456960732.17,1456960732.19,3566.0,-14858.0,5384.0,,-27.0,17.0,-0.217073170732,0.103564023972,1456960732.21,-19.0,-120.428917089
720,121,113,212,22,724,1,161.132644653,82.2856750488,1456960732.22,1456960732.25,3566.0,-14858.0,5384.0,,-27.0,17.0,-0.217073170732,0.103564023972,1456960732.21,-19.0,-120.428917089
721,123,114,214,23,725,1,161.302902222,82.2474746704,1456960732.27,1456960732.31,3638.0,-14922.0,5454.0,,-39.0,19.0,-0.217073170732,0.104489803314,1456960732.32,-19.0,-120.451599022
722,123,114,215,22,726,1,161.570678711,82.1886291504,1456960732.35,1456960732.38,3632.0,-14900.0,5410.0,,-30.0,18.0,-0.217073170732,0.117714166641,1456960732.44,-19.0,-120.477151609
723,122,114,214,22,727,1,161.897842407,81.8808364868,1456960732.41,1456960732.45,3632.0,-14900.0,5410.0,,-30.0,18.0,-0.217073170732,0.117714166641,1456960732.44,-19.0,-120.477151609
724,123,113,214,22,728,1,161.979995728,81.9057617188,1456960732.47,1456960732.5,3644.0,-14910.0,5464.0,,-27.0,17.0,-0.217073170732,0.0912609100342,1456960732.53,-18.0,-120.496961904
725,121,115,214,22,729,1,162.176254272,81.8494338989,1456960732.53,1456960732.57,3644.0,-14910.0,5464.0,,-27.0,17.0,-0.217073170732,0.0912609100342,1456960732.53,-18.0,-120.496961904
726,121,114,213,22,730,1,162.428833008,81.8384094238,1456960732.59,1456960732.64,3642.0,-14908.0,5342.0,,-26.0,19.0,-0.156097560976,0.119159936905,1456960732.65,-19.0,-120.519195405
727,122,114,214,22,731,1,162.763824463,81.8255844116,1456960732.66,1456960732.7,3568.0,-14802.0,5300.0,,-24.0,17.0,-0.217073170732,0.0966100692749,1456960732.74,-18.0,-120.53722143
728,122,115,214,23,732,1,163.02507019,81.9838485718,1456960732.72,1456960732.75,3568.0,-14802.0,5300.0,,-24.0,17.0,-0.217073170732,0.0966100692749,1456960732.74,-18.0,-120.53722143
729,122,115,214,23,733,1,163.143356323,82.0000991821,1456960732.77,1456960732.81,3634.0,-14948.0,5440.0,,-30.0,17.0,-0.278048780488,0.0967891216278,1456960732.84,-21.0,-120.561182639
730,122,115,215,22,734,1,163.388931274,81.9995422363,1456960732.83,1456960732.89,3634.0,-14948.0,5440.0,,-30.0,17.0,-0.278048780488,0.0967891216278,1456960732.84,-21.0,-120.561182639
731,124,114,216,22,735,1,163.64515686,81.8685684204,1456960732.92,1456960732.95,3636.0,-14944.0,5470.0,,-29.0,16.0,-0.278048780488,0.113467931747,1456960732.95,-20.0,-120.592732259
732,122,116,216,22,736,1,163.833267212,81.8072891235,1456960732.97,1456960733.01,3618.0,-14926.0,5460.0,,-30.0,17.0,-0.278048780488,0.0906488895416,1456960733.04,-19.0,-120.617937072
733,122,116,216,22,737,1,164.102890015,81.7321395874,1456960733.03,1456960733.06,3618.0,-14926.0,5460.0,,-30.0,17.0,-0.278048780488,0.0906488895416,1456960733.04,-19.0,-120.617937072
734,122,117,217,22,738,1,164.323471069,81.6321334839,1456960733.09,1456960733.12,3692.0,-14912.0,5480.0,,-31.0,15.0,-0.278048780488,0.0992960929871,1456960733.14,-20.0,-120.64554623
735,122,116,215,23,739,1,164.378936768,81.4293670654,1456960733.15,1456960733.18,3692.0,-14912.0,5480.0,,-31.0,15.0,-0.278048780488,0.0992960929871,1456960733.14,-20.0,-120.64554623
736,122,117,215,24,740,1,164.389221191,81.4849395752,1456960733.2,1456960733.23,3620.0,-14908.0,5408.0,,-31.0,17.0,-0.278048780488,0.102647066116,1456960733.25,-20.0,-120.674087121
737,121,118,216,23,741,1,164.400375366,81.4633712769,1456960733.26,1456960733.29,3620.0,-14908.0,5408.0,,-31.0,17.0,-0.278048780488,0.102647066116,1456960733.25,-20.0,-120.674087121
738,122,118,217,23,742,1,164.465103149,81.5256958008,1456960733.31,1456960733.34,3614.0,-14896.0,5388.0,,-27.0,16.0,-0.278048780488,0.10698390007,1456960733.35,-20.0,-120.703833864
739,122,117,217,22,743,1,164.532989502,81.6752853394,1456960733.37,1456960733.4,3614.0,-14896.0,5388.0,,-27.0,16.0,-0.278048780488,0.10698390007,1456960733.35,-20.0,-120.703833864
740,123,116,217,22,744,1,164.521881104,81.7693786621,1456960733.44,1456960733.48,3586.0,-14774.0,5306.0,,-24.0,20.0,-0.278048780488,0.109275102615,1456960733.46,-18.0,-120.734217673
741,122,117,216,23,745,1,164.488616943,81.7717514038,1456960733.5,1456960733.53,3558.0,-14838.0,5306.0,,-27.0,20.0,-0.156097560976,0.110960960388,1456960733.57,-20.0,-120.758304321
742,122,117,215,24,746,1,164.402206421,81.8142471313,1456960733.57,1456960733.62,3558.0,-14838.0,5306.0,,-27.0,20.0,-0.156097560976,0.110960960388,1456960733.57,-20.0,-120.758304321
743,122,117,215,24,747,1,164.411193848,81.8451538086,1456960733.65,1456960733.68,3614.0,-14924.0,5322.0,,-28.0,20.0,-0.217073170732,0.0970439910889,1456960733.67,-18.0,-120.776411309
744,121,117,214,24,748,1,164.3959198,81.8694076538,1456960733.71,1456960733.75,3616.0,-14844.0,5428.0,,-27.0,19.0,-0.217073170732,0.104485988617,1456960733.78,-19.0,-120.799092414
745,122,116,215,23,749,1,164.323196411,81.9143295288,1456960733.79,1456960733.84,3698.0,-14888.0,5384.0,,-27.0,17.0,-0.217073170732,0.108298063278,1456960733.88,-19.0,-120.822601018
746,122,117,215,24,750,1,164.336135864,81.8558349609,1456960733.86,1456960733.89,3698.0,-14888.0,5384.0,,-27.0,17.0,-0.217073170732,0.108298063278,1456960733.88,-19.0,-120.822601018
747,122,117,216,23,751,1,164.334487915,81.8748855591,1456960733.92,1456960733.96,3642.0,-14960.0,5368.0,,-27.0,15.0,-0.278048780488,0.0833969116211,1456960733.97,-20.0,-120.843246839
748,123,115,216,22,752,1,164.379714966,81.9772567749,1456960733.98,1456960734.02,3642.0,-14960.0,5368.0,,-27.0,15.0,-0.278048780488,0.0833969116211,1456960733.97,-20.0,-120.843246839
749,122,116,215,23,753,1,164.557785034,82.0584793091,1456960734.04,1456960734.07,3606.0,-14820.0,5388.0,,-29.0,16.0,-0.278048780488,0.103594064713,1456960734.07,-21.0,-120.872051042
750,124,116,217,23,754,1,164.88999939,82.1940383911,1456960734.16,1456960734.22,3572.0,-14930.0,5374.0,,-29.0,16.0,-0.278048780488,0.105444908142,1456960734.18,-20.0,-120.901369871
751,124,116,218,22,755,1,165.050079346,82.168006897,1456960734.28,1456960734.32,3614.0,-14898.0,5384.0,,-30.0,17.0,-0.278048780488,0.115281105042,1456960734.29,-20.0,-120.933423641
752,123,116,217,22,756,1,165.151672363,82.2943496704,1456960734.36,1456960734.39,3670.0,-14832.0,5340.0,,-30.0,18.0,-0.278048780488,0.0939388275146,1456960734.39,-19.0,-120.959543218
753,123,117,218,22,757,1,165.190338135,82.211479187,1456960734.42,1456960734.45,3670.0,-14832.0,5340.0,,-30.0,18.0,-0.278048780488,0.0939388275146,1456960734.39,-19.0,-120.959543218
754,123,117,218,22,758,1,165.231201172,82.3279418945,1456960734.52,1456960734.59,3668.0,-14864.0,5454.0,,-28.0,17.0,-0.278048780488,0.0527608394623,1456960734.6,-20.0,-121.019251423
755,122,117,217,22,759,1,165.209320068,82.3252639771,1456960734.63,1456960734.66,3632.0,-14872.0,5388.0,,-28.0,15.0,-0.278048780488,0.0872931480408,1456960734.69,-20.0,-121.043523177
756,122,117,216,23,760,1,165.038223267,82.3828125,1456960734.69,1456960734.72,3632.0,-14872.0,5388.0,,-28.0,15.0,-0.278048780488,0.0872931480408,1456960734.69,-20.0,-121.043523177
757,122,117,216,23,761,1,164.918731689,82.424949646,1456960734.74,1456960734.78,3696.0,-14918.0,5320.0,,-30.0,17.0,-0.278048780488,0.106235980988,1456960734.79,-20.0,-121.073061962
758,122,117,216,23,762,1,164.8853302,82.4424667358,1456960734.8,1456960734.83,3696.0,-14918.0,5320.0,,-30.0,17.0,-0.278048780488,0.106235980988,1456960734.79,-20.0,-121.073061962
759,122,117,216,23,763,1,164.754867554,82.4673843384,1456960734.86,1456960734.91,3622.0,-14908.0,5344.0,,-32.0,17.0,-0.278048780488,0.109889030457,1456960734.9,-20.0,-121.103616473
760,123,116,216,23,764,1,164.763565063,82.556892395,1456960734.99,1456960735.03,3654.0,-14966.0,5382.0,,-33.0,17.0,-0.278048780488,0.0955719947815,1456960735.0,-19.0,-121.130190149
761,123,116,216,23,765,1,164.821029663,82.4690170288,1456960735.05,1456960735.1,3644.0,-14858.0,5390.0,,-27.0,17.0,-0.278048780488,0.101981878281,1456960735.1,-20.0,-121.158546086
762,122,117,216,23,766,1,164.882995605,82.60131073,1456960735.13,1456960735.17,3662.0,-14970.0,5390.0,,-30.0,18.0,-0.278048780488,0.110321044922,1456960735.21,-20.0,-121.189220718
763,123,116,216,23,767,1,164.902145386,82.4946975708,1456960735.2,1456960735.23,3662.0,-14970.0,5390.0,,-30.0,18.0,-0.278048780488,0.110321044922,1456960735.21,-20.0,-121.189220718
764,123,116,216,23,768,1,164.927703857,82.5778121948,1456960735.25,1456960735.28,3622.0,-14892.0,5496.0,,-30.0,19.0,-0.278048780488,0.094731092453,1456960735.31,-20.0,-121.215560583
765,122,117,216,23,769,1,165.017913818,82.4533920288,1456960735.31,1456960735.34,3622.0,-14892.0,5496.0,,-30.0,19.0,-0.278048780488,0.094731092453,1456960735.31,-20.0,-121.215560583
766,123,116,216,23,770,1,164.956726074,82.4292984009,1456960735.36,1456960735.43,3612.0,-14828.0,5368.0,,-27.0,17.0,-0.278048780488,0.106162786484,1456960735.41,-19.0,-121.245079016
767,123,117,216,24,771,1,164.998672485,82.3740158081,1456960735.46,1456960735.5,3594.0,-14858.0,5334.0,,-28.0,17.0,-0.278048780488,0.121309041977,1456960735.53,-20.0,-121.278808847
768,123,117,216,24,772,1,165.041778564,82.3711853027,1456960735.54,1456960735.57,3594.0,-14858.0,5334.0,,-28.0,17.0,-0.278048780488,0.121309041977,1456960735.53,-20.0,-121.278808847
769,122,118,217,23,773,1,165.110733032,82.2829055786,1456960735.59,1456960735.64,3548.0,-14860.0,5380.0,,-32.0,19.0,-0.278048780488,0.0845911502838,1456960735.62,-20.0,-121.302329313
770,123,118,217,24,774,1,165.212356567,82.3884124756,1456960735.66,1456960735.7,3634.0,-14868.0,5340.0,,-31.0,16.0,-0.278048780488,0.101824998856,1456960735.72,-19.0,-121.33064163
771,123,118,217,24,775,1,165.339675903,82.3500976562,1456960735.73,1456960735.76,3634.0,-14868.0,5340.0,,-31.0,16.0,-0.278048780488,0.101824998856,1456960735.72,-19.0,-121.33064163
772,121,118,215,24,776,1,165.40802002,82.3647232056,1456960735.8,1456960735.85,3604.0,-14896.0,5418.0,,-29.0,16.0,-0.278048780488,0.130098819733,1456960735.85,-20.0,-121.366815448
773,123,117,216,24,777,1,165.440795898,82.4419326782,1456960735.87,1456960735.91,3616.0,-14930.0,5428.0,,-25.0,15.0,-0.278048780488,0.0760810375214,1456960735.93,-20.0,-121.387969688
774,121,118,215,24,778,1,165.424667358,82.4192886353,1456960735.94,1456960735.97,3616.0,-14930.0,5428.0,,-25.0,15.0,-0.278048780488,0.0760810375214,1456960735.93,-20.0,-121.387969688
775,122,117,216,23,779,1,165.428451538,82.549659729,1456960735.99,1456960736.02,3638.0,-14910.0,5376.0,,-29.0,17.0,-0.278048780488,0.112033128738,1456960736.04,-20.0,-121.419120363
776,123,117,216,24,780,1,165.422622681,82.4683303833,1456960736.05,1456960736.08,3638.0,-14910.0,5376.0,,-29.0,17.0,-0.278048780488,0.112033128738,1456960736.04,-20.0,-121.419120363
777,122,117,216,23,781,1,165.332901001,82.5173873901,1456960736.11,1456960736.14,3656.0,-14854.0,5430.0,,-26.0,16.0,-0.278048780488,0.100016832352,1456960736.14,-20.0,-121.446929921
778,124,117,217,24,782,1,165.274185181,82.5171051025,1456960736.17,1456960736.2,3656.0,-14854.0,5430.0,,-26.0,16.0,-0.278048780488,0.100016832352,1456960736.14,-20.0,-121.446929921
779,123,117,216,24,783,1,165.268569946,82.6390304565,1456960736.25,1456960736.28,3566.0,-14846.0,5410.0,,-26.0,15.0,-0.339024390244,0.127365112305,1456960736.27,-21.0,-121.486226718
780,124,117,217,24,784,1,165.295516968,82.5063400269,1456960736.32,1456960736.36,3660.0,-14930.0,5450.0,,-33.0,18.0,-0.339024390244,0.0720679759979,1456960736.34,-21.0,-121.51065952
781,123,116,216,23,785,1,165.338943481,82.6615219116,1456960736.39,1456960736.43,3622.0,-14910.0,5466.0,,-28.0,15.0,-0.278048780488,0.105667114258,1456960736.44,-20.0,-121.54326169
782,123,118,217,24,786,1,165.295837402,82.6021270752,1456960736.45,1456960736.48,3622.0,-14910.0,5466.0,,-28.0,15.0,-0.278048780488,0.105667114258,1456960736.44,-20.0,-121.54326169
783,122,118,216,24,787,1,165.226715088,82.7758636475,1456960736.51,1456960736.55,3652.0,-14902.0,5308.0,,-30.0,17.0,-0.278048780488,0.112252950668,1456960736.56,-19.0,-121.574473486
784,123,116,216,23,788,1,164.990280151,82.717338562,1456960736.57,1456960736.6,3652.0,-14902.0,5308.0,,-30.0,17.0,-0.278048780488,0.112252950668,1456960736.56,-19.0,-121.574473486
785,122,118,216,24,789,1,164.855514526,82.7452316284,1456960736.63,1456960736.68,3578.0,-14814.0,5338.0,,-28.0,17.0,-0.217073170732,0.111037969589,1456960736.67,-21.0,-121.601962154
786,122,117,216,23,790,1,164.757263184,82.7646255493,1456960736.7,1456960736.73,3666.0,-14854.0,5408.0,,-28.0,16.0,-0.217073170732,0.085303068161,1456960736.75,-19.0,-121.620479162
787,123,116,216,23,791,1,164.645721436,82.6867370605,1456960736.75,1456960736.78,3666.0,-14854.0,5408.0,,-28.0,16.0,-0.217073170732,0.085303068161,1456960736.75,-19.0,-121.620479162
788,122,116,216,22,792,1,164.533187866,82.7617340088,1456960736.8,1456960736.83,3592.0,-14802.0,5288.0,,-29.0,18.0,-0.217073170732,0.111424922943,1456960736.86,-19.0,-121.644666523
789,123,116,216,23,793,1,164.508209229,82.6540298462,1456960736.86,1456960736.9,3592.0,-14802.0,5288.0,,-29.0,18.0,-0.217073170732,0.111424922943,1456960736.86,-19.0,-121.644666523
790,123,116,216,23,794,1,164.497314453,82.7702255249,1456960736.93,1456960736.96,3704.0,-14776.0,5410.0,,-25.0,18.0,-0.217073170732,0.0960659980774,1456960736.96,-19.0,-121.665519874
791,123,116,216,23,795,1,164.479629517,82.6685791016,1456960736.98,1456960737.02,3622.0,-14962.0,5438.0,,-29.0,18.0,-0.217073170732,0.105762958527,1456960737.06,-19.0,-121.688478175
