,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
826,150,105,206,49,887,1,153.663330078,109.787796021,1458774325.71,1458774325.73,,-11488.0,-9554.0,7100.0,-27.0,8.0,8.86829268293,0.111645936966,1458774325.78,130.0,-30.0067143885
827,149,106,206,49,888,1,154.626083374,109.346168518,1458774325.75,1458774325.78,,-11488.0,-9554.0,7100.0,-27.0,8.0,8.86829268293,0.111645936966,1458774325.78,130.0,-30.0067143885
828,149,106,206,49,889,1,155.079483032,109.132102966,1458774325.81,1458774325.84,,-11802.0,-7408.0,7146.0,-18.0,-7.0,23.6853658537,0.111690998077,1458774325.89,373.0,-28.188739082
829,150,107,208,49,890,1,155.504669189,108.957229614,1458774325.86,1458774325.89,,-11802.0,-7408.0,7146.0,-18.0,-7.0,23.6853658537,0.111690998077,1458774325.89,373.0,-28.188739082
830,150,108,209,49,891,1,156.320648193,108.55116272,1458774325.9,1458774325.93,,-11802.0,-7408.0,7146.0,-18.0,-7.0,23.6853658537,0.111690998077,1458774325.89,373.0,-28.188739082
831,149,109,209,49,892,1,156.665939331,108.373130798,1458774325.94,1458774325.97,,-11642.0,-7032.0,7292.0,-15.0,-6.0,27.7097560976,0.093679189682,1458774325.99,439.0,-25.781412393
832,149,109,210,48,893,1,157.022415161,108.22795105,1458774325.98,1458774326.01,,-11642.0,-7032.0,7292.0,-15.0,-6.0,27.7097560976,0.093679189682,1458774325.99,439.0,-25.781412393
833,148,109,209,48,894,1,157.714675903,107.952407837,1458774326.02,1458774326.04,,-11642.0,-7032.0,7292.0,-15.0,-6.0,27.7097560976,0.093679189682,1458774325.99,439.0,-25.781412393
834,147,110,210,47,895,1,158.088104248,107.831100464,1458774326.06,1458774326.09,,-12312.0,-6516.0,7200.0,-11.0,-2.0,28.8682926829,0.101771831512,1458774326.09,458.0,-22.9023865691
835,145,110,208,47,896,1,158.795944214,107.656272888,1458774326.1,1458774326.13,,-12312.0,-6516.0,7200.0,-11.0,-2.0,28.8682926829,0.101771831512,1458774326.09,458.0,-22.9023865691
836,146,111,209,48,897,1,159.07661438,107.564659119,1458774326.14,1458774326.17,,-12386.0,-5632.0,6974.0,-16.0,-25.0,31.5512195122,0.0984981060028,1458774326.19,502.0,-19.9267828107
837,147,111,210,48,898,1,159.273712158,107.571350098,1458774326.18,1458774326.21,,-12386.0,-5632.0,6974.0,-16.0,-25.0,31.5512195122,0.0984981060028,1458774326.19,502.0,-19.9267828107
838,146,110,209,47,899,1,159.3934021,107.673950195,1458774326.22,1458774326.25,,-13410.0,-5530.0,6332.0,-14.0,97.0,34.9048780488,0.101238965988,1458774326.29,557.0,-16.5628095103
839,147,111,211,47,900,1,159.508148193,107.861953735,1458774326.26,1458774326.29,,-13410.0,-5530.0,6332.0,-14.0,97.0,34.9048780488,0.101238965988,1458774326.29,557.0,-16.5628095103
840,147,111,210,48,901,1,159.74230957,108.439651489,1458774326.3,1458774326.33,,-13410.0,-5530.0,6332.0,-14.0,97.0,34.9048780488,0.101238965988,1458774326.29,557.0,-16.5628095103
841,149,110,211,48,902,1,159.87437439,108.649612427,1458774326.34,1458774326.37,,-13138.0,-3322.0,7046.0,-8.0,-24.0,45.1487804878,0.102231025696,1458774326.39,725.0,-12.4708256989
842,149,111,212,48,903,1,159.975097656,108.797180176,1458774326.38,1458774326.41,,-13138.0,-3322.0,7046.0,-8.0,-24.0,45.1487804878,0.102231025696,1458774326.39,725.0,-12.4708256989
843,150,111,212,49,904,1,160.053375244,108.906105042,1458774326.43,1458774326.45,,-12642.0,-2670.0,7154.0,-2.0,-1.0,55.9414634146,0.107439994812,1458774326.5,1071.0,-7.04025805869
844,150,111,212,49,905,1,160.130966187,108.983535767,1458774326.47,1458774326.49,,-12642.0,-2670.0,7154.0,-2.0,-1.0,55.9414634146,0.107439994812,1458774326.5,1071.0,-7.04025805869
845,150,111,211,50,906,1,160.212966919,109.121704102,1458774326.51,1458774326.53,,-12642.0,-2670.0,7154.0,-2.0,-1.0,55.9414634146,0.107439994812,1458774326.5,1071.0,-7.04025805869
846,150,110,211,49,907,1,160.202651978,109.242332458,1458774326.55,1458774326.58,,-12570.0,384.0,6986.0,-6.0,-22.0,55.9414634146,0.120564937592,1458774326.62,902.0,-0.295679013322
847,150,110,211,49,908,1,160.154998779,109.270141602,1458774326.59,1458774326.62,,-12570.0,384.0,6986.0,-6.0,-22.0,55.9414634146,0.120564937592,1458774326.62,902.0,-0.295679013322
848,150,111,212,49,909,1,160.139450073,109.234985352,1458774326.65,1458774326.68,,-13346.0,986.0,6926.0,-25.0,-15.0,19.4780487805,0.105355978012,1458774326.72,304.0,3.67726922093
849,150,111,212,49,910,1,160.151290894,109.264083862,1458774326.69,1458774326.72,,-13346.0,986.0,6926.0,-25.0,-15.0,19.4780487805,0.105355978012,1458774326.72,304.0,3.67726922093
850,150,110,210,50,911,1,160.177780151,109.296836853,1458774326.74,1458774326.76,,-13346.0,986.0,6926.0,-25.0,-15.0,19.4780487805,0.105355978012,1458774326.72,304.0,3.67726922093
851,150,111,213,48,912,1,160.25201416,109.392837524,1458774326.78,1458774326.81,,-13488.0,776.0,7082.0,-28.0,17.0,-0.826829268293,0.0816230773926,1458774326.8,-29.0,4.43845418779
852,150,110,211,49,913,1,160.364227295,109.534347534,1458774326.82,1458774326.85,,-13488.0,776.0,7082.0,-28.0,17.0,-0.826829268293,0.0816230773926,1458774326.8,-29.0,4.43845418779
853,150,111,213,48,914,1,160.687347412,109.656112671,1458774326.86,1458774326.88,,-13608.0,-320.0,7126.0,-36.0,28.0,-0.826829268293,0.101135969162,1458774326.91,-111.0,4.35483200841
854,149,111,211,49,915,1,160.86177063,109.639968872,1458774326.9,1458774326.93,,-13608.0,-320.0,7126.0,-36.0,28.0,-0.826829268293,0.101135969162,1458774326.91,-111.0,4.35483200841
855,149,112,211,50,916,1,161.036590576,109.471313477,1458774326.94,1458774326.96,,-13608.0,-320.0,7126.0,-36.0,28.0,-0.826829268293,0.101135969162,1458774326.91,-111.0,4.35483200841
856,149,113,212,50,917,1,161.028518677,109.425254822,1458774326.98,1458774327.0,,-13580.0,482.0,7108.0,-32.0,15.0,-0.156097560976,0.103826999664,1458774327.01,-18.0,4.30380483662
857,150,112,212,50,918,1,160.967803955,109.409194946,1458774327.02,1458774327.04,,-13580.0,482.0,7108.0,-32.0,15.0,-0.156097560976,0.103826999664,1458774327.01,-18.0,4.30380483662
858,149,111,210,50,919,1,160.925094604,109.422645569,1458774327.06,1458774327.08,,-13520.0,510.0,7084.0,-30.0,22.0,-0.156097560976,0.110110044479,1458774327.12,-18.0,4.28661692724
859,151,111,213,49,920,1,160.884155273,109.506835938,1458774327.09,1458774327.12,,-13520.0,510.0,7084.0,-30.0,22.0,-0.156097560976,0.110110044479,1458774327.12,-18.0,4.28661692724
860,152,111,215,48,921,1,160.872909546,109.882141113,1458774327.13,1458774327.16,,-13520.0,510.0,7084.0,-30.0,22.0,-0.156097560976,0.110110044479,1458774327.12,-18.0,4.28661692724
861,151,111,214,48,922,1,160.839569092,109.991737366,1458774327.17,1458774327.2,,-13544.0,550.0,7068.0,-30.0,21.0,-0.156097560976,0.0937700271606,1458774327.21,-18.0,4.27197965471
862,151,112,215,48,923,1,160.820053101,110.035354614,1458774327.21,1458774327.24,,-13544.0,550.0,7068.0,-30.0,21.0,-0.156097560976,0.0937700271606,1458774327.21,-18.0,4.27197965471
863,151,112,215,48,924,1,160.843399048,110.027297974,1458774327.25,1458774327.29,,-13528.0,508.0,7034.0,-30.0,18.0,-0.156097560976,0.105165958405,1458774327.32,-17.0,4.2555635051
864,151,112,215,48,925,1,160.903045654,109.994888306,1458774327.31,1458774327.34,,-13528.0,508.0,7034.0,-30.0,18.0,-0.156097560976,0.105165958405,1458774327.32,-17.0,4.2555635051
865,151,111,213,49,926,1,160.93788147,109.936256409,1458774327.35,1458774327.39,,-13564.0,526.0,7040.0,-31.0,15.0,-0.156097560976,0.113489866257,1458774327.43,-20.0,4.23784801378
866,150,111,213,48,927,1,160.759658813,109.788124084,1458774327.4,1458774327.43,,-13564.0,526.0,7040.0,-31.0,15.0,-0.156097560976,0.113489866257,1458774327.43,-20.0,4.23784801378
867,150,111,212,49,928,1,160.640548706,109.764724731,1458774327.45,1458774327.47,,-13564.0,526.0,7040.0,-31.0,15.0,-0.156097560976,0.113489866257,1458774327.43,-20.0,4.23784801378
868,150,112,213,49,929,1,160.515869141,109.698219299,1458774327.49,1458774327.52,,-13548.0,516.0,7126.0,-30.0,17.0,-0.156097560976,0.0925810337067,1458774327.52,-18.0,4.22339634023
869,151,111,213,49,930,1,160.293518066,109.732032776,1458774327.54,1458774327.56,,-13548.0,516.0,7126.0,-30.0,17.0,-0.156097560976,0.0925810337067,1458774327.52,-18.0,4.22339634023
870,150,111,213,48,931,1,160.22467041,109.782058716,1458774327.58,1458774327.61,,-13560.0,576.0,7030.0,-28.0,18.0,-0.156097560976,0.103329181671,1458774327.63,-17.0,4.20726690699
871,152,112,216,48,932,1,160.185333252,109.774902344,1458774327.63,1458774327.66,,-13560.0,576.0,7030.0,-28.0,18.0,-0.156097560976,0.103329181671,1458774327.63,-17.0,4.20726690699
872,150,111,212,49,933,1,160.203521729,109.74861908,1458774327.68,1458774327.7,,-13532.0,554.0,7042.0,-32.0,21.0,-0.0951219512195,0.113246917725,1458774327.74,-31.0,4.19304198928
873,150,111,213,48,934,1,160.250534058,109.694473267,1458774327.72,1458774327.75,,-13532.0,554.0,7042.0,-32.0,21.0,-0.0951219512195,0.113246917725,1458774327.74,-31.0,4.19304198928
874,151,111,213,49,935,1,160.328872681,109.467567444,1458774327.76,1458774327.79,,-13460.0,488.0,7164.0,-32.0,12.0,-0.0951219512195,0.0929770469666,1458774327.83,-17.0,4.18419783115
875,149,110,212,47,936,1,160.684173584,107.443618774,1458774327.8,1458774327.84,,-13460.0,488.0,7164.0,-32.0,12.0,-0.0951219512195,0.0929770469666,1458774327.83,-17.0,4.18419783115
876,146,111,211,46,937,1,160.890365601,105.924362183,1458774327.89,1458774327.92,,-13538.0,-266.0,7150.0,-31.0,19.0,1.85609756098,0.101506948471,1458774327.94,15.0,4.27357346139
877,146,111,213,44,938,1,161.359085083,103.994491577,1458774327.94,1458774327.96,,-13538.0,-266.0,7150.0,-31.0,19.0,1.85609756098,0.101506948471,1458774327.94,15.0,4.27357346139
878,145,111,211,45,939,1,161.672393799,103.851364136,1458774327.98,1458774328.0,,-13590.0,982.0,7094.0,-25.0,6.0,4.0512195122,0.116150856018,1458774328.05,138.0,4.6166434288
879,146,112,214,44,940,1,161.975387573,104.137527466,1458774328.02,1458774328.05,,-13590.0,982.0,7094.0,-25.0,6.0,4.0512195122,0.116150856018,1458774328.05,138.0,4.6166434288
880,145,113,213,45,941,1,162.371795654,105.316139221,1458774328.06,1458774328.11,,-14384.0,1112.0,7506.0,-27.0,65.0,4.84390243902,0.105964183807,1458774328.16,51.0,5.08792559752
881,147,113,215,45,942,1,162.462982178,106.295654297,1458774328.13,1458774328.16,,-14384.0,1112.0,7506.0,-27.0,65.0,4.84390243902,0.105964183807,1458774328.16,51.0,5.08792559752
882,148,113,215,46,943,1,162.479217529,106.419471741,1458774328.18,1458774328.21,,-13474.0,1164.0,7156.0,-27.0,20.0,4.84390243902,0.0883898735046,1458774328.25,64.0,5.51607752137
883,147,113,214,46,944,1,162.516326904,106.377151489,1458774328.22,1458774328.25,,-13474.0,1164.0,7156.0,-27.0,20.0,4.84390243902,0.0883898735046,1458774328.25,64.0,5.51607752137
884,146,114,214,46,945,1,162.663360596,106.033493042,1458774328.26,1458774328.29,,-13474.0,1164.0,7156.0,-27.0,20.0,4.84390243902,0.0883898735046,1458774328.25,64.0,5.51607752137
885,147,115,216,46,946,1,162.7550354,105.925926208,1458774328.3,1458774328.33,,-13538.0,1014.0,7036.0,-29.0,16.0,5.02682926829,0.102069139481,1458774328.35,67.0,6.01982606708
886,147,116,216,47,947,1,162.894744873,105.992881775,1458774328.35,1458774328.39,,-13538.0,1014.0,7036.0,-29.0,16.0,5.02682926829,0.102069139481,1458774328.35,67.0,6.01982606708
887,147,116,216,47,948,1,162.931274414,106.115982056,1458774328.4,1458774328.42,,-13452.0,1080.0,7008.0,-31.0,21.0,6.06341463415,0.125861883163,1458774328.47,116.0,6.71774555823
888,146,114,214,46,949,1,162.970108032,106.434082031,1458774328.44,1458774328.47,,-13452.0,1080.0,7008.0,-31.0,21.0,6.06341463415,0.125861883163,1458774328.47,116.0,6.71774555823
889,147,113,213,47,950,1,162.98046875,106.531837463,1458774328.49,1458774328.51,,-13452.0,1080.0,7008.0,-31.0,21.0,6.06341463415,0.125861883163,1458774328.47,116.0,6.71774555823
890,147,114,214,47,951,1,162.980194092,106.605880737,1458774328.53,1458774328.55,,-13354.0,1644.0,7182.0,-28.0,9.0,6.06341463415,0.0805690288544,1458774328.55,84.0,7.20626898684
891,147,113,213,47,952,1,162.984100342,106.689590454,1458774328.57,1458774328.59,,-13354.0,1644.0,7182.0,-28.0,9.0,6.06341463415,0.0805690288544,1458774328.55,84.0,7.20626898684
892,147,113,213,47,953,1,163.007705688,106.708694458,1458774328.6,1458774328.64,,-13446.0,1604.0,7046.0,-30.0,13.0,-0.339024390244,0.103828907013,1458774328.66,-21.0,7.50344757801
893,147,114,214,47,954,1,163.013305664,106.747169495,1458774328.66,1458774328.68,,-13446.0,1604.0,7046.0,-30.0,13.0,-0.339024390244,0.103828907013,1458774328.66,-21.0,7.50344757801
894,147,113,213,47,955,1,162.982955933,106.824928284,1458774328.69,1458774328.72,,-13680.0,1732.0,7912.0,-30.0,11.0,-0.887804878049,0.11111998558,1458774328.77,-30.0,7.43528495271
895,147,113,213,47,956,1,162.919387817,106.846618652,1458774328.73,1458774328.76,,-13680.0,1732.0,7912.0,-30.0,11.0,-0.887804878049,0.11111998558,1458774328.77,-30.0,7.43528495271
896,147,113,214,46,957,1,162.797088623,106.882484436,1458774328.78,1458774328.82,,-13680.0,1732.0,7912.0,-30.0,11.0,-0.887804878049,0.11111998558,1458774328.77,-30.0,7.43528495271
897,148,113,215,46,958,1,162.632156372,106.870529175,1458774328.83,1458774328.86,,-13646.0,2212.0,7150.0,-32.0,27.0,-8.81463414634,0.0977401733398,1458774328.87,-160.0,6.96112591668
898,148,114,214,48,959,1,162.189788818,106.891952515,1458774328.88,1458774328.92,,-13552.0,674.0,6846.0,-38.0,34.0,-8.81463414634,0.0991458892822,1458774328.97,-248.0,6.08719117554
899,148,113,213,48,960,1,161.953887939,106.980636597,1458774328.94,1458774328.96,,-13552.0,674.0,6846.0,-38.0,34.0,-8.81463414634,0.0991458892822,1458774328.97,-248.0,6.08719117554
900,147,113,213,47,961,1,161.734985352,107.018638611,1458774328.98,1458774329.0,,-13552.0,674.0,6846.0,-38.0,34.0,-8.81463414634,0.0991458892822,1458774328.97,-248.0,6.08719117554
901,148,111,213,46,962,1,161.383300781,107.125976562,1458774329.01,1458774329.04,,-13602.0,494.0,6848.0,-32.0,28.0,-8.50975609756,0.10576915741,1458774329.07,-155.0,5.17099809618
902,149,111,213,47,963,1,161.257110596,107.228744507,1458774329.06,1458774329.1,,-13602.0,494.0,6848.0,-32.0,28.0,-8.50975609756,0.10576915741,1458774329.07,-155.0,5.17099809618
903,148,111,212,47,964,1,161.058410645,107.299476624,1458774329.12,1458774329.17,,-13742.0,554.0,7556.0,-31.0,26.0,-7.47317073171,0.102803945541,1458774329.17,-138.0,4.3494441265
904,149,111,213,47,965,1,160.972198486,107.358604431,1458774329.19,1458774329.22,,-13742.0,554.0,7556.0,-31.0,26.0,-7.47317073171,0.102803945541,1458774329.17,-138.0,4.3494441265
905,149,111,213,47,966,1,160.871063232,107.355026245,1458774329.24,1458774329.27,,-13804.0,516.0,7016.0,-27.0,34.0,-5.82682926829,0.102618932724,1458774329.28,-111.0,3.66702822389
906,148,111,212,47,967,1,160.787567139,107.366226196,1458774329.29,1458774329.31,,-13804.0,516.0,7016.0,-27.0,34.0,-5.82682926829,0.102618932724,1458774329.28,-111.0,3.66702822389
907,149,111,214,46,968,1,160.595413208,107.538650513,1458774329.33,1458774329.36,,-13768.0,438.0,7186.0,-38.0,23.0,-4.11951219512,0.105742931366,1458774329.38,-83.0,3.14115057253
908,149,111,213,47,969,1,160.491607666,107.603721619,1458774329.37,1458774329.4,,-13768.0,438.0,7186.0,-38.0,23.0,-4.11951219512,0.105742931366,1458774329.38,-83.0,3.14115057253
909,149,112,214,47,970,1,160.450790405,107.872802734,1458774329.41,1458774329.43,,-13768.0,438.0,7186.0,-38.0,23.0,-4.11951219512,0.105742931366,1458774329.38,-83.0,3.14115057253
910,149,111,214,46,971,1,160.420608521,107.925315857,1458774329.45,1458774329.48,,-13558.0,106.0,6972.0,-32.0,25.0,-2.59512195122,0.0986840724945,1458774329.48,-58.0,2.8098368511
911,149,111,213,47,972,1,160.391662598,108.018676758,1458774329.49,1458774329.51,,-13558.0,106.0,6972.0,-32.0,25.0,-2.59512195122,0.0986840724945,1458774329.48,-58.0,2.8098368511
912,148,112,210,50,973,1,160.374908447,108.246231079,1458774329.53,1458774329.55,,-13530.0,226.0,6996.0,-33.0,8.0,-2.59512195122,0.111212015152,1458774329.59,-23.0,2.52122810934
913,148,113,211,50,974,1,160.364639282,108.270179749,1458774329.57,1458774329.59,,-13530.0,226.0,6996.0,-33.0,8.0,-2.59512195122,0.111212015152,1458774329.59,-23.0,2.52122810934
914,148,113,212,49,975,1,160.382873535,108.313430786,1458774329.6,1458774329.63,,-13530.0,226.0,6996.0,-33.0,8.0,-2.59512195122,0.111212015152,1458774329.59,-23.0,2.52122810934
915,149,112,212,49,976,1,160.403045654,108.395957947,1458774329.64,1458774329.67,,-13572.0,602.0,7046.0,-31.0,11.0,-5.15609756098,0.100686073303,1458774329.69,-100.0,2.13100818134
916,149,112,211,50,977,1,160.415161133,108.430831909,1458774329.68,1458774329.71,,-13572.0,602.0,7046.0,-31.0,11.0,-5.15609756098,0.100686073303,1458774329.69,-100.0,2.13100818134
917,149,112,212,49,978,1,160.421905518,108.54699707,1458774329.72,1458774329.74,,-13572.0,602.0,7046.0,-31.0,11.0,-5.15609756098,0.100686073303,1458774329.69,-100.0,2.13100818134
918,148,113,211,50,979,1,160.39503479,108.632339478,1458774329.76,1458774329.79,,-13892.0,-62.0,7194.0,-35.0,40.0,-17.2292682927,0.0996539592743,1458774329.79,-298.0,1.01561301278
919,148,113,211,50,980,1,160.369613647,108.684303284,1458774329.8,1458774329.83,,-13892.0,-62.0,7194.0,-35.0,40.0,-17.2292682927,0.0996539592743,1458774329.79,-298.0,1.01561301278
920,148,111,210,49,981,1,160.343215942,108.747070312,1458774329.84,1458774329.87,,-13744.0,-690.0,6990.0,-37.0,25.0,-17.2292682927,0.102607011795,1458774329.9,-303.0,-0.752230722148
921,148,112,210,50,982,1,160.322540283,108.789527893,1458774329.89,1458774329.91,,-13744.0,-690.0,6990.0,-37.0,25.0,-17.2292682927,0.102607011795,1458774329.9,-303.0,-0.752230722148
922,149,111,210,50,983,1,160.308776855,108.874427795,1458774329.93,1458774329.96,,-13686.0,-1322.0,7290.0,-27.0,23.0,-0.460975609756,0.110004901886,1458774330.01,-23.0,-1.72523749456
923,149,111,210,50,984,1,160.333587646,109.143089294,1458774329.98,1458774330.0,,-13686.0,-1322.0,7290.0,-27.0,23.0,-0.460975609756,0.110004901886,1458774330.01,-23.0,-1.72523749456
924,150,112,213,49,985,1,160.357452393,109.253013611,1458774330.02,1458774330.04,,-13686.0,-1322.0,7290.0,-27.0,23.0,-0.460975609756,0.110004901886,1458774330.01,-23.0,-1.72523749456
925,150,112,213,49,986,1,160.369140625,109.348304749,1458774330.06,1458774330.08,,-13608.0,-796.0,7002.0,-30.0,14.0,-0.156097560976,0.0939610004425,1458774330.1,-18.0,-1.7542279008
926,150,111,212,49,987,1,160.386322021,109.421974182,1458774330.1,1458774330.13,,-13608.0,-796.0,7002.0,-30.0,14.0,-0.156097560976,0.0939610004425,1458774330.1,-18.0,-1.7542279008
927,150,111,212,49,988,1,160.387237549,109.473205566,1458774330.14,1458774330.17,,-13572.0,-844.0,7028.0,-32.0,17.0,-0.156097560976,0.104469060898,1458774330.2,-17.0,-1.7705352664
928,151,112,214,49,989,1,160.326629639,109.45615387,1458774330.18,1458774330.21,,-13572.0,-844.0,7028.0,-32.0,17.0,-0.156097560976,0.104469060898,1458774330.2,-17.0,-1.7705352664
929,150,112,213,49,990,1,160.229125977,109.471351624,1458774330.22,1458774330.25,,-13572.0,-844.0,7028.0,-32.0,17.0,-0.156097560976,0.104469060898,1458774330.2,-17.0,-1.7705352664
930,151,111,213,49,991,1,160.122879028,109.540748596,1458774330.26,1458774330.29,,-13542.0,-858.0,6940.0,-32.0,20.0,-0.0951219512195,0.104341983795,1458774330.31,-19.0,-1.78364163753
931,150,112,213,49,992,1,159.925491333,109.687698364,1458774330.33,1458774330.37,,-13144.0,-842.0,6934.0,-24.0,14.0,0.0878048780488,0.102555990219,1458774330.41,-13.0,-1.78401684238
932,149,112,212,49,993,1,159.808731079,109.685813904,1458774330.39,1458774330.41,,-13144.0,-842.0,6934.0,-24.0,14.0,0.0878048780488,0.102555990219,1458774330.41,-13.0,-1.78401684238
933,149,112,211,50,994,1,159.705657959,109.637802124,1458774330.43,1458774330.45,,-13144.0,-842.0,6934.0,-24.0,14.0,0.0878048780488,0.102555990219,1458774330.41,-13.0,-1.78401684238
934,149,111,211,49,995,1,159.620788574,109.57585144,1458774330.47,1458774330.5,,-13782.0,-702.0,7408.0,-28.0,20.0,0.0878048780488,0.102948904037,1458774330.51,-14.0,-1.77497742641
935,150,111,212,49,996,1,159.524337769,109.576622009,1458774330.55,1458774330.58,,-13866.0,-880.0,6880.0,-29.0,19.0,-0.0951219512195,0.103305101395,1458774330.62,-17.0,-1.77535537191
936,150,112,213,49,997,1,159.476516724,109.492416382,1458774330.59,1458774330.62,,-13866.0,-880.0,6880.0,-29.0,19.0,-0.0951219512195,0.103305101395,1458774330.62,-17.0,-1.77535537191
937,150,112,213,49,998,1,159.488372803,109.445899963,1458774330.64,1458774330.66,,-13866.0,-880.0,6880.0,-29.0,19.0,-0.0951219512195,0.103305101395,1458774330.62,-17.0,-1.77535537191
938,149,112,212,49,999,1,159.518112183,109.331924438,1458774330.67,1458774330.7,,-13280.0,-876.0,6978.0,-29.0,12.0,-0.0951219512195,0.104221105576,1458774330.72,-18.0,-1.78526908683
939,148,112,211,49,1000,1,159.602676392,108.614089966,1458774330.72,1458774330.75,,-13280.0,-876.0,6978.0,-29.0,12.0,-0.0951219512195,0.104221105576,1458774330.72,-18.0,-1.78526908683
940,150,111,212,49,1001,1,159.612579346,108.204933167,1458774330.77,1458774330.8,,-13582.0,-870.0,7064.0,-29.0,15.0,-0.156097560976,0.101207017899,1458774330.82,-17.0,-1.79798167566
941,150,111,213,48,1002,1,159.609405518,108.004112244,1458774330.81,1458774330.84,,-13582.0,-870.0,7064.0,-29.0,15.0,-0.156097560976,0.101207017899,1458774330.82,-17.0,-1.79798167566
942,149,111,212,48,1003,1,159.565612793,107.75151062,1458774330.86,1458774330.88,,-13492.0,-820.0,6984.0,-31.0,19.0,-0.0951219512195,0.10574889183,1458774330.93,-18.0,-1.81126476817
943,148,111,211,48,1004,1,159.49697876,107.174316406,1458774330.9,1458774330.93,,-13492.0,-820.0,6984.0,-31.0,19.0,-0.0951219512195,0.10574889183,1458774330.93,-18.0,-1.81126476817
944,148,111,212,47,1005,1,159.403778076,107.014625549,1458774330.94,1458774330.97,,-13492.0,-820.0,6984.0,-31.0,19.0,-0.0951219512195,0.10574889183,1458774330.93,-18.0,-1.81126476817
945,147,111,211,47,1006,1,158.980255127,107.204696655,1458774330.98,1458774331.01,,-13570.0,-872.0,7002.0,-29.0,22.0,-0.0951219512195,0.110424041748,1458774331.04,-16.0,-1.82176851848
946,146,110,209,47,1007,1,158.764770508,107.478469849,1458774331.02,1458774331.05,,-13570.0,-872.0,7002.0,-29.0,22.0,-0.0951219512195,0.110424041748,1458774331.04,-16.0,-1.82176851848
947,146,111,208,49,1008,1,158.562988281,107.787963867,1458774331.06,1458774331.08,,-13570.0,-872.0,7002.0,-29.0,22.0,-0.0951219512195,0.110424041748,1458774331.04,-16.0,-1.82176851848
948,147,109,207,49,1009,1,158.343048096,107.929214478,1458774331.1,1458774331.12,,-13702.0,-842.0,7004.0,-29.0,20.0,-0.0951219512195,0.0935869216919,1458774331.13,-17.0,-1.83067068908
949,147,110,209,48,1010,1,158.31477356,107.809959412,1458774331.14,1458774331.16,,-13702.0,-842.0,7004.0,-29.0,20.0,-0.0951219512195,0.0935869216919,1458774331.13,-17.0,-1.83067068908
950,147,109,207,49,1011,1,158.31060791,107.680641174,1458774331.18,1458774331.2,,-13654.0,-822.0,7018.0,-30.0,18.0,-0.0951219512195,0.103837013245,1458774331.24,-18.0,-1.84054786839
951,149,110,211,48,1012,1,158.277008057,107.492408752,1458774331.22,1458774331.24,,-13654.0,-822.0,7018.0,-30.0,18.0,-0.0951219512195,0.103837013245,1458774331.24,-18.0,-1.84054786839
952,148,109,209,48,1013,1,158.262878418,107.248634338,1458774331.26,1458774331.28,,-13654.0,-822.0,7018.0,-30.0,18.0,-0.0951219512195,0.103837013245,1458774331.24,-18.0,-1.84054786839
953,148,108,209,47,1014,1,158.235015869,107.050437927,1458774331.3,1458774331.33,,-13488.0,-846.0,7004.0,-30.0,16.0,-0.0951219512195,0.109699010849,1458774331.35,-17.0,-1.85098265235
954,148,108,208,48,1015,1,158.20362854,106.899337769,1458774331.34,1458774331.37,,-13488.0,-846.0,7004.0,-30.0,16.0,-0.0951219512195,0.109699010849,1458774331.35,-17.0,-1.85098265235
955,148,109,209,48,1016,1,158.172637939,106.81048584,1458774331.38,1458774331.41,,-13566.0,-786.0,6986.0,-30.0,17.0,-0.0951219512195,0.0940549373627,1458774331.44,-17.0,-1.85992934151
956,148,109,210,47,1017,1,158.102783203,106.761962891,1458774331.42,1458774331.45,,-13566.0,-786.0,6986.0,-30.0,17.0,-0.0951219512195,0.0940549373627,1458774331.44,-17.0,-1.85992934151
957,148,108,210,46,1018,1,158.029342651,106.693191528,1458774331.46,1458774331.48,,-13566.0,-786.0,6986.0,-30.0,17.0,-0.0951219512195,0.0940549373627,1458774331.44,-17.0,-1.85992934151
958,147,109,208,48,1019,1,158.118942261,106.514076233,1458774331.5,1458774331.54,,-13586.0,-824.0,6984.0,-29.0,16.0,-0.0951219512195,0.105849981308,1458774331.55,-16.0,-1.86999799827
959,146,110,207,49,1020,1,158.287918091,106.503883362,1458774331.57,1458774331.6,,-13586.0,-824.0,6984.0,-29.0,16.0,-0.0951219512195,0.105849981308,1458774331.55,-16.0,-1.86999799827
960,146,109,206,49,1021,1,158.512298584,106.50541687,1458774331.61,1458774331.64,,-13714.0,-750.0,7028.0,-30.0,19.0,-0.0341463414634,0.10208106041,1458774331.65,-17.0,-1.87659592047
961,146,110,208,48,1022,1,158.763092041,106.518325806,1458774331.65,1458774331.67,,-13714.0,-750.0,7028.0,-30.0,19.0,-0.0341463414634,0.10208106041,1458774331.65,-17.0,-1.87659592047
962,147,111,211,47,1023,1,159.058227539,106.656265259,1458774331.69,1458774331.71,,-13616.0,-816.0,7030.0,-30.0,17.0,-0.0341463414634,0.106591939926,1458774331.76,-16.0,-1.88023564525
963,148,110,212,46,1024,1,159.682144165,107.067726135,1458774331.72,1458774331.75,,-13616.0,-816.0,7030.0,-30.0,17.0,-0.0341463414634,0.106591939926,1458774331.76,-16.0,-1.88023564525
