,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
658,141,114,190,65,661,1,151.294570923,112.009933472,1458772022.13,1458772022.15,,-11384.0,-1248.0,5304.0,21.0,-42.0,96.6731707317,0.105865955353,1458772022.12,1843.0,-13.2515343119
659,142,114,190,66,662,1,151.471389771,112.055206299,1458772022.17,1458772022.21,,-12664.0,2234.0,7540.0,13.0,-28.0,96.6731707317,0.101809024811,1458772022.22,1570.0,-3.40933307438
660,142,115,191,66,663,1,151.701660156,112.088111877,1458772022.24,1458772022.27,,-12664.0,2234.0,7540.0,13.0,-28.0,96.6731707317,0.101809024811,1458772022.22,1570.0,-3.40933307438
661,142,115,192,65,664,1,151.976150513,112.038475037,1458772022.29,1458772022.31,,-13282.0,4378.0,6546.0,2.0,30.0,73.2585365854,0.102566003799,1458772022.32,1186.0,5.30527499478
662,142,115,191,66,665,1,152.308319092,111.992156982,1458772022.33,1458772022.35,,-13282.0,4378.0,6546.0,2.0,30.0,73.2585365854,0.102566003799,1458772022.32,1186.0,5.30527499478
663,142,116,193,65,666,1,152.648864746,111.978820801,1458772022.37,1458772022.39,,-12090.0,5958.0,6822.0,-9.0,24.0,47.8317073171,0.103255987167,1458772022.43,769.0,11.55692133
664,142,116,193,65,667,1,152.990036011,111.956512451,1458772022.41,1458772022.43,,-12090.0,5958.0,6822.0,-9.0,24.0,47.8317073171,0.103255987167,1458772022.43,769.0,11.55692133
665,143,116,194,65,668,1,153.340332031,111.998565674,1458772022.45,1458772022.47,,-12090.0,5958.0,6822.0,-9.0,24.0,47.8317073171,0.103255987167,1458772022.43,769.0,11.55692133
666,142,117,194,65,669,1,153.696624756,112.13243866,1458772022.49,1458772022.52,,-12082.0,6408.0,7412.0,-15.0,30.0,47.8317073171,0.102025032043,1458772022.53,681.0,16.4369528017
667,142,117,194,65,670,1,154.074081421,112.232559204,1458772022.53,1458772022.55,,-12082.0,6408.0,7412.0,-15.0,30.0,47.8317073171,0.102025032043,1458772022.53,681.0,16.4369528017
668,142,118,194,66,671,1,154.43737793,112.289070129,1458772022.57,1458772022.59,,-11424.0,7984.0,7028.0,-7.0,-3.0,48.9292682927,0.102591991425,1458772022.63,808.0,21.4004033917
669,142,117,194,65,672,1,154.799041748,112.351982117,1458772022.61,1458772022.63,,-11424.0,7984.0,7028.0,-7.0,-3.0,48.9292682927,0.102591991425,1458772022.63,808.0,21.4004033917
670,143,118,195,66,673,1,155.091491699,112.338302612,1458772022.65,1458772022.67,,-11424.0,7984.0,7028.0,-7.0,-3.0,48.9292682927,0.102591991425,1458772022.63,808.0,21.4004033917
671,142,118,195,65,674,1,155.353271484,112.353912354,1458772022.68,1458772022.7,,-10802.0,8444.0,6876.0,-8.0,39.0,48.9292682927,0.10148191452,1458772022.73,787.0,26.3658392142
672,143,118,195,66,675,1,155.555130005,112.425415039,1458772022.72,1458772022.76,,-10802.0,8444.0,6876.0,-8.0,39.0,48.9292682927,0.10148191452,1458772022.73,787.0,26.3658392142
673,143,118,196,65,676,1,155.697570801,112.468925476,1458772022.78,1458772022.8,,-10482.0,9206.0,6888.0,-10.0,48.0,37.6487804878,0.107083082199,1458772022.84,602.0,31.0013613712
674,142,118,195,65,677,1,155.76965332,112.478042603,1458772022.82,1458772022.84,,-10482.0,9206.0,6888.0,-10.0,48.0,37.6487804878,0.107083082199,1458772022.84,602.0,31.0013613712
675,143,118,195,66,678,1,155.790252686,112.53969574,1458772022.85,1458772022.87,,-10482.0,9206.0,6888.0,-10.0,48.0,37.6487804878,0.107083082199,1458772022.84,602.0,31.0013613712
676,143,119,196,66,679,1,155.751571655,112.564933777,1458772022.89,1458772022.91,,-9556.0,10314.0,7196.0,-17.0,50.0,23.9292682927,0.104660987854,1458772022.95,377.0,34.223771079
677,143,119,196,66,680,1,155.690582275,112.586578369,1458772022.93,1458772022.95,,-9556.0,10314.0,7196.0,-17.0,50.0,23.9292682927,0.104660987854,1458772022.95,377.0,34.223771079
678,143,119,196,66,681,1,155.629547119,112.626541138,1458772022.97,1458772022.99,,-9556.0,10314.0,7196.0,-17.0,50.0,23.9292682927,0.104660987854,1458772022.95,377.0,34.223771079
679,142,118,195,65,682,1,155.533782959,112.618057251,1458772023.0,1458772023.03,,-9088.0,10620.0,6938.0,-22.0,19.0,8.92926829268,0.101531982422,1458772023.05,131.0,35.8918672585
680,143,117,196,64,683,1,155.407958984,112.580062866,1458772023.05,1458772023.07,,-9088.0,10620.0,6938.0,-22.0,19.0,8.92926829268,0.101531982422,1458772023.05,131.0,35.8918672585
681,142,118,194,66,684,1,155.256820679,112.573249817,1458772023.08,1458772023.1,,-9088.0,10620.0,6938.0,-22.0,19.0,8.92926829268,0.101531982422,1458772023.05,131.0,35.8918672585
682,142,118,195,65,685,1,155.11529541,112.549789429,1458772023.12,1458772023.14,,-9444.0,10850.0,6516.0,-32.0,13.0,-5.70487804878,0.113172054291,1458772023.16,-109.0,36.0743226924
683,143,118,196,65,686,1,154.998931885,112.534255981,1458772023.16,1458772023.18,,-9444.0,10850.0,6516.0,-32.0,13.0,-5.70487804878,0.113172054291,1458772023.16,-109.0,36.0743226924
684,142,117,194,65,687,1,154.904937744,112.528213501,1458772023.2,1458772023.22,,-9578.0,10900.0,6558.0,-65.0,0.0,-16.8024390244,0.100772857666,1458772023.26,-291.0,34.9402593624
685,143,117,195,65,688,1,154.782897949,112.421592712,1458772023.23,1458772023.26,,-9578.0,10900.0,6558.0,-65.0,0.0,-16.8024390244,0.100772857666,1458772023.26,-291.0,34.9402593624
686,142,117,194,65,689,1,154.7212677,112.338317871,1458772023.27,1458772023.29,,-9578.0,10900.0,6558.0,-65.0,0.0,-16.8024390244,0.100772857666,1458772023.26,-291.0,34.9402593624
687,142,117,194,65,690,1,154.740219116,112.372528076,1458772023.31,1458772023.33,,-9818.0,9712.0,7028.0,-38.0,-1.0,-39.0585365854,0.104718208313,1458772023.37,-656.0,32.0154287222
688,142,117,194,65,691,1,154.776977539,112.298469543,1458772023.34,1458772023.39,,-9818.0,9712.0,7028.0,-38.0,-1.0,-39.0585365854,0.104718208313,1458772023.37,-656.0,32.0154287222
689,142,117,194,65,692,1,154.811538696,112.200408936,1458772023.4,1458772023.43,,-10574.0,8234.0,6646.0,-57.0,15.0,-41.1317073171,0.102534770966,1458772023.47,-826.0,27.9042845761
690,142,117,194,65,693,1,154.815795898,112.268028259,1458772023.44,1458772023.46,,-10574.0,8234.0,6646.0,-57.0,15.0,-41.1317073171,0.102534770966,1458772023.47,-826.0,27.9042845761
691,143,117,195,65,694,1,154.783782959,112.372917175,1458772023.49,1458772023.54,,-11038.0,6682.0,7154.0,-43.0,40.0,-41.1317073171,0.0960111618042,1458772023.56,-690.0,23.9551815696
692,142,118,194,66,695,1,154.800140381,112.488021851,1458772023.56,1458772023.59,,-11038.0,6682.0,7154.0,-43.0,40.0,-41.1317073171,0.0960111618042,1458772023.56,-690.0,23.9551815696
693,142,118,195,65,696,1,154.837249756,112.582466125,1458772023.61,1458772023.65,,-11770.0,6670.0,7208.0,-44.0,17.0,-41.1317073171,0.0995628833771,1458772023.66,-498.0,19.8599901909
694,143,117,195,65,697,1,154.902603149,112.493927002,1458772023.66,1458772023.68,,-11770.0,6670.0,7208.0,-44.0,17.0,-41.1317073171,0.0995628833771,1458772023.66,-498.0,19.8599901909
695,142,117,194,65,698,1,154.98979187,112.413345337,1458772023.7,1458772023.72,,-11558.0,6460.0,6524.0,-46.0,-5.0,-46.7414634146,0.106695175171,1458772023.77,-782.0,15.1721685189
696,143,117,195,65,699,1,155.040512085,112.442749023,1458772023.74,1458772023.76,,-11558.0,6460.0,6524.0,-46.0,-5.0,-46.7414634146,0.106695175171,1458772023.77,-782.0,15.1721685189
697,143,117,195,65,700,1,154.994338989,112.39756012,1458772023.78,1458772023.82,,-11558.0,6460.0,6524.0,-46.0,-5.0,-46.7414634146,0.106695175171,1458772023.77,-782.0,15.1721685189
698,142,117,194,65,701,1,154.873504639,112.372375488,1458772023.84,1458772023.86,,-12818.0,4800.0,6998.0,-45.0,93.0,-48.5097560976,0.102545976639,1458772023.87,-947.0,10.2883538534
699,142,117,194,65,702,1,154.670074463,112.391731262,1458772023.88,1458772023.9,,-12818.0,4800.0,6998.0,-45.0,93.0,-48.5097560976,0.102545976639,1458772023.87,-947.0,10.2883538534
700,143,117,194,66,703,1,154.411132812,112.345169067,1458772023.92,1458772023.95,,-13086.0,2412.0,6658.0,-47.0,68.0,-48.5097560976,0.105473995209,1458772023.98,-811.0,5.17183607119
701,143,117,194,66,704,1,154.211349487,112.350082397,1458772023.96,1458772023.99,,-13086.0,2412.0,6658.0,-47.0,68.0,-48.5097560976,0.105473995209,1458772023.98,-811.0,5.17183607119
702,142,117,193,66,705,1,154.075073242,112.417480469,1458772024.01,1458772024.05,,-13602.0,2096.0,6704.0,-39.0,35.0,-24.0585365854,0.107913017273,1458772024.09,-410.0,1.25630436031
703,142,117,193,66,706,1,153.948303223,112.405685425,1458772024.07,1458772024.1,,-13602.0,2096.0,6704.0,-39.0,35.0,-24.0585365854,0.107913017273,1458772024.09,-410.0,1.25630436031
704,142,116,193,65,707,1,153.780975342,112.377380371,1458772024.12,1458772024.14,,-13580.0,1618.0,6656.0,-32.0,39.0,-11.6804878049,0.0939679145813,1458772024.18,-207.0,-0.422856435252
705,143,117,194,66,708,1,153.60345459,112.407363892,1458772024.16,1458772024.18,,-13580.0,1618.0,6656.0,-32.0,39.0,-11.6804878049,0.0939679145813,1458772024.18,-207.0,-0.422856435252
706,143,116,194,65,709,1,153.423934937,112.354827881,1458772024.19,1458772024.21,,-13580.0,1618.0,6656.0,-32.0,39.0,-11.6804878049,0.0939679145813,1458772024.18,-207.0,-0.422856435252
707,142,116,193,65,710,1,153.278762817,112.374069214,1458772024.23,1458772024.25,,-13556.0,2032.0,6774.0,-33.0,25.0,-0.460975609756,0.103055953979,1458772024.28,-9.0,-1.0484814827
708,142,116,193,65,711,1,153.199905396,112.402267456,1458772024.26,1458772024.29,,-13556.0,2032.0,6774.0,-33.0,25.0,-0.460975609756,0.103055953979,1458772024.28,-9.0,-1.0484814827
709,142,116,193,65,712,1,153.094055176,112.354278564,1458772024.3,1458772024.32,,-13556.0,2032.0,6774.0,-33.0,25.0,-0.460975609756,0.103055953979,1458772024.28,-9.0,-1.0484814827
710,143,115,193,65,713,1,152.982574463,112.381416321,1458772024.34,1458772024.36,,-13546.0,1906.0,6814.0,-28.0,10.0,-0.460975609756,0.105963945389,1458772024.39,-23.0,-1.09732827704
711,142,116,192,66,714,1,152.909072876,112.469345093,1458772024.38,1458772024.4,,-13546.0,1906.0,6814.0,-28.0,10.0,-0.460975609756,0.105963945389,1458772024.39,-23.0,-1.09732827704
712,142,116,192,66,715,1,152.906082153,112.496948242,1458772024.41,1458772024.43,,-13546.0,1906.0,6814.0,-28.0,10.0,-0.460975609756,0.105963945389,1458772024.39,-23.0,-1.09732827704
713,143,116,193,66,716,1,152.943084717,112.495773315,1458772024.45,1458772024.47,,-13506.0,2256.0,6812.0,-23.0,12.0,-1.80243902439,0.102624177933,1458772024.49,-45.0,-1.21346881012
714,142,116,193,65,717,1,152.989562988,112.40297699,1458772024.49,1458772024.52,,-13506.0,2256.0,6812.0,-23.0,12.0,-1.80243902439,0.102624177933,1458772024.49,-45.0,-1.21346881012
715,142,116,193,65,718,1,153.024505615,112.273956299,1458772024.55,1458772024.58,,-13526.0,2086.0,6932.0,-33.0,21.0,-16.8634146341,0.101293802261,1458772024.59,-292.0,-2.15883645488
716,142,116,193,65,719,1,153.072525024,112.26222229,1458772024.6,1458772024.64,,-13526.0,2086.0,6932.0,-33.0,21.0,-16.8634146341,0.101293802261,1458772024.59,-292.0,-2.15883645488
717,142,116,193,65,720,1,153.126998901,112.28704834,1458772024.65,1458772024.67,,-13690.0,1060.0,6730.0,-32.0,35.0,-23.0219512195,0.111339092255,1458772024.7,-430.0,-4.37923666908
718,142,116,193,65,721,1,153.20098877,112.265663147,1458772024.69,1458772024.71,,-13690.0,1060.0,6730.0,-32.0,35.0,-23.0219512195,0.111339092255,1458772024.7,-430.0,-4.37923666908
719,142,116,193,65,722,1,153.274230957,112.301391602,1458772024.73,1458772024.75,,-13690.0,1060.0,6730.0,-32.0,35.0,-23.0219512195,0.111339092255,1458772024.7,-430.0,-4.37923666908
720,142,116,193,65,723,1,153.319381714,112.277870178,1458772024.76,1458772024.79,,-13638.0,-194.0,7090.0,-41.0,-8.0,-23.0219512195,0.0947449207306,1458772024.8,-393.0,-6.56044961243
721,142,116,193,65,724,1,153.331573486,112.202598572,1458772024.8,1458772024.82,,-13638.0,-194.0,7090.0,-41.0,-8.0,-23.0219512195,0.0947449207306,1458772024.8,-393.0,-6.56044961243
722,142,116,193,65,725,1,153.338851929,112.2394104,1458772024.84,1458772024.86,,-13742.0,-208.0,6886.0,-32.0,21.0,0.270731707317,0.100968122482,1458772024.9,-11.0,-7.7090235716
723,142,116,193,65,726,1,153.294540405,112.254936218,1458772024.87,1458772024.9,,-13742.0,-208.0,6886.0,-32.0,21.0,0.270731707317,0.100968122482,1458772024.9,-11.0,-7.7090235716
724,142,116,193,65,727,1,153.18371582,112.23425293,1458772024.92,1458772024.94,,-13742.0,-208.0,6886.0,-32.0,21.0,0.270731707317,0.100968122482,1458772024.9,-11.0,-7.7090235716
725,142,116,193,65,728,1,153.044769287,112.259223938,1458772024.95,1458772024.97,,-13774.0,-528.0,6742.0,-30.0,5.0,6.42926829268,0.102985858917,1458772025.0,90.0,-7.36402094422
726,142,116,192,66,729,1,152.901489258,112.207748413,1458772024.99,1458772025.01,,-13774.0,-528.0,6742.0,-30.0,5.0,6.42926829268,0.102985858917,1458772025.0,90.0,-7.36402094422
727,142,116,193,65,730,1,152.77281189,112.170204163,1458772025.03,1458772025.05,,-13774.0,-528.0,6742.0,-30.0,5.0,6.42926829268,0.102985858917,1458772025.0,90.0,-7.36402094422
728,142,116,193,65,731,1,152.684738159,112.169013977,1458772025.06,1458772025.09,,-13830.0,644.0,6686.0,-28.0,6.0,6.42926829268,0.102031230927,1458772025.11,117.0,-6.70803478636
729,142,116,193,65,732,1,152.603240967,112.128005981,1458772025.1,1458772025.12,,-13830.0,644.0,6686.0,-28.0,6.0,6.42926829268,0.102031230927,1458772025.11,117.0,-6.70803478636
730,142,116,193,65,733,1,152.536102295,112.125068665,1458772025.14,1458772025.16,,-13830.0,644.0,6686.0,-28.0,6.0,6.42926829268,0.102031230927,1458772025.11,117.0,-6.70803478636
731,142,116,193,65,734,1,152.51210022,112.151397705,1458772025.17,1458772025.2,,-13726.0,436.0,6832.0,-29.0,20.0,-0.156097560976,0.111440896988,1458772025.22,-23.0,-6.35849089971
732,142,115,192,65,735,1,152.502075195,112.143066406,1458772025.22,1458772025.25,,-13726.0,436.0,6832.0,-29.0,20.0,-0.156097560976,0.111440896988,1458772025.22,-23.0,-6.35849089971
733,142,115,192,65,736,1,152.496520996,112.105735779,1458772025.27,1458772025.29,,-13602.0,478.0,6900.0,-31.0,16.0,-0.156097560976,0.10556602478,1458772025.32,-18.0,-6.3749694987
734,142,115,192,65,737,1,152.437866211,112.060523987,1458772025.3,1458772025.33,,-13602.0,478.0,6900.0,-31.0,16.0,-0.156097560976,0.10556602478,1458772025.32,-18.0,-6.3749694987
735,142,115,191,66,738,1,152.404815674,112.023376465,1458772025.36,1458772025.4,,-13674.0,532.0,6816.0,-31.0,17.0,-0.0951219512195,0.0972578525543,1458772025.42,-16.0,-6.38718603384
736,142,115,191,66,739,1,152.402023315,112.028945923,1458772025.41,1458772025.43,,-13674.0,532.0,6816.0,-31.0,17.0,-0.0951219512195,0.0972578525543,1458772025.42,-16.0,-6.38718603384
737,142,115,191,66,740,1,152.432434082,112.037010193,1458772025.45,1458772025.47,,-13674.0,532.0,6816.0,-31.0,17.0,-0.0951219512195,0.0972578525543,1458772025.42,-16.0,-6.38718603384
738,142,115,191,66,741,1,152.487060547,112.023414612,1458772025.49,1458772025.51,,-13734.0,486.0,6736.0,-32.0,18.0,-0.0341463414634,0.0995790958405,1458772025.52,-17.0,-6.3936222437
739,142,116,192,66,742,1,152.518066406,112.01714325,1458772025.53,1458772025.58,,-13748.0,376.0,6746.0,-32.0,22.0,0.392682926829,0.102900028229,1458772025.62,-9.0,-6.37517553132
740,142,116,193,65,743,1,152.600234985,112.00869751,1458772025.6,1458772025.62,,-13748.0,376.0,6746.0,-32.0,22.0,0.392682926829,0.102900028229,1458772025.62,-9.0,-6.37517553132
741,142,116,193,65,744,1,152.705352783,112.046920776,1458772025.64,1458772025.65,,-13748.0,376.0,6746.0,-32.0,22.0,0.392682926829,0.102900028229,1458772025.62,-9.0,-6.37517553132
742,142,116,193,65,745,1,152.785705566,112.06414032,1458772025.67,1458772025.69,,-13670.0,402.0,6840.0,-31.0,13.0,5.27073170732,0.106381893158,1458772025.73,71.0,-6.07393314606
743,142,116,193,65,746,1,152.823410034,112.056549072,1458772025.71,1458772025.73,,-13670.0,402.0,6840.0,-31.0,13.0,5.27073170732,0.106381893158,1458772025.73,71.0,-6.07393314606
744,142,116,193,65,747,1,152.836578369,112.042396545,1458772025.74,1458772025.76,,-13670.0,402.0,6840.0,-31.0,13.0,5.27073170732,0.106381893158,1458772025.73,71.0,-6.07393314606
745,142,116,193,65,748,1,152.812576294,112.021286011,1458772025.78,1458772025.8,,-13676.0,642.0,6872.0,-28.0,4.0,5.45365853659,0.0981271266937,1458772025.83,135.0,-5.54775634597
746,142,116,193,65,749,1,152.830718994,111.991447449,1458772025.82,1458772025.85,,-13676.0,642.0,6872.0,-28.0,4.0,5.45365853659,0.0981271266937,1458772025.83,135.0,-5.54775634597
747,142,116,193,65,750,1,152.832626343,111.952232361,1458772025.86,1458772025.89,,-13658.0,1170.0,6746.0,-28.0,10.0,5.45365853659,0.10645699501,1458772025.93,74.0,-4.96717624635
748,142,116,193,65,751,1,152.85585022,111.967849731,1458772025.9,1458772025.93,,-13658.0,1170.0,6746.0,-28.0,10.0,5.45365853659,0.10645699501,1458772025.93,74.0,-4.96717624635
749,142,116,193,65,752,1,152.899261475,111.959007263,1458772025.94,1458772025.96,,-13658.0,1170.0,6746.0,-28.0,10.0,5.45365853659,0.10645699501,1458772025.93,74.0,-4.96717624635
750,142,116,193,65,753,1,152.943664551,111.952461243,1458772025.98,1458772026.0,,-13612.0,1014.0,6870.0,-31.0,20.0,4.47804878049,0.102284908295,1458772026.04,-1.0,-4.45924436028
751,142,116,193,65,754,1,152.936141968,111.916824341,1458772026.02,1458772026.04,,-13612.0,1014.0,6870.0,-31.0,20.0,4.47804878049,0.102284908295,1458772026.04,-1.0,-4.45924436028
752,142,116,193,65,755,1,152.93031311,111.855895996,1458772026.05,1458772026.07,,-13612.0,1014.0,6870.0,-31.0,20.0,4.47804878049,0.102284908295,1458772026.04,-1.0,-4.45924436028
753,142,116,193,65,756,1,152.903594971,111.832504272,1458772026.09,1458772026.13,,-13660.0,980.0,6838.0,-28.0,21.0,3.86829268293,0.102053165436,1458772026.14,58.0,-4.03335907721
754,142,116,193,65,757,1,152.924209595,111.848701477,1458772026.15,1458772026.19,,-13660.0,980.0,6838.0,-28.0,21.0,3.86829268293,0.102053165436,1458772026.14,58.0,-4.03335907721
755,142,116,193,65,758,1,152.988464355,111.866546631,1458772026.2,1458772026.22,,-13476.0,1334.0,6830.0,-28.0,16.0,3.86829268293,0.103818893433,1458772026.24,48.0,-3.63175721139
756,142,116,193,65,759,1,153.007339478,111.871185303,1458772026.24,1458772026.27,,-13476.0,1334.0,6830.0,-28.0,16.0,3.86829268293,0.103818893433,1458772026.24,48.0,-3.63175721139
757,142,116,193,65,760,1,153.003967285,111.845626831,1458772026.29,1458772026.37,,-13612.0,1406.0,6892.0,-30.0,17.0,0.514634146341,0.101058959961,1458772026.34,-7.0,-3.41029019792
758,142,116,193,65,761,1,152.980300903,111.799446106,1458772026.4,1458772026.44,,-13646.0,1334.0,6812.0,-31.0,20.0,-0.0341463414634,0.1071870327,1458772026.45,-16.0,-3.38453916689
759,142,116,193,65,762,1,152.984985352,111.803657532,1458772026.48,1458772026.5,,-13646.0,1334.0,6812.0,-31.0,20.0,-0.0341463414634,0.1071870327,1458772026.45,-16.0,-3.38453916689
760,142,116,193,65,763,1,153.008117676,111.817565918,1458772026.51,1458772026.54,,-13594.0,1346.0,6770.0,-28.0,20.0,-0.0341463414634,0.104870080948,1458772026.55,-17.0,-3.38812009649
761,142,116,193,65,764,1,153.040679932,111.859802246,1458772026.58,1458772026.61,,-13680.0,1342.0,6862.0,-30.0,19.0,-0.0951219512195,0.103042840958,1458772026.66,-16.0,-3.39478018255
762,142,116,193,65,765,1,153.065093994,111.887580872,1458772026.63,1458772026.65,,-13680.0,1342.0,6862.0,-30.0,19.0,-0.0951219512195,0.103042840958,1458772026.66,-16.0,-3.39478018255
763,142,116,193,65,766,1,153.019241333,111.847389221,1458772026.67,1458772026.69,,-13680.0,1342.0,6862.0,-30.0,19.0,-0.0951219512195,0.103042840958,1458772026.66,-16.0,-3.39478018255
764,142,116,193,65,767,1,152.983612061,111.839996338,1458772026.7,1458772026.72,,-13642.0,1264.0,6880.0,-30.0,16.0,-0.0951219512195,0.113325119019,1458772026.77,-18.0,-3.40555988899
765,141,116,192,65,768,1,152.99822998,111.877510071,1458772026.74,1458772026.76,,-13642.0,1264.0,6880.0,-30.0,16.0,-0.0951219512195,0.113325119019,1458772026.77,-18.0,-3.40555988899
766,142,116,193,65,769,1,152.981430054,111.891464233,1458772026.78,1458772026.8,,-13642.0,1264.0,6880.0,-30.0,16.0,-0.0951219512195,0.113325119019,1458772026.77,-18.0,-3.40555988899
767,142,116,193,65,770,1,152.940139771,111.861045837,1458772026.81,1458772026.83,,-13570.0,1322.0,6772.0,-29.0,18.0,-0.0951219512195,0.100468873978,1458772026.87,-17.0,-3.41511668432
768,142,116,192,66,771,1,152.885467529,111.839904785,1458772026.85,1458772026.87,,-13570.0,1322.0,6772.0,-29.0,18.0,-0.0951219512195,0.100468873978,1458772026.87,-17.0,-3.41511668432
769,142,115,192,65,772,1,152.847320557,111.844818115,1458772026.89,1458772026.91,,-13570.0,1322.0,6772.0,-29.0,18.0,-0.0951219512195,0.100468873978,1458772026.87,-17.0,-3.41511668432
770,142,116,193,65,773,1,152.853302002,111.863265991,1458772026.92,1458772026.95,,-13588.0,1292.0,6862.0,-30.0,18.0,-0.0951219512195,0.0935010910034,1458772026.96,-16.0,-3.42401069054
771,142,116,193,65,774,1,152.843185425,111.865493774,1458772026.98,1458772027.05,,-13664.0,1340.0,6846.0,-31.0,18.0,-0.0951219512195,0.109123945236,1458772027.07,-17.0,-3.43439077313
772,142,116,193,65,775,1,152.845367432,111.865585327,1458772027.06,1458772027.09,,-13664.0,1340.0,6846.0,-31.0,18.0,-0.0951219512195,0.109123945236,1458772027.07,-17.0,-3.43439077313
