,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
701,170,91,204,57,705,1,151.325027466,124.187294006,1458772460.46,1458772460.5,,-13680.0,782.0,6760.0,-27.0,20.0,-0.278048780488,0.102116107941,1458772460.53,-25.0,-3.93955953325
702,170,92,203,59,706,1,151.786361694,124.261108398,1458772460.51,1458772460.54,,-13680.0,782.0,6760.0,-27.0,20.0,-0.278048780488,0.102116107941,1458772460.53,-25.0,-3.93955953325
703,172,91,205,58,707,1,152.20552063,124.324836731,1458772460.57,1458772460.61,,-13644.0,908.0,6824.0,-30.0,14.0,-0.278048780488,0.118830919266,1458772460.65,-20.0,-3.97260032543
704,171,92,205,58,708,1,152.575439453,124.399604797,1458772460.62,1458772460.68,,-13644.0,908.0,6824.0,-30.0,14.0,-0.278048780488,0.118830919266,1458772460.65,-20.0,-3.97260032543
705,172,93,206,59,709,1,153.019119263,124.524147034,1458772460.69,1458772460.73,,-13650.0,856.0,6850.0,-31.0,13.0,-0.0341463414634,0.0892090797424,1458772460.74,-16.0,-3.9865256452
706,172,93,207,58,710,1,153.150405884,124.584716797,1458772460.74,1458772460.77,,-13650.0,856.0,6850.0,-31.0,13.0,-0.0341463414634,0.0892090797424,1458772460.74,-16.0,-3.9865256452
707,172,94,207,59,711,1,153.215744019,124.664863586,1458772460.79,1458772460.82,,-13648.0,848.0,6958.0,-30.0,19.0,-0.0341463414634,0.104485988617,1458772460.85,-14.0,-3.99009345944
708,170,94,205,59,712,1,153.25012207,124.636619568,1458772460.84,1458772460.87,,-13648.0,848.0,6958.0,-30.0,19.0,-0.0341463414634,0.104485988617,1458772460.85,-14.0,-3.99009345944
709,169,95,204,60,713,1,153.365722656,124.575950623,1458772460.88,1458772460.91,,-13650.0,886.0,6848.0,-31.0,18.0,-0.0341463414634,0.0997130870819,1458772460.95,-16.0,-3.99349829656
710,170,95,205,60,714,1,153.410415649,124.499237061,1458772460.93,1458772460.95,,-13650.0,886.0,6848.0,-31.0,18.0,-0.0341463414634,0.0997130870819,1458772460.95,-16.0,-3.99349829656
711,170,94,205,59,715,1,153.503768921,124.465484619,1458772460.98,1458772461.02,,-13686.0,878.0,6970.0,-28.0,18.0,-0.0951219512195,0.102406024933,1458772461.05,-17.0,-4.00011722256
712,170,95,205,60,716,1,153.698562622,124.394569397,1458772461.04,1458772461.08,,-13686.0,878.0,6970.0,-28.0,18.0,-0.0951219512195,0.102406024933,1458772461.05,-17.0,-4.00011722256
713,169,96,206,59,717,1,153.792037964,124.408752441,1458772461.09,1458772461.12,,-13668.0,846.0,6746.0,-30.0,17.0,-0.0951219512195,0.104192972183,1458772461.15,-17.0,-4.01002826138
714,170,95,206,59,718,1,153.82434082,124.381500244,1458772461.14,1458772461.17,,-13668.0,846.0,6746.0,-30.0,17.0,-0.0951219512195,0.104192972183,1458772461.15,-17.0,-4.01002826138
715,170,95,206,59,719,1,153.813903809,124.368995667,1458772461.18,1458772461.21,,-13682.0,876.0,6780.0,-30.0,19.0,-0.0951219512195,0.100602865219,1458772461.25,-17.0,-4.01959780222
716,170,95,206,59,720,1,153.76512146,124.400306702,1458772461.23,1458772461.26,,-13682.0,876.0,6780.0,-30.0,19.0,-0.0951219512195,0.100602865219,1458772461.25,-17.0,-4.01959780222
717,171,94,207,58,721,1,153.670639038,124.462181091,1458772461.27,1458772461.3,,-13682.0,876.0,6780.0,-30.0,19.0,-0.0951219512195,0.100602865219,1458772461.25,-17.0,-4.01959780222
718,171,94,207,58,722,1,153.659408569,124.545860291,1458772461.32,1458772461.35,,-13644.0,936.0,6828.0,-29.0,16.0,-0.0951219512195,0.102480173111,1458772461.36,-17.0,-4.02934591625
719,170,95,206,59,723,1,153.68649292,124.516693115,1458772461.37,1458772461.39,,-13644.0,936.0,6828.0,-29.0,16.0,-0.0951219512195,0.102480173111,1458772461.36,-17.0,-4.02934591625
720,170,95,206,59,724,1,153.71031189,124.506622314,1458772461.41,1458772461.45,,-13646.0,838.0,6764.0,-30.0,14.0,-0.0951219512195,0.105633974075,1458772461.46,-21.0,-4.03939402598
721,170,96,207,59,725,1,153.785232544,124.536231995,1458772461.46,1458772461.49,,-13646.0,838.0,6764.0,-30.0,14.0,-0.0951219512195,0.105633974075,1458772461.46,-21.0,-4.03939402598
722,170,96,207,59,726,1,153.861862183,124.504241943,1458772461.51,1458772461.54,,-13734.0,864.0,6910.0,-30.0,19.0,-0.0951219512195,0.104216814041,1458772461.57,-17.0,-4.04930733268
723,171,94,206,59,727,1,153.916641235,124.473548889,1458772461.56,1458772461.62,,-13734.0,864.0,6910.0,-30.0,19.0,-0.0951219512195,0.104216814041,1458772461.57,-17.0,-4.04930733268
724,169,96,206,59,728,1,154.039138794,124.502220154,1458772461.63,1458772461.67,,-13598.0,850.0,6750.0,-31.0,14.0,-0.0951219512195,0.102324008942,1458772461.67,-17.0,-4.05904059207
725,169,96,205,60,729,1,154.596694946,124.287696838,1458772461.69,1458772461.72,,-13598.0,850.0,6750.0,-31.0,14.0,-0.0951219512195,0.102324008942,1458772461.67,-17.0,-4.05904059207
726,171,96,208,59,730,1,154.959945679,124.189674377,1458772461.73,1458772461.8,,-13648.0,852.0,6852.0,-30.0,16.0,-0.156097560976,0.101436138153,1458772461.77,-18.0,-4.07178196064
727,171,95,208,58,731,1,155.292922974,124.031944275,1458772461.82,1458772461.85,,-13650.0,832.0,6794.0,-28.0,20.0,-0.156097560976,0.105721950531,1458772461.88,-18.0,-4.08828489926
728,171,95,209,57,732,1,155.630081177,123.948143005,1458772461.86,1458772461.9,,-13650.0,832.0,6794.0,-28.0,20.0,-0.156097560976,0.105721950531,1458772461.88,-18.0,-4.08828489926
729,171,96,210,57,733,1,155.598846436,123.945899963,1458772461.91,1458772461.96,,-13640.0,800.0,6780.0,-31.0,16.0,-0.156097560976,0.100094079971,1458772461.98,-19.0,-4.10390934101
730,172,95,209,58,734,1,155.574630737,124.051170349,1458772461.98,1458772462.02,,-13640.0,800.0,6780.0,-31.0,16.0,-0.156097560976,0.100094079971,1458772461.98,-19.0,-4.10390934101
731,171,96,208,59,735,1,155.488937378,124.075080872,1458772462.03,1458772462.06,,-13670.0,812.0,6872.0,-32.0,20.0,-0.217073170732,0.101943016052,1458772462.08,-17.0,-4.12293041596
732,171,95,208,58,736,1,155.484024048,124.108421326,1458772462.08,1458772462.11,,-13670.0,812.0,6872.0,-32.0,20.0,-0.217073170732,0.101943016052,1458772462.08,-17.0,-4.12293041596
733,171,95,208,58,737,1,155.670913696,123.997375488,1458772462.13,1458772462.16,,-13658.0,906.0,6784.0,-30.0,21.0,-0.0951219512195,0.103045940399,1458772462.18,-21.0,-4.13901563592
734,173,94,211,56,738,1,156.355682373,123.935913086,1458772462.18,1458772462.22,,-13658.0,906.0,6784.0,-30.0,21.0,-0.0951219512195,0.103045940399,1458772462.18,-21.0,-4.13901563592
735,172,97,211,58,739,1,158.090957642,123.714294434,1458772462.23,1458772462.27,,-13928.0,1048.0,6604.0,-30.0,17.0,-0.339024390244,0.108108997345,1458772462.29,-13.0,-4.16248319876
736,171,104,219,56,740,1,169.298400879,122.769950867,1458772462.28,1458772462.31,,-13928.0,1048.0,6604.0,-30.0,17.0,-0.339024390244,0.108108997345,1458772462.29,-13.0,-4.16248319876
737,166,120,225,61,741,1,179.579528809,122.2345047,1458772462.33,1458772462.35,,-13806.0,922.0,6704.0,-31.0,12.0,-0.460975609756,0.101613044739,1458772462.39,-23.0,-4.20312841665
738,168,128,236,60,742,1,190.11517334,122.00453949,1458772462.37,1458772462.4,,-13806.0,922.0,6704.0,-31.0,12.0,-0.460975609756,0.101613044739,1458772462.39,-23.0,-4.20312841665
739,-1,-1,-1,-1,743,0,199.950866699,122.224998474,1458772462.41,1458772462.43,,-13806.0,922.0,6704.0,-31.0,12.0,-0.460975609756,0.101613044739,1458772462.39,-23.0,-4.20312841665
740,-1,-1,-1,-1,744,0,207.802230835,123.319953918,1458772462.44,1458772462.46,,-13588.0,216.0,7134.0,-33.0,46.0,-0.460975609756,0.102056980133,1458772462.49,-252.0,-4.2501741953
741,-1,-1,-1,-1,745,0,216.762008667,127.436897278,1458772462.47,1458772462.49,,-13588.0,216.0,7134.0,-33.0,46.0,-0.460975609756,0.102056980133,1458772462.49,-252.0,-4.2501741953
742,-1,-1,-1,-1,746,0,218.485183716,128.833297729,1458772462.51,1458772462.53,,-13588.0,216.0,7134.0,-33.0,46.0,-0.460975609756,0.102056980133,1458772462.49,-252.0,-4.2501741953
743,-1,-1,-1,-1,747,0,219.560836792,129.440048218,1458772462.55,1458772462.57,,-13488.0,270.0,6934.0,-34.0,-4.0,0.880487804878,0.100807905197,1458772462.59,-1.0,-4.2290291225
744,-1,-1,-1,-1,748,0,220.215713501,129.545333862,1458772462.59,1458772462.63,,-13488.0,270.0,6934.0,-34.0,-4.0,0.880487804878,0.100807905197,1458772462.59,-1.0,-4.2290291225
745,-1,-1,-1,-1,749,0,220.507461548,129.675125122,1458772462.64,1458772462.66,,-13754.0,408.0,6712.0,-23.0,24.0,3.44146341463,0.102952957153,1458772462.7,41.0,-4.00655029314
746,-1,-1,-1,-1,750,0,220.528915405,129.907562256,1458772462.67,1458772462.69,,-13754.0,408.0,6712.0,-23.0,24.0,3.44146341463,0.102952957153,1458772462.7,41.0,-4.00655029314
747,-1,-1,-1,-1,751,0,220.286010742,129.820480347,1458772462.7,1458772462.72,,-13754.0,408.0,6712.0,-23.0,24.0,3.44146341463,0.102952957153,1458772462.7,41.0,-4.00655029314
748,-1,-1,-1,-1,752,0,220.01776123,129.342391968,1458772462.73,1458772462.75,,-13754.0,408.0,6712.0,-23.0,24.0,3.44146341463,0.102952957153,1458772462.7,41.0,-4.00655029314
749,-1,-1,-1,-1,753,0,219.412368774,128.508544922,1458772462.76,1458772462.78,,-13568.0,394.0,6932.0,-29.0,9.0,8.74634146341,0.104449987411,1458772462.8,128.0,-3.3700422601
750,-1,-1,-1,-1,754,0,217.36781311,127.703865051,1458772462.8,1458772462.81,,-13568.0,394.0,6932.0,-29.0,9.0,8.74634146341,0.104449987411,1458772462.8,128.0,-3.3700422601
751,-1,-1,-1,-1,755,0,211.618789673,125.986572266,1458772462.83,1458772462.85,,-13568.0,394.0,6932.0,-29.0,9.0,8.74634146341,0.104449987411,1458772462.8,128.0,-3.3700422601
752,-1,-1,-1,-1,756,0,204.686523438,125.515808105,1458772462.87,1458772462.89,,-13730.0,776.0,6752.0,-25.0,6.0,14.6609756098,0.0996170043945,1458772462.9,225.0,-2.20415885623
753,174,125,238,61,757,1,195.976394653,125.504844666,1458772462.92,1458772462.95,,-13730.0,776.0,6752.0,-25.0,6.0,14.6609756098,0.0996170043945,1458772462.9,225.0,-2.20415885623
754,173,121,235,59,758,1,186.751342773,124.640510559,1458772462.96,1458772463.0,,-13498.0,1294.0,6896.0,-19.0,16.0,22.0390243902,0.1085460186,1458772463.01,346.0,-0.212339414911
755,169,113,225,57,759,1,179.096237183,122.988433838,1458772463.04,1458772463.07,,-13498.0,1294.0,6896.0,-19.0,16.0,22.0390243902,0.1085460186,1458772463.01,346.0,-0.212339414911
756,170,105,217,58,761,1,157.333328247,120.833335876,1458772463.09,1458772463.2,,-13100.0,3178.0,6964.0,-17.0,22.0,24.9048780488,0.0433118343353,1458772463.21,516.0,4.61699328946
757,172,101,218,55,762,1,156.107543945,120.895202637,1458772463.22,1458772463.25,,-13100.0,3178.0,6964.0,-17.0,22.0,24.9048780488,0.0433118343353,1458772463.21,516.0,4.61699328946
758,171,102,217,56,763,1,157.133071899,121.159965515,1458772463.26,1458772463.3,,-12878.0,3860.0,6600.0,-21.0,17.0,23.5634146341,0.104294061661,1458772463.32,371.0,7.14447084229
759,169,106,218,57,764,1,158.928329468,121.490409851,1458772463.32,1458772463.35,,-12878.0,3860.0,6600.0,-21.0,17.0,23.5634146341,0.104294061661,1458772463.32,371.0,7.14447084229
760,173,106,223,56,765,1,160.509414673,121.539878845,1458772463.38,1458772463.41,,-12910.0,3822.0,6846.0,-28.0,7.0,20.3926829268,0.101270914078,1458772463.42,223.0,9.37020793194
761,171,108,221,58,766,1,161.641601562,121.28049469,1458772463.43,1458772463.49,,-12872.0,3950.0,6796.0,-21.0,13.0,20.3926829268,0.126786231995,1458772463.54,319.0,11.9557193605
762,172,107,224,55,767,1,162.441940308,120.970672607,1458772463.5,1458772463.54,,-12872.0,3950.0,6796.0,-21.0,13.0,20.3926829268,0.126786231995,1458772463.54,319.0,11.9557193605
763,169,108,222,55,768,1,162.999313354,120.626289368,1458772463.57,1458772463.61,,-12762.0,4984.0,7142.0,-28.0,29.0,20.3926829268,0.0809988975525,1458772463.63,341.0,13.6075041957
764,169,109,222,56,769,1,163.522338867,120.433509827,1458772463.63,1458772463.65,,-12762.0,4984.0,7142.0,-28.0,29.0,20.3926829268,0.0809988975525,1458772463.63,341.0,13.6075041957
765,166,113,220,59,770,1,164.587417603,120.32988739,1458772463.67,1458772463.7,,-12572.0,5616.0,6828.0,-23.0,10.0,18.3195121951,0.102948904037,1458772463.73,285.0,15.600193226
766,166,114,222,58,771,1,165.199356079,120.269691467,1458772463.71,1458772463.76,,-12572.0,5616.0,6828.0,-23.0,10.0,18.3195121951,0.102948904037,1458772463.73,285.0,15.600193226
767,166,113,221,58,772,1,165.43737793,120.129272461,1458772463.78,1458772463.81,,-12206.0,6070.0,6700.0,-22.0,16.0,17.1,0.101876020432,1458772463.83,265.0,17.4043927001
768,167,114,224,57,773,1,165.954772949,120.059562683,1458772463.84,1458772463.87,,-12206.0,6070.0,6700.0,-22.0,16.0,17.1,0.101876020432,1458772463.83,265.0,17.4043927001
769,170,113,228,55,774,1,166.174453735,120.073875427,1458772463.88,1458772463.92,,-12320.0,6548.0,7070.0,-23.0,28.0,10.1487804878,0.112686157227,1458772463.94,151.0,18.9396728812
770,169,114,227,56,775,1,166.413818359,120.133049011,1458772463.93,1458772463.96,,-12320.0,6548.0,7070.0,-23.0,28.0,10.1487804878,0.112686157227,1458772463.94,151.0,18.9396728812
771,170,114,227,57,776,1,166.596740723,120.206916809,1458772463.97,1458772464.01,,-12066.0,6314.0,6966.0,-29.0,19.0,-0.582926829268,0.10019993782,1458772464.04,-25.0,19.4189218521
772,169,113,226,56,777,1,166.948623657,120.303215027,1458772464.02,1458772464.09,,-12066.0,6314.0,6966.0,-29.0,19.0,-0.582926829268,0.10019993782,1458772464.04,-25.0,19.4189218521
773,169,113,226,56,778,1,167.170333862,120.437110901,1458772464.1,1458772464.14,,-12144.0,6284.0,7006.0,-28.0,12.0,-0.887804878049,0.104412078857,1458772464.15,-30.0,19.3421407746
774,169,114,227,56,779,1,167.472335815,120.608757019,1458772464.17,1458772464.21,,-12146.0,6676.0,6858.0,-32.0,30.0,-14.4243902439,0.0962409973145,1458772464.24,-252.0,18.6053103098
775,170,113,227,56,780,1,167.978302002,120.869499207,1458772464.23,1458772464.28,,-12146.0,6676.0,6858.0,-32.0,30.0,-14.4243902439,0.0962409973145,1458772464.24,-252.0,18.6053103098
776,169,115,226,58,781,1,168.536102295,121.085327148,1458772464.29,1458772464.32,,-12362.0,5956.0,6910.0,-32.0,36.0,-16.8634146341,0.114246845245,1458772464.36,-292.0,16.8180438088
777,169,115,226,58,782,1,169.000961304,121.301795959,1458772464.34,1458772464.38,,-12362.0,5956.0,6910.0,-32.0,36.0,-16.8634146341,0.114246845245,1458772464.36,-292.0,16.8180438088
778,170,113,227,56,783,1,168.707565308,121.338439941,1458772464.39,1458772464.42,,-12464.0,5714.0,7004.0,-32.0,36.0,-23.5097560976,0.110929965973,1458772464.47,-401.0,14.5787465811
779,169,114,226,57,784,1,168.495437622,121.479026794,1458772464.43,1458772464.47,,-12464.0,5714.0,7004.0,-32.0,36.0,-23.5097560976,0.110929965973,1458772464.47,-401.0,14.5787465811
780,172,112,227,57,785,1,167.668258667,121.760017395,1458772464.48,1458772464.51,,-12464.0,5714.0,7004.0,-32.0,36.0,-23.5097560976,0.110929965973,1458772464.47,-401.0,14.5787465811
781,170,115,226,59,786,1,167.04649353,121.868934631,1458772464.53,1458772464.56,,-12606.0,4208.0,7014.0,-42.0,19.0,-27.8390243902,0.0965061187744,1458772464.57,-513.0,12.1010108267
782,170,113,225,58,787,1,166.465896606,121.911460876,1458772464.58,1458772464.6,,-12606.0,4208.0,7014.0,-42.0,19.0,-27.8390243902,0.0965061187744,1458772464.57,-513.0,12.1010108267
783,169,113,223,59,788,1,166.075164795,121.865020752,1458772464.62,1458772464.64,,-12546.0,3996.0,6554.0,-37.0,2.0,-27.8390243902,0.096067905426,1458772464.66,-472.0,9.42657406446
784,168,114,221,61,789,1,165.757263184,121.863800049,1458772464.66,1458772464.69,,-12546.0,3996.0,6554.0,-37.0,2.0,-27.8390243902,0.096067905426,1458772464.66,-472.0,9.42657406446
785,168,114,221,61,790,1,165.377151489,121.937988281,1458772464.7,1458772464.73,,-13124.0,3052.0,6628.0,-37.0,-24.0,-27.8390243902,0.10818696022,1458772464.77,-465.0,6.41475464018
786,170,111,223,58,791,1,163.95539856,122.172096252,1458772464.75,1458772464.78,,-13124.0,3052.0,6628.0,-37.0,-24.0,-27.8390243902,0.10818696022,1458772464.77,-465.0,6.41475464018
787,172,108,223,57,792,1,163.071365356,122.263908386,1458772464.79,1458772464.82,,-13056.0,2382.0,6920.0,-38.0,25.0,-27.412195122,0.0945332050323,1458772464.86,-503.0,3.80321720897
788,171,109,222,58,793,1,162.272735596,122.292724609,1458772464.84,1458772464.87,,-13056.0,2382.0,6920.0,-38.0,25.0,-27.412195122,0.0945332050323,1458772464.86,-503.0,3.80321720897
789,171,108,220,59,794,1,161.589004517,122.445228577,1458772464.88,1458772464.91,,-13056.0,2382.0,6920.0,-38.0,25.0,-27.412195122,0.0945332050323,1458772464.86,-503.0,3.80321720897
790,172,106,221,57,795,1,160.936599731,122.582130432,1458772464.92,1458772464.95,,-13706.0,1618.0,6896.0,-40.0,15.0,-19.8512195122,0.104526996613,1458772464.97,-341.0,1.33306581829
791,170,107,218,59,796,1,160.230377197,122.823036194,1458772464.97,1458772465.0,,-13706.0,1618.0,6896.0,-40.0,15.0,-19.8512195122,0.104526996613,1458772464.97,-341.0,1.33306581829
792,172,106,219,59,797,1,159.505187988,123.150398254,1458772465.01,1458772465.04,,-13556.0,1364.0,6790.0,-27.0,22.0,-14.7902439024,0.110369920731,1458772465.08,-203.0,-0.578621967246
793,171,106,218,59,798,1,158.865509033,123.411231995,1458772465.06,1458772465.09,,-13556.0,1364.0,6790.0,-27.0,22.0,-14.7902439024,0.110369920731,1458772465.08,-203.0,-0.578621967246
794,170,107,216,61,799,1,158.293655396,123.597816467,1458772465.1,1458772465.13,,-13540.0,1208.0,6904.0,-2.0,-258.0,-11.4365853659,0.101661920547,1458772465.18,-258.0,-1.91175688389
795,173,103,218,58,800,1,157.822143555,123.684654236,1458772465.15,1458772465.18,,-13540.0,1208.0,6904.0,-2.0,-258.0,-11.4365853659,0.101661920547,1458772465.18,-258.0,-1.91175688389
796,171,103,216,58,801,1,157.416351318,123.561126709,1458772465.19,1458772465.22,,-13540.0,1208.0,6904.0,-2.0,-258.0,-11.4365853659,0.101661920547,1458772465.18,-258.0,-1.91175688389
797,172,103,217,58,802,1,156.999069214,123.40436554,1458772465.24,1458772465.27,,-13594.0,504.0,6758.0,-37.0,25.0,-11.0097560976,0.0964469909668,1458772465.28,-196.0,-2.99419793007
798,172,102,217,57,803,1,156.614562988,123.182220459,1458772465.28,1458772465.31,,-13594.0,504.0,6758.0,-37.0,25.0,-11.0097560976,0.0964469909668,1458772465.28,-196.0,-2.99419793007
799,172,102,216,58,804,1,156.273895264,122.94443512,1458772465.33,1458772465.36,,-13650.0,778.0,6838.0,-31.0,18.0,0.148780487805,0.103693962097,1458772465.38,-4.0,-3.55730672668
800,172,102,216,58,805,1,155.909164429,122.672691345,1458772465.38,1458772465.44,,-13650.0,778.0,6838.0,-31.0,18.0,0.148780487805,0.103693962097,1458772465.38,-4.0,-3.55730672668
801,172,102,216,58,806,1,155.888320923,122.626777649,1458772465.45,1458772465.49,,-13690.0,752.0,6810.0,-32.0,26.0,0.69756097561,0.116080999374,1458772465.5,-13.0,-3.50818464523
802,171,103,216,58,807,1,155.952011108,122.629768372,1458772465.51,1458772465.57,,-13736.0,738.0,6906.0,-31.0,15.0,0.148780487805,0.0909399986267,1458772465.59,59.0,-3.46970149947
803,171,103,215,59,808,1,156.090377808,122.644416809,1458772465.59,1458772465.62,,-13736.0,738.0,6906.0,-31.0,15.0,0.148780487805,0.0909399986267,1458772465.59,59.0,-3.46970149947
804,171,103,215,59,809,1,156.228317261,122.650886536,1458772465.63,1458772465.66,,-13634.0,880.0,6900.0,-34.0,16.0,-0.460975609756,0.118542194366,1458772465.71,-27.0,-3.48820564689
805,171,103,216,58,810,1,156.572769165,122.665504456,1458772465.68,1458772465.71,,-13634.0,880.0,6900.0,-34.0,16.0,-0.460975609756,0.118542194366,1458772465.71,-27.0,-3.48820564689
806,171,102,215,58,811,1,156.765777588,122.684486389,1458772465.72,1458772465.76,,-13662.0,836.0,6856.0,-31.0,16.0,-0.521951219512,0.0833029747009,1458772465.79,-23.0,-3.52914601128
807,173,102,218,57,812,1,156.999221802,122.879173279,1458772465.78,1458772465.84,,-13662.0,836.0,6856.0,-31.0,16.0,-0.521951219512,0.0833029747009,1458772465.79,-23.0,-3.52914601128
808,172,102,216,58,813,1,157.090316772,122.980400085,1458772465.86,1458772465.92,,-13600.0,884.0,6792.0,-31.0,20.0,-0.521951219512,0.108268022537,1458772465.9,-24.0,-3.58565663768
809,172,102,217,57,814,1,157.183120728,123.061180115,1458772465.93,1458772465.96,,-13744.0,1042.0,6756.0,-31.0,20.0,-1.3756097561,0.0987229347229,1458772466.0,-38.0,-3.67932303184
810,172,103,217,58,815,1,157.27696228,123.14453125,1458772465.98,1458772466.01,,-13744.0,1042.0,6756.0,-31.0,20.0,-1.3756097561,0.0987229347229,1458772466.0,-38.0,-3.67932303184
811,172,102,217,57,816,1,157.410354614,123.320472717,1458772466.03,1458772466.06,,-13612.0,1130.0,6888.0,-34.0,25.0,-1.61951219512,0.102995872498,1458772466.1,-82.0,-3.83356563115
812,171,105,216,60,817,1,157.503967285,123.383575439,1458772466.08,1458772466.11,,-13612.0,1130.0,6888.0,-34.0,25.0,-1.61951219512,0.102995872498,1458772466.1,-82.0,-3.83356563115
813,171,106,217,60,818,1,157.64302063,123.52999115,1458772466.13,1458772466.18,,-13554.0,648.0,6698.0,-31.0,3.0,-3.20487804878,0.102186203003,1458772466.2,-42.0,-4.08005869156
814,172,104,216,60,819,1,157.692474365,123.660919189,1458772466.2,1458772466.28,,-13704.0,732.0,6796.0,-33.0,24.0,-3.20487804878,0.104846954346,1458772466.31,-68.0,-4.41608039402
815,174,103,218,59,820,1,157.960006714,123.961242676,1458772466.29,1458772466.32,,-13704.0,732.0,6796.0,-33.0,24.0,-3.20487804878,0.104846954346,1458772466.31,-68.0,-4.41608039402
816,174,103,218,59,821,1,158.137252808,124.108757019,1458772466.34,1458772466.37,,-13768.0,566.0,6780.0,-32.0,21.0,-5.15609756098,0.103792905807,1458772466.41,-100.0,-4.84998537098
817,174,103,218,59,822,1,158.292037964,124.213340759,1458772466.38,1458772466.41,,-13768.0,566.0,6780.0,-32.0,21.0,-5.15609756098,0.103792905807,1458772466.41,-100.0,-4.84998537098
