,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
825,132,109,200,41,827,1,153.59815979,92.6823959351,1456960615.7,1456960615.74,4018.0,14298.0,5482.0,-25.0,16.0,-0.4,0.0962789058685,1456960615.77,,-21.0,92.6650598619
826,132,109,200,41,828,1,154.009017944,92.8397445679,1456960615.79,1456960615.82,4018.0,14298.0,5482.0,-25.0,16.0,-0.4,0.0962789058685,1456960615.77,,-21.0,92.6650598619
827,132,111,201,42,829,1,154.455856323,92.8909378052,1456960615.85,1456960615.88,3954.0,14320.0,5408.0,-29.0,19.0,-0.339024390244,0.103362083435,1456960615.88,,-22.0,92.6268663116
828,130,112,198,44,830,1,154.658798218,93.0,1456960615.91,1456960615.93,3954.0,14320.0,5408.0,-29.0,19.0,-0.339024390244,0.103362083435,1456960615.88,,-22.0,92.6268663116
829,130,113,198,45,831,1,155.053695679,93.0146484375,1456960615.95,1456960615.98,3952.0,14432.0,5414.0,-68.0,-32.0,-0.4,0.111271858215,1456960615.99,,0.0,92.585750003
830,132,111,201,42,832,1,155.408920288,93.1463699341,1456960616.01,1456960616.04,3952.0,14432.0,5414.0,-68.0,-32.0,-0.4,0.111271858215,1456960615.99,,0.0,92.585750003
831,131,112,199,44,833,1,155.871643066,93.2370529175,1456960616.06,1456960616.1,3554.0,15078.0,5346.0,-154.0,-87.0,-9.91219512195,0.100198984146,1456960616.09,,-287.0,92.0691142652
832,132,111,202,41,834,1,156.154403687,93.1987533569,1456960616.14,1456960616.17,2794.0,15506.0,3576.0,-73.0,-101.0,-9.91219512195,0.112457990646,1456960616.2,,-178.0,90.9544087189
833,132,111,202,41,835,1,156.331100464,93.1949234009,1456960616.2,1456960616.23,2794.0,15506.0,3576.0,-73.0,-101.0,-9.91219512195,0.112457990646,1456960616.2,,-178.0,90.9544087189
834,134,110,203,41,836,1,156.661819458,93.2704162598,1456960616.27,1456960616.3,4076.0,13610.0,6030.0,21.0,74.0,-9.91219512195,0.0877280235291,1456960616.29,,-93.0,90.084831432
835,130,115,201,44,837,1,156.826324463,93.2089920044,1456960616.33,1456960616.35,1876.0,14666.0,6878.0,-249.0,-78.0,-67.412195122,0.109037160873,1456960616.4,,-1121.0,85.8692154428
836,132,114,202,44,838,1,157.157546997,92.9634780884,1456960616.39,1456960616.42,1876.0,14666.0,6878.0,-249.0,-78.0,-67.412195122,0.109037160873,1456960616.4,,-1121.0,85.8692154428
837,131,113,202,42,839,1,157.144943237,92.6240615845,1456960616.45,1456960616.47,2208.0,15140.0,5454.0,-191.0,-41.0,-156.131707317,0.102240800858,1456960616.5,,-2576.0,74.4415616367
838,131,113,201,43,840,1,156.624923706,92.6196212769,1456960616.5,1456960616.52,2208.0,15140.0,5454.0,-191.0,-41.0,-156.131707317,0.102240800858,1456960616.5,,-2576.0,74.4415616367
839,132,111,201,42,841,1,156.128768921,92.6834945679,1456960616.55,1456960616.61,-4518.0,11766.0,5382.0,-82.0,89.0,-156.131707317,0.10297203064,1456960616.6,,-2653.0,58.364362687
840,131,111,201,41,842,1,156.394836426,92.41771698,1456960616.65,1456960616.68,-6486.0,12780.0,6460.0,-142.0,-66.0,-160.826829268,0.119042158127,1456960616.72,,-2549.0,39.4986485711
841,131,111,202,40,843,1,157.463439941,92.1697006226,1456960616.71,1456960616.75,-6486.0,12780.0,6460.0,-142.0,-66.0,-160.826829268,0.119042158127,1456960616.72,,-2549.0,39.4986485711
842,131,113,203,41,844,1,158.153884888,92.1867294312,1456960616.78,1456960616.82,-10138.0,6890.0,7152.0,-149.0,-58.0,-154.485365854,0.100865840912,1456960616.82,,-2734.0,23.5965337157
843,130,114,205,39,845,1,159.530563354,91.6963882446,1456960616.84,1456960616.87,-10138.0,6890.0,7152.0,-149.0,-58.0,-154.485365854,0.100865840912,1456960616.82,,-2734.0,23.5965337157
844,129,118,204,43,846,1,160.728530884,91.6820068359,1456960616.9,1456960616.92,-11696.0,1602.0,7480.0,-120.0,-60.0,-145.643902439,0.0964729785919,1456960616.92,,-2404.0,9.11935147832
845,130,117,208,39,847,1,161.607208252,91.0638961792,1456960616.95,1456960616.98,-11696.0,1602.0,7480.0,-120.0,-60.0,-145.643902439,0.0964729785919,1456960616.92,,-2404.0,9.11935147832
846,127,119,207,39,848,1,162.123931885,90.6550674438,1456960617.01,1456960617.04,-13680.0,-1394.0,5942.0,-117.0,-57.0,-99.6073170732,0.123542070389,1456960617.04,,-1649.0,-6.03007023364
847,129,117,206,40,849,1,162.06211853,90.807762146,1456960617.06,1456960617.09,-13336.0,-688.0,6582.0,-90.0,-29.0,-77.1682926829,0.077516078949,1456960617.12,,-1281.0,-12.8815462947
848,130,116,208,38,850,1,161.943222046,90.9429321289,1456960617.13,1456960617.16,-13336.0,-688.0,6582.0,-90.0,-29.0,-77.1682926829,0.077516078949,1456960617.12,,-1281.0,-12.8815462947
849,131,115,207,39,851,1,161.475845337,91.3092346191,1456960617.19,1456960617.22,-13834.0,-4534.0,6364.0,-57.0,-36.0,-36.4975609756,0.106084823608,1456960617.22,,-614.0,-18.9106573125
850,130,117,207,40,852,1,161.183319092,91.4217147827,1456960617.25,1456960617.28,-13554.0,-2826.0,6622.0,-29.0,26.0,-0.0951219512195,0.100546121597,1456960617.33,,-17.0,-20.7502834861
851,131,116,208,39,853,1,160.560455322,91.280090332,1456960617.3,1456960617.34,-13554.0,-2826.0,6622.0,-29.0,26.0,-0.0951219512195,0.100546121597,1456960617.33,,-17.0,-20.7502834861
852,131,113,207,37,854,1,160.044540405,90.799987793,1456960617.37,1456960617.41,-13506.0,-3214.0,6620.0,-29.0,17.0,-0.0951219512195,0.115993976593,1456960617.44,,-17.0,-20.7613170595
853,133,111,208,36,855,1,159.573150635,91.2286758423,1456960617.43,1456960617.47,-13506.0,-3214.0,6620.0,-29.0,17.0,-0.0951219512195,0.115993976593,1456960617.44,,-17.0,-20.7613170595
854,130,115,204,41,856,1,159.290237427,91.8861999512,1456960617.51,1456960617.55,-13588.0,-3268.0,6558.0,-29.0,12.0,-0.0951219512195,0.108192920685,1456960617.55,,-17.0,-20.7716085812
855,132,113,204,41,857,1,158.780075073,92.5891418457,1456960617.58,1456960617.61,-13524.0,-3198.0,6588.0,-28.0,15.0,-0.156097560976,0.0784611701965,1456960617.63,,-18.0,-20.7814640696
856,132,114,204,42,858,1,158.721710205,92.3998794556,1456960617.63,1456960617.66,-13524.0,-3198.0,6588.0,-28.0,15.0,-0.156097560976,0.0784611701965,1456960617.63,,-18.0,-20.7814640696
857,132,112,207,37,859,1,159.336380005,91.2721557617,1456960617.68,1456960617.71,-13578.0,-3246.0,6600.0,-28.0,16.0,-0.217073170732,0.10634803772,1456960617.73,,-19.0,-20.8013070572
858,131,115,206,40,860,1,160.295654297,91.7394714355,1456960617.74,1456960617.76,-13578.0,-3246.0,6600.0,-28.0,16.0,-0.217073170732,0.10634803772,1456960617.73,,-19.0,-20.8013070572
859,132,119,207,44,861,1,161.123214722,92.8875656128,1456960617.79,1456960617.82,-13604.0,-3258.0,6592.0,-28.0,16.0,-0.217073170732,0.11208987236,1456960617.85,,-20.0,-20.8256387612
860,134,117,209,42,862,1,161.662963867,93.5488052368,1456960617.84,1456960617.88,-13604.0,-3258.0,6592.0,-28.0,16.0,-0.217073170732,0.11208987236,1456960617.85,,-20.0,-20.8256387612
861,134,117,209,42,863,1,161.533630371,94.0421524048,1456960617.9,1456960617.93,-13510.0,-3238.0,6596.0,-27.0,16.0,-0.217073170732,0.0949580669403,1456960617.94,,-19.0,-20.8462516098
862,136,115,209,42,864,1,161.247268677,94.2226638794,1456960617.96,1456960617.98,-13510.0,-3238.0,6596.0,-27.0,16.0,-0.217073170732,0.0949580669403,1456960617.94,,-19.0,-20.8462516098
863,136,113,208,41,865,1,160.226272583,93.8374252319,1456960618.01,1456960618.04,-13568.0,-3252.0,6616.0,-27.0,15.0,-0.217073170732,0.101948022842,1456960618.04,,-19.0,-20.8683817904
864,135,114,208,41,866,1,159.738143921,93.4729690552,1456960618.06,1456960618.09,-13568.0,-3252.0,6616.0,-27.0,15.0,-0.217073170732,0.101948022842,1456960618.04,,-19.0,-20.8683817904
865,130,117,207,40,867,1,158.65234375,91.0740127563,1456960618.14,1456960618.2,-13714.0,-6264.0,6200.0,30.0,119.0,48.1975609756,0.110949039459,1456960618.25,,775.0,-18.054667517
866,126,116,207,35,868,1,155.963302612,86.9242324829,1456960618.23,1456960618.26,-13714.0,-6264.0,6200.0,30.0,119.0,48.1975609756,0.110949039459,1456960618.25,,775.0,-18.054667517
867,126,111,205,32,869,1,153.82460022,84.8837509155,1456960618.29,1456960618.32,-13508.0,266.0,6644.0,22.0,27.0,48.1975609756,0.101151943207,1456960618.36,,1129.0,-13.1793905665
868,126,106,202,30,870,1,149.698135376,84.3693771362,1456960618.35,1456960618.38,-13508.0,266.0,6644.0,22.0,27.0,48.1975609756,0.101151943207,1456960618.36,,1129.0,-13.1793905665
869,128,102,199,31,871,1,148.239974976,86.4076766968,1456960618.4,1456960618.45,-13660.0,-1008.0,6600.0,-25.0,-5.0,0.270731707317,0.10146188736,1456960618.46,,-17.0,-10.7205483402
870,134,102,194,42,872,1,145.497772217,95.1221542358,1456960618.5,1456960618.53,-14446.0,712.0,6188.0,-21.0,43.0,-0.0951219512195,0.101253032684,1456960618.56,,-11.0,-10.71165783
871,136,102,196,42,873,1,145.111694336,95.6617736816,1456960618.56,1456960618.6,-14446.0,712.0,6188.0,-21.0,43.0,-0.0951219512195,0.101253032684,1456960618.56,,-11.0,-10.71165783
