,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
867,129,105,205,29,912,1,154.520095825,84.07466888430001,1454038754.28,1454038754.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
868,129,101,204,26,913,1,152.680404663,83.6753082275,1454038754.33,1454038754.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
869,128,99,200,27,914,1,149.334243774,83.056312561,1454038754.37,1454038754.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
870,127,99,199,27,915,1,147.93548584,82.9440689087,1454038754.42,1454038754.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
871,128,97,198,27,916,1,146.706619263,82.6887130737,1454038754.46,1454038754.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
872,128,95,196,27,917,1,145.389648438,82.5518722534,1454038754.51,1454038754.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
873,127,95,195,27,918,1,144.093933105,82.2489929199,1454038754.56,1454038754.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
874,130,88,194,24,919,1,141.34352111799998,81.2212524414,1454038754.6,1454038754.63,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
875,129,88,193,24,920,1,140.360275269,81.0540618896,1454038754.65,1454038754.68,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
876,129,88,193,24,921,1,139.51332092299998,81.0742492676,1454038754.7,1454038754.72,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
