,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
816,120,102,197,25,819,1,147.174499512,78.3374252319,1458771806.77,1458771806.8,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
817,120,103,197,26,820,1,147.281784058,78.3651046753,1458771806.81,1458771806.83,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
818,118,105,196,27,821,1,147.402084351,78.4248733521,1458771806.85,1458771806.87,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
819,120,104,197,27,822,1,147.519927979,78.5342788696,1458771806.89,1458771806.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
820,120,104,197,27,823,1,147.598464966,78.6090240479,1458771806.95,1458771807.01,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
821,120,104,197,27,824,1,147.619018555,78.6162567139,1458771807.03,1458771807.06,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
822,120,104,197,27,825,1,147.619522095,78.590965271,1458771807.09,1458771807.14,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
823,120,103,197,26,826,1,147.612243652,78.5806655884,1458771807.16,1458771807.22,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
824,120,103,197,26,827,1,147.635742188,78.6149902344,1458771807.24,1458771807.29,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
825,120,103,197,26,828,1,147.636566162,78.6806259155,1458771807.3,1458771807.32,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
826,121,102,198,25,829,1,147.455490112,78.6854171753,1458771807.34,1458771807.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
827,122,101,197,26,830,1,147.20942688,78.7027435303,1458771807.38,1458771807.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
828,120,102,196,26,831,1,146.692016602,78.6693344116,1458771807.42,1458771807.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
829,120,102,196,26,832,1,146.308502197,78.6975860596,1458771807.46,1458771807.48,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
830,118,103,194,27,833,1,146.144500732,78.7801361084,1458771807.49,1458771807.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
831,119,102,194,27,834,1,146.028320312,78.8179473877,1458771807.53,1458771807.56,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
832,119,101,195,25,835,1,145.958404541,78.846206665,1458771807.58,1458771807.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
833,121,101,196,26,836,1,145.917709351,78.8963775635,1458771807.62,1458771807.64,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
834,120,101,195,26,837,1,145.869995117,78.9286575317,1458771807.66,1458771807.74,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
835,119,101,194,26,838,1,145.79574585,78.9908676147,1458771807.76,1458771807.83,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
836,120,101,195,26,839,1,145.70803833,79.0708389282,1458771807.85,1458771807.92,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
837,120,100,195,25,840,1,145.607452393,79.0753173828,1458771807.94,1458771808.01,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
838,120,100,195,25,841,1,145.466705322,79.0783309937,1458771808.03,1458771808.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
839,122,100,197,25,842,1,145.148757935,79.0551300049,1458771808.12,1458771808.14,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
840,121,101,196,26,843,1,144.816757202,78.9055328369,1458771808.16,1458771808.19,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
841,120,99,193,26,844,1,144.21774292,78.7814102173,1458771808.2,1458771808.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
842,119,99,192,26,845,1,143.496841431,78.7795715332,1458771808.24,1458771808.26,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
843,118,98,189,27,846,1,142.566482544,78.7835540771,1458771808.28,1458771808.3,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
844,120,97,190,27,847,1,142.237014771,78.7663345337,1458771808.32,1458771808.34,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
845,122,96,193,25,848,1,141.905944824,78.7842178345,1458771808.36,1458771808.38,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
846,120,96,191,25,849,1,141.639816284,78.8774795532,1458771808.4,1458771808.42,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
847,119,96,189,26,850,1,141.488189697,78.9569473267,1458771808.43,1458771808.46,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
848,120,96,190,26,851,1,141.378326416,78.98097229,1458771808.47,1458771808.49,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
849,120,96,190,26,852,1,141.359558105,79.0500259399,1458771808.51,1458771808.53,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
850,121,96,191,26,853,1,141.361557007,79.0436553955,1458771808.55,1458771808.61,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
851,120,96,190,26,854,1,141.348587036,79.1483383179,1458771808.63,1458771808.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
852,120,96,190,26,855,1,141.353500366,79.2141189575,1458771808.66,1458771808.69,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
853,121,96,191,26,856,1,141.348678589,79.1870727539,1458771808.7,1458771808.73,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
854,121,96,191,26,857,1,141.39440918,79.2681121826,1458771808.74,1458771808.77,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
855,119,97,189,27,858,1,141.434234619,79.3328018188,1458771808.78,1458771808.84,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
856,119,97,190,26,859,1,141.455169678,79.3100585938,1458771808.85,1458771808.88,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
857,119,97,189,27,860,1,141.504653931,79.3962173462,1458771808.89,1458771808.91,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
858,118,98,188,28,861,1,141.560150146,79.4524765015,1458771808.93,1458771808.95,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
859,118,98,189,27,862,1,141.646057129,79.4183349609,1458771808.97,1458771808.99,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
860,118,99,189,28,863,1,141.741744995,79.4764862061,1458771809.0,1458771809.03,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
861,118,99,190,27,864,1,141.834503174,79.50340271,1458771809.04,1458771809.07,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
862,118,100,188,30,865,1,141.911468506,79.43699646,1458771809.08,1458771809.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
863,119,99,190,28,866,1,142.005065918,79.4881134033,1458771809.12,1458771809.14,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
864,119,99,190,28,867,1,142.050949097,79.439125061,1458771809.16,1458771809.18,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
865,120,98,191,27,868,1,142.068145752,79.4064178467,1458771809.2,1458771809.22,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
866,121,98,191,28,869,1,142.096282959,79.4912948608,1458771809.23,1458771809.26,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
867,121,98,191,28,870,1,142.136749268,79.5036697388,1458771809.27,1458771809.3,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
868,121,98,191,28,871,1,142.154434204,79.5146560669,1458771809.32,1458771809.35,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
869,119,100,190,29,872,1,142.158782959,79.587020874,1458771809.36,1458771809.39,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
870,117,99,188,28,873,1,142.11680603,79.5478973389,1458771809.4,1458771809.42,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
871,121,98,191,28,874,1,142.050170898,79.49193573,1458771809.44,1458771809.46,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
872,118,99,188,29,875,1,141.9815979,79.5130767822,1458771809.48,1458771809.5,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
873,120,98,191,27,876,1,141.930267334,79.4773330688,1458771809.51,1458771809.54,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
874,119,98,189,28,877,1,141.871887207,79.4353027344,1458771809.57,1458771809.63,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
875,119,99,190,28,878,1,141.893096924,79.4976501465,1458771809.64,1458771809.67,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
876,120,98,191,27,879,1,141.929473877,79.4080810547,1458771809.68,1458771809.7,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
877,118,98,189,27,880,1,142.024154663,79.3271331787,1458771809.72,1458771809.74,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
878,119,99,190,28,881,1,142.132232666,79.4880142212,1458771809.76,1458771809.79,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
879,119,98,189,28,882,1,142.190826416,79.4923629761,1458771809.81,1458771809.85,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
880,119,98,189,28,883,1,142.216949463,79.2646026611,1458771809.87,1458771809.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
881,120,98,191,27,884,1,142.295288086,79.4485092163,1458771809.9,1458771809.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
882,121,97,191,27,885,1,142.378036499,79.4223098755,1458771809.94,1458771809.97,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
883,120,97,191,26,886,1,142.48135376,79.2365570068,1458771809.98,1458771810.0,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
884,118,100,191,27,887,1,142.773040771,79.3924102783,1458771810.02,1458771810.04,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
885,118,100,191,27,888,1,142.903289795,79.2210159302,1458771810.06,1458771810.08,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
886,118,100,191,27,889,1,143.027679443,79.40209198,1458771810.1,1458771810.12,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
887,116,102,190,28,890,1,143.106872559,79.3495635986,1458771810.14,1458771810.16,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
888,118,99,191,26,891,1,143.181015015,79.2382049561,1458771810.17,1458771810.2,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
889,119,100,191,28,892,1,143.263748169,79.4531402588,1458771810.21,1458771810.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
890,119,100,191,28,893,1,143.310882568,79.4095993042,1458771810.25,1458771810.27,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
891,118,101,191,28,894,1,143.310241699,79.3697280884,1458771810.29,1458771810.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
892,119,101,192,28,895,1,143.299530029,79.4104919434,1458771810.32,1458771810.35,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
893,119,101,192,28,896,1,143.310150146,79.4167709351,1458771810.36,1458771810.38,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
894,118,101,191,28,897,1,143.339508057,79.369758606,1458771810.4,1458771810.42,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
895,118,101,191,28,898,1,143.394134521,79.3496856689,1458771810.44,1458771810.46,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
896,118,101,192,27,899,1,143.471176147,79.3962936401,1458771810.48,1458771810.5,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
897,119,101,192,28,900,1,143.515014648,79.4799041748,1458771810.51,1458771810.54,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
898,117,101,190,28,901,1,143.505050659,79.4289932251,1458771810.55,1458771810.58,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
899,119,100,191,28,902,1,143.465255737,79.4891662598,1458771810.59,1458771810.62,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
900,119,100,191,28,903,1,143.418426514,79.4823226929,1458771810.63,1458771810.66,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
901,120,99,193,26,904,1,143.405883789,79.4761810303,1458771810.67,1458771810.7,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
902,119,99,191,27,905,1,143.419021606,79.5005569458,1458771810.72,1458771810.75,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
903,119,100,191,28,906,1,143.434692383,79.526802063,1458771810.76,1458771810.79,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
904,119,100,191,28,907,1,143.468902588,79.5388565063,1458771810.8,1458771810.85,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
905,119,100,191,28,908,1,143.497695923,79.5660247803,1458771810.87,1458771810.9,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
906,118,101,192,27,909,1,143.51574707,79.5744247437,1458771810.92,1458771810.94,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
907,119,100,191,28,910,1,143.516052246,79.573425293,1458771810.96,1458771810.98,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
908,119,100,192,27,911,1,143.459213257,79.58152771,1458771810.99,1458771811.02,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
909,119,100,191,28,912,1,143.430618286,79.5745697021,1458771811.03,1458771811.06,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
910,119,100,192,27,913,1,143.404830933,79.6202926636,1458771811.07,1458771811.1,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
911,119,100,191,28,914,1,143.436981201,79.6395339966,1458771811.11,1458771811.13,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
912,120,100,193,27,915,1,143.506637573,79.6484680176,1458771811.15,1458771811.17,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
913,119,100,193,26,916,1,143.571624756,79.6201782227,1458771811.19,1458771811.21,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
914,120,100,193,27,917,1,143.641525269,79.6266860962,1458771811.23,1458771811.25,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
915,118,101,192,27,918,1,143.703598022,79.569152832,1458771811.27,1458771811.3,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
916,121,100,194,27,919,1,143.813522339,79.5949554443,1458771811.33,1458771811.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
917,120,100,194,26,920,1,143.93309021,79.7145996094,1458771811.37,1458771811.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
918,120,100,194,26,921,1,144.049697876,79.5998077393,1458771811.41,1458771811.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
919,120,101,194,27,922,1,144.236785889,79.6328430176,1458771811.45,1458771811.48,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
920,121,100,195,26,923,1,144.444290161,79.7654571533,1458771811.49,1458771811.51,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
921,121,100,195,26,924,1,144.59803772,79.7097320557,1458771811.53,1458771811.55,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
922,121,100,195,26,925,1,144.725952148,79.736831665,1458771811.58,1458771811.6,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
923,121,100,194,27,926,1,144.819778442,79.8312149048,1458771811.62,1458771811.64,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
924,120,101,194,27,927,1,144.866851807,79.6721878052,1458771811.66,1458771811.68,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
925,120,101,194,27,928,1,144.911956787,79.7022247314,1458771811.7,1458771811.72,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
926,120,101,194,27,929,1,144.949066162,79.7400054932,1458771811.74,1458771811.76,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
927,121,101,195,27,930,1,144.924850464,79.6650390625,1458771811.77,1458771811.8,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
928,120,102,195,27,931,1,144.919631958,79.7108154297,1458771811.81,1458771811.84,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
929,121,101,195,27,932,1,144.982116699,79.7773590088,1458771811.85,1458771811.89,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
930,121,100,193,28,933,1,145.086578369,79.6870574951,1458771811.91,1458771811.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
931,120,100,194,26,934,1,145.205535889,79.7198867798,1458771811.95,1458771811.97,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
