,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
698,172,102,202,72,701,1,150.835205078,128.695785522,1458773046.46,1458773046.48,,-13594.0,1426.0,6780.0,-31.0,16.0,0.880487804878,0.108921051025,1458773046.43,-1.0,-3.96872217888
699,172,102,203,71,702,1,150.681503296,128.85987854,1458773046.5,1458773046.54,,-13520.0,1222.0,6994.0,-30.0,17.0,-0.217073170732,0.114467144012,1458773046.54,-20.0,-3.93075258964
700,172,103,203,72,703,1,150.551818848,128.851226807,1458773046.55,1458773046.58,,-13520.0,1222.0,6994.0,-30.0,17.0,-0.217073170732,0.114467144012,1458773046.54,-20.0,-3.93075258964
701,170,103,201,72,704,1,150.447433472,128.951904297,1458773046.59,1458773046.63,,-13578.0,1246.0,6894.0,-31.0,17.0,-0.217073170732,0.0883638858795,1458773046.63,-19.0,-3.94993401853
702,173,102,203,72,705,1,150.379196167,129.068817139,1458773046.64,1458773046.67,,-13578.0,1246.0,6894.0,-31.0,17.0,-0.217073170732,0.0883638858795,1458773046.63,-19.0,-3.94993401853
703,172,102,202,72,706,1,150.291473389,129.037185669,1458773046.68,1458773046.71,,-13640.0,1288.0,6896.0,-29.0,17.0,-0.217073170732,0.102849960327,1458773046.73,-19.0,-3.97225998553
704,171,103,202,72,707,1,150.190917969,129.097946167,1458773046.73,1458773046.75,,-13640.0,1288.0,6896.0,-29.0,17.0,-0.217073170732,0.102849960327,1458773046.73,-19.0,-3.97225998553
705,172,102,203,71,708,1,150.065734863,129.139022827,1458773046.77,1458773046.79,,-13510.0,1220.0,6556.0,-30.0,17.0,-0.156097560976,0.103999137878,1458773046.84,-18.0,-3.99166470272
706,173,101,203,71,709,1,149.958496094,129.055953979,1458773046.81,1458773046.84,,-13510.0,1220.0,6556.0,-30.0,17.0,-0.156097560976,0.103999137878,1458773046.84,-18.0,-3.99166470272
707,172,102,202,72,710,1,149.891418457,129.07699585,1458773046.86,1458773046.88,,-13510.0,1220.0,6556.0,-30.0,17.0,-0.156097560976,0.103999137878,1458773046.84,-18.0,-3.99166470272
708,171,102,201,72,711,1,149.901672363,129.107635498,1458773046.9,1458773046.94,,-13590.0,1280.0,6790.0,-30.0,20.0,-0.0951219512195,0.0990328788757,1458773046.94,-14.0,-4.00410419848
709,171,102,201,72,712,1,149.875152588,129.051025391,1458773046.96,1458773046.98,,-13590.0,1280.0,6790.0,-30.0,20.0,-0.0951219512195,0.0990328788757,1458773046.94,-14.0,-4.00410419848
710,171,102,201,72,713,1,149.90826416,129.093597412,1458773047.01,1458773047.06,,-13504.0,1276.0,7032.0,-30.0,14.0,-0.0951219512195,0.102921962738,1458773047.04,-17.0,-4.0138943364
711,172,102,202,72,714,1,150.000457764,129.093170166,1458773047.09,1458773047.13,,-13612.0,1252.0,6822.0,-31.0,15.0,-0.0951219512195,0.105948209763,1458773047.15,-19.0,-4.02397233684
712,172,102,202,72,715,1,150.091949463,129.171737671,1458773047.14,1458773047.17,,-13612.0,1252.0,6822.0,-31.0,15.0,-0.0951219512195,0.105948209763,1458773047.15,-19.0,-4.02397233684
713,172,102,202,72,716,1,150.224746704,129.211181641,1458773047.19,1458773047.21,,-13392.0,1218.0,6650.0,-30.0,12.0,0.0878048780488,0.102562904358,1458773047.25,-13.0,-4.02434756698
714,173,102,203,72,717,1,150.482513428,129.173126221,1458773047.22,1458773047.28,,-13392.0,1218.0,6650.0,-30.0,12.0,0.0878048780488,0.102562904358,1458773047.25,-13.0,-4.02434756698
715,-1,-1,-1,-1,718,0,151.97203064,129.328643799,1458773047.3,1458773047.34,,-13810.0,1654.0,6580.0,-25.0,39.0,0.0878048780488,0.102990865707,1458773047.35,-14.0,-4.01530446657
716,174,103,206,71,719,1,154.397979736,129.27835083,1458773047.37,1458773047.4,,-13596.0,1200.0,6504.0,-34.0,8.0,-0.278048780488,0.102326154709,1458773047.45,-20.0,-4.02503793007
717,174,108,211,71,720,1,159.098083496,129.214538574,1458773047.41,1458773047.45,,-13596.0,1200.0,6504.0,-34.0,8.0,-0.278048780488,0.102326154709,1458773047.45,-20.0,-4.02503793007
718,173,114,215,72,721,1,166.008880615,128.936553955,1458773047.47,1458773047.49,,-13596.0,1200.0,6504.0,-34.0,8.0,-0.278048780488,0.102326154709,1458773047.45,-20.0,-4.02503793007
719,170,135,229,76,722,1,182.173736572,129.122802734,1458773047.51,1458773047.53,,-13404.0,1236.0,6832.0,-42.0,-8.0,-0.278048780488,0.103812932968,1458773047.56,-25.0,-4.05390298948
720,-1,-1,-1,-1,723,0,195.120574951,130.896575928,1458773047.55,1458773047.57,,-13404.0,1236.0,6832.0,-42.0,-8.0,-0.278048780488,0.103812932968,1458773047.56,-25.0,-4.05390298948
721,-1,-1,-1,-1,724,0,199.490844727,132.563293457,1458773047.58,1458773047.6,,-13404.0,1236.0,6832.0,-42.0,-8.0,-0.278048780488,0.103812932968,1458773047.56,-25.0,-4.05390298948
722,-1,-1,-1,-1,725,0,202.15272522,133.541015625,1458773047.61,1458773047.63,,-13784.0,1386.0,6982.0,-30.0,23.0,-0.582926829268,0.100934028625,1458773047.66,1.0,-4.0973538579
723,-1,-1,-1,-1,726,0,203.861083984,134.587005615,1458773047.64,1458773047.66,,-13784.0,1386.0,6982.0,-30.0,23.0,-0.582926829268,0.100934028625,1458773047.66,1.0,-4.0973538579
724,-1,-1,-1,-1,727,0,205.01171875,135.955352783,1458773047.67,1458773047.68,,-13784.0,1386.0,6982.0,-30.0,23.0,-0.582926829268,0.100934028625,1458773047.66,1.0,-4.0973538579
725,-1,-1,-1,-1,728,0,206.108703613,136.924835205,1458773047.7,1458773047.71,,-13784.0,1386.0,6982.0,-30.0,23.0,-0.582926829268,0.100934028625,1458773047.66,1.0,-4.0973538579
726,-1,-1,-1,-1,729,0,207.364120483,137.894134521,1458773047.73,1458773047.74,,-13590.0,1214.0,6902.0,-37.0,-12.0,0.758536585366,0.10675907135,1458773047.77,-28.0,-4.08797989066
727,-1,-1,-1,-1,730,0,208.639816284,139.120635986,1458773047.76,1458773047.77,,-13590.0,1214.0,6902.0,-37.0,-12.0,0.758536585366,0.10675907135,1458773047.77,-28.0,-4.08797989066
728,-1,-1,-1,-1,731,0,209.617614746,139.821166992,1458773047.79,1458773047.8,,-13590.0,1214.0,6902.0,-37.0,-12.0,0.758536585366,0.10675907135,1458773047.77,-28.0,-4.08797989066
729,-1,-1,-1,-1,732,0,210.159576416,140.179153442,1458773047.82,1458773047.83,,-13734.0,1256.0,6538.0,-32.0,32.0,0.758536585366,0.0996868610382,1458773047.87,-3.0,-4.01236375948
730,-1,-1,-1,-1,733,0,210.376907349,140.243896484,1458773047.86,1458773047.88,,-13734.0,1256.0,6538.0,-32.0,32.0,0.758536585366,0.0996868610382,1458773047.87,-3.0,-4.01236375948
731,-1,-1,-1,-1,734,0,210.357162476,140.077636719,1458773047.91,1458773047.94,,-13324.0,1454.0,6940.0,-26.0,10.0,2.46585365854,0.104119062424,1458773047.97,59.0,-3.84450351494
732,-1,-1,-1,-1,735,0,209.453277588,139.516555786,1458773047.99,1458773048.0,,-13324.0,1454.0,6940.0,-26.0,10.0,2.46585365854,0.104119062424,1458773047.97,59.0,-3.84450351494
733,-1,-1,-1,-1,736,0,208.536102295,138.642333984,1458773048.03,1458773048.04,,-13550.0,1614.0,7366.0,-26.0,25.0,2.46585365854,0.103003978729,1458773048.07,25.0,-3.59051077715
734,-1,-1,-1,-1,737,0,207.084838867,137.60585022,1458773048.07,1458773048.09,,-13550.0,1614.0,7366.0,-26.0,25.0,2.46585365854,0.103003978729,1458773048.07,25.0,-3.59051077715
735,-1,-1,-1,-1,738,0,205.009353638,136.247924805,1458773048.11,1458773048.12,,-13550.0,1614.0,7366.0,-26.0,25.0,2.46585365854,0.103003978729,1458773048.07,25.0,-3.59051077715
736,-1,-1,-1,-1,739,0,201.05821228,134.794113159,1458773048.16,1458773048.18,,-13510.0,1298.0,6876.0,-32.0,21.0,0.453658536585,0.112951040268,1458773048.19,-16.0,-3.42562980739
737,172,150,239,83,740,1,194.239852905,133.775650024,1458773048.21,1458773048.23,,-13510.0,1298.0,6876.0,-32.0,21.0,0.453658536585,0.112951040268,1458773048.19,-16.0,-3.42562980739
738,171,141,230,82,741,1,185.199996948,132.443115234,1458773048.24,1458773048.27,,-13180.0,1738.0,7434.0,-35.0,11.0,0.453658536585,0.0921359062195,1458773048.28,-8.0,-3.38383156701
739,172,130,226,76,742,1,175.118972778,130.811141968,1458773048.29,1458773048.31,,-13180.0,1738.0,7434.0,-35.0,11.0,0.453658536585,0.0921359062195,1458773048.28,-8.0,-3.38383156701
740,174,116,218,72,743,1,164.956558228,129.605133057,1458773048.33,1458773048.36,,-13608.0,1440.0,7016.0,-26.0,21.0,4.23414634146,0.123847961426,1458773048.4,54.0,-3.09354402815
741,173,110,213,70,744,1,156.950195312,128.840377808,1458773048.38,1458773048.41,,-13608.0,1440.0,7016.0,-26.0,21.0,4.23414634146,0.123847961426,1458773048.4,54.0,-3.09354402815
742,169,109,206,72,745,1,152.156448364,128.27923584,1458773048.43,1458773048.45,,-13808.0,1610.0,6976.0,-32.0,-1.0,16.7341463415,0.0923700332642,1458773048.49,259.0,-2.12512308185
743,170,106,204,72,746,1,150.168426514,128.114776611,1458773048.47,1458773048.49,,-13808.0,1610.0,6976.0,-32.0,-1.0,16.7341463415,0.0923700332642,1458773048.49,259.0,-2.12512308185
744,168,106,201,73,747,1,149.862258911,128.015899658,1458773048.51,1458773048.53,,-13808.0,1610.0,6976.0,-32.0,-1.0,16.7341463415,0.0923700332642,1458773048.49,259.0,-2.12512308185
745,169,106,202,73,748,1,150.308258057,128.00378418,1458773048.55,1458773048.58,,-13498.0,2154.0,6836.0,-17.0,21.0,27.7707317073,0.13289809227,1458773048.63,506.0,0.832183612847
746,171,105,204,72,749,1,151.007354736,128.044326782,1458773048.6,1458773048.62,,-13498.0,2154.0,6836.0,-17.0,21.0,27.7707317073,0.13289809227,1458773048.63,506.0,0.832183612847
747,171,105,205,71,750,1,151.642333984,127.833122253,1458773048.64,1458773048.67,,-13498.0,2154.0,6836.0,-17.0,21.0,27.7707317073,0.13289809227,1458773048.63,506.0,0.832183612847
748,170,106,205,71,751,1,152.32409668,127.753585815,1458773048.68,1458773048.71,,-13024.0,3308.0,7028.0,-20.0,-4.0,27.7707317073,0.0832779407501,1458773048.71,440.0,3.14487296256
749,172,106,208,70,752,1,152.980377197,127.853538513,1458773048.72,1458773048.75,,-13024.0,3308.0,7028.0,-20.0,-4.0,27.7707317073,0.0832779407501,1458773048.71,440.0,3.14487296256
750,173,106,209,70,753,1,153.620544434,127.799972534,1458773048.77,1458773048.8,,-13450.0,4212.0,7214.0,-28.0,26.0,19.4780487805,0.0870170593262,1458773048.8,278.0,5.20059792995
751,172,107,208,71,754,1,154.221160889,127.810890198,1458773048.81,1458773048.84,,-13450.0,4212.0,7214.0,-28.0,26.0,19.4780487805,0.0870170593262,1458773048.8,278.0,5.20059792995
752,172,107,208,71,755,1,154.917053223,127.923629761,1458773048.85,1458773048.88,,-12412.0,4092.0,6746.0,-24.0,12.0,19.4780487805,0.0986430644989,1458773048.9,304.0,7.12197235212
753,171,108,209,70,756,1,155.633209229,127.925384521,1458773048.89,1458773048.98,,-12780.0,5014.0,6970.0,-20.0,13.0,19.4780487805,0.106118917465,1458773049.0,341.0,9.18896180304
754,171,109,209,71,757,1,156.345962524,128.121276855,1458773049.0,1458773049.08,,-12522.0,6010.0,6924.0,-28.0,21.0,13.7463414634,0.103853940964,1458773049.11,210.0,10.9142037345
755,172,109,209,72,758,1,156.920959473,128.341384888,1458773049.09,1458773049.12,,-12522.0,6010.0,6924.0,-28.0,21.0,13.7463414634,0.103853940964,1458773049.11,210.0,10.9142037345
756,172,110,211,71,759,1,157.256729126,128.336624146,1458773049.13,1458773049.16,,-12442.0,5698.0,6910.0,-27.0,15.0,7.95365853659,0.107746124268,1458773049.21,44.0,12.0832491828
757,173,109,212,70,760,1,157.515731812,128.499588013,1458773049.18,1458773049.2,,-12442.0,5698.0,6910.0,-27.0,15.0,7.95365853659,0.107746124268,1458773049.21,44.0,12.0832491828
758,174,109,213,70,761,1,157.768035889,128.581069946,1458773049.22,1458773049.24,,-12442.0,5698.0,6910.0,-27.0,15.0,7.95365853659,0.107746124268,1458773049.21,44.0,12.0832491828
759,173,111,214,70,762,1,158.373001099,128.708312988,1458773049.26,1458773049.28,,-12284.0,4900.0,7044.0,-19.0,37.0,7.95365853659,0.108492851257,1458773049.32,115.0,12.9461642754
760,174,111,214,71,763,1,158.684524536,128.84703064,1458773049.3,1458773049.33,,-12284.0,4900.0,7044.0,-19.0,37.0,7.95365853659,0.108492851257,1458773049.32,115.0,12.9461642754
761,174,111,214,71,764,1,158.931884766,128.870635986,1458773049.34,1458773049.36,,-12284.0,4900.0,7044.0,-19.0,37.0,7.95365853659,0.108492851257,1458773049.32,115.0,12.9461642754
762,174,111,214,71,765,1,159.12197876,129.092498779,1458773049.38,1458773049.41,,-11970.0,5830.0,7000.0,-26.0,7.0,7.95365853659,0.106229066849,1458773049.43,211.0,13.7910739998
763,172,112,212,72,766,1,159.210266113,129.209365845,1458773049.43,1458773049.45,,-11970.0,5830.0,7000.0,-26.0,7.0,7.95365853659,0.106229066849,1458773049.43,211.0,13.7910739998
764,173,112,213,72,767,1,159.197967529,129.166275024,1458773049.47,1458773049.5,,-12160.0,6194.0,7088.0,-31.0,20.0,-0.0951219512195,0.0906610488892,1458773049.52,-17.0,14.1473055845
765,173,112,212,73,768,1,159.106628418,129.273590088,1458773049.51,1458773049.54,,-12160.0,6194.0,7088.0,-31.0,20.0,-0.0951219512195,0.0906610488892,1458773049.52,-17.0,14.1473055845
766,173,112,213,72,769,1,158.922790527,129.204803467,1458773049.55,1458773049.58,,-12212.0,6136.0,7022.0,-27.0,26.0,-0.339024390244,0.105474948883,1458773049.62,-21.0,14.1244098029
767,173,112,212,73,770,1,158.759933472,129.011795044,1458773049.59,1458773049.62,,-12212.0,6136.0,7022.0,-27.0,26.0,-0.339024390244,0.105474948883,1458773049.62,-21.0,14.1244098029
768,174,111,213,72,771,1,158.661682129,129.126403809,1458773049.64,1458773049.66,,-12212.0,6136.0,7022.0,-27.0,26.0,-0.339024390244,0.105474948883,1458773049.62,-21.0,14.1244098029
769,174,111,213,72,772,1,158.637619019,129.181838989,1458773049.68,1458773049.71,,-12064.0,6156.0,6996.0,-37.0,14.0,-3.93658536585,0.0988330841064,1458773049.72,-86.0,13.9131239536
770,173,112,213,72,773,1,158.622528076,129.217193604,1458773049.72,1458773049.75,,-12064.0,6156.0,6996.0,-37.0,14.0,-3.93658536585,0.0988330841064,1458773049.72,-86.0,13.9131239536
771,173,112,213,72,774,1,158.597839355,129.460723877,1458773049.76,1458773049.79,,-12232.0,6124.0,6938.0,-33.0,15.0,-3.93658536585,0.106799840927,1458773049.83,-80.0,13.4926972628
772,172,114,213,73,775,1,158.8515625,129.551513672,1458773049.8,1458773049.83,,-12232.0,6124.0,6938.0,-33.0,15.0,-3.93658536585,0.106799840927,1458773049.83,-80.0,13.4926972628
773,172,114,213,73,776,1,159.31854248,129.512237549,1458773049.84,1458773049.87,,-12232.0,6124.0,6938.0,-33.0,15.0,-3.93658536585,0.106799840927,1458773049.83,-80.0,13.4926972628
774,171,115,213,73,777,1,160.014205933,128.92755127,1458773049.88,1458773049.91,,-12176.0,5656.0,6930.0,-33.0,10.0,-2.96097560976,0.104488134384,1458773049.93,-19.0,13.1323406237
775,171,115,214,72,778,1,160.590332031,128.744094849,1458773049.92,1458773049.95,,-12176.0,5656.0,6930.0,-33.0,10.0,-2.96097560976,0.104488134384,1458773049.93,-19.0,13.1323406237
776,172,115,214,73,779,1,160.884628296,128.942901611,1458773049.96,1458773049.99,,-12286.0,6322.0,6996.0,-29.0,16.0,-2.96097560976,0.0963819026947,1458773050.03,-64.0,12.8469561606
777,172,115,214,73,780,1,160.826522827,129.08366394,1458773050.0,1458773050.03,,-12286.0,6322.0,6996.0,-29.0,16.0,-2.96097560976,0.0963819026947,1458773050.03,-64.0,12.8469561606
778,172,116,214,74,781,1,160.654937744,129.193878174,1458773050.05,1458773050.07,,-12286.0,6322.0,6996.0,-29.0,16.0,-2.96097560976,0.0963819026947,1458773050.03,-64.0,12.8469561606
779,172,115,214,73,782,1,160.393432617,129.186462402,1458773050.09,1458773050.11,,-12442.0,6200.0,6934.0,-34.0,25.0,-6.00975609756,0.106371164322,1458773050.14,-248.0,12.3698425723
780,172,113,212,73,783,1,160.093521118,128.918899536,1458773050.13,1458773050.15,,-12442.0,6200.0,6934.0,-34.0,25.0,-6.00975609756,0.106371164322,1458773050.14,-248.0,12.3698425723
781,171,113,212,72,784,1,159.897979736,128.738006592,1458773050.17,1458773050.2,,-12036.0,4640.0,7406.0,-41.0,-4.0,-6.13170731707,0.111987829208,1458773050.25,-114.0,11.6899945067
782,172,112,214,70,785,1,159.782226562,128.576843262,1458773050.23,1458773050.27,,-12036.0,4640.0,7406.0,-41.0,-4.0,-6.13170731707,0.111987829208,1458773050.25,-114.0,11.6899945067
783,173,111,213,71,786,1,159.711105347,128.253204346,1458773050.3,1458773050.32,,-12454.0,5386.0,7006.0,-24.0,35.0,-6.13170731707,0.0922181606293,1458773050.34,-116.0,11.1245397364
784,172,111,212,71,787,1,159.73210144,128.188491821,1458773050.34,1458773050.36,,-12454.0,5386.0,7006.0,-24.0,35.0,-6.13170731707,0.0922181606293,1458773050.34,-116.0,11.1245397364
785,173,112,214,71,788,1,159.791183472,128.290100098,1458773050.38,1458773050.4,,-12540.0,5026.0,6958.0,-31.0,25.0,-9.72926829268,0.11249089241,1458773050.45,-175.0,10.232432086
786,174,111,214,71,789,1,159.714126587,128.209594727,1458773050.42,1458773050.45,,-12540.0,5026.0,6958.0,-31.0,25.0,-9.72926829268,0.11249089241,1458773050.45,-175.0,10.232432086
787,173,111,213,71,790,1,159.472488403,128.312484741,1458773050.47,1458773050.49,,-12540.0,5026.0,6958.0,-31.0,25.0,-9.72926829268,0.11249089241,1458773050.45,-175.0,10.232432086
788,174,111,214,71,791,1,159.101852417,128.66633606,1458773050.51,1458773050.53,,-12524.0,4974.0,6954.0,-32.0,21.0,-9.97317073171,0.100148916245,1458773050.55,-179.0,9.24584312817
789,173,110,212,71,792,1,158.635742188,129.136810303,1458773050.55,1458773050.57,,-12524.0,4974.0,6954.0,-32.0,21.0,-9.97317073171,0.100148916245,1458773050.55,-179.0,9.24584312817
790,174,110,212,72,793,1,158.182235718,129.802856445,1458773050.59,1458773050.62,,-12754.0,4922.0,6882.0,-31.0,30.0,-17.3512195122,0.102895021439,1458773050.66,-300.0,7.8400712682
791,176,108,212,72,794,1,157.35949707,130.720504761,1458773050.64,1458773050.67,,-12754.0,4922.0,6882.0,-31.0,30.0,-17.3512195122,0.102895021439,1458773050.66,-300.0,7.8400712682
792,175,108,210,73,795,1,157.090545654,130.922561646,1458773050.68,1458773050.71,,-12754.0,4922.0,6882.0,-31.0,30.0,-17.3512195122,0.102895021439,1458773050.66,-300.0,7.8400712682
793,175,108,210,73,796,1,156.930877686,131.036376953,1458773050.72,1458773050.75,,-12922.0,4116.0,6870.0,-33.0,38.0,-21.4365853659,0.0985341072083,1458773050.76,-385.0,5.92911040608
794,175,108,210,73,797,1,156.809753418,131.002975464,1458773050.76,1458773050.79,,-12922.0,4116.0,6870.0,-33.0,38.0,-21.4365853659,0.0985341072083,1458773050.76,-385.0,5.92911040608
795,175,108,211,72,798,1,156.713043213,131.055877686,1458773050.81,1458773050.85,,-13102.0,3892.0,7006.0,-35.0,26.0,-21.4365853659,0.107182979584,1458773050.86,-367.0,3.63147331447
796,175,108,209,74,799,1,156.640365601,131.072219849,1458773050.86,1458773050.89,,-13102.0,3892.0,7006.0,-35.0,26.0,-21.4365853659,0.107182979584,1458773050.86,-367.0,3.63147331447
797,175,108,209,74,800,1,156.586334229,130.997131348,1458773050.9,1458773050.93,,-13272.0,2324.0,6906.0,-39.0,-6.0,-15.5829268293,0.0996289253235,1458773050.96,-271.0,1.78736620647
798,175,108,209,74,801,1,156.551818848,130.986999512,1458773050.94,1458773051.0,,-13272.0,2324.0,6906.0,-39.0,-6.0,-15.5829268293,0.0996289253235,1458773050.96,-271.0,1.78736620647
799,176,107,210,73,802,1,156.565155029,130.936187744,1458773051.02,1458773051.05,,-13478.0,3234.0,7018.0,-37.0,28.0,-15.5829268293,0.104639053345,1458773051.07,-257.0,0.156783494717
800,176,107,210,73,803,1,156.560272217,130.823379517,1458773051.07,1458773051.09,,-13478.0,3234.0,7018.0,-37.0,28.0,-15.5829268293,0.104639053345,1458773051.07,-257.0,0.156783494717
801,176,107,211,72,804,1,156.536651611,130.819335938,1458773051.11,1458773051.13,,-13450.0,2392.0,7020.0,-41.0,32.0,-23.387804878,0.105547904968,1458773051.17,-407.0,-1.89985604868
802,176,106,210,72,805,1,156.496551514,130.744491577,1458773051.15,1458773051.18,,-13450.0,2392.0,7020.0,-41.0,32.0,-23.387804878,0.105547904968,1458773051.17,-407.0,-1.89985604868
803,172,110,208,74,806,1,156.379852295,130.60017395,1458773051.19,1458773051.21,,-13450.0,2392.0,7020.0,-41.0,32.0,-23.387804878,0.105547904968,1458773051.17,-407.0,-1.89985604868
804,175,108,210,73,807,1,156.40411377,130.477050781,1458773051.23,1458773051.26,,-13428.0,1394.0,6598.0,-36.0,30.0,-23.387804878,0.100579023361,1458773051.27,-399.0,-4.25217862187
805,175,108,211,72,808,1,156.444824219,130.372589111,1458773051.27,1458773051.32,,-13428.0,1394.0,6598.0,-36.0,30.0,-23.387804878,0.100579023361,1458773051.27,-399.0,-4.25217862187
806,174,109,209,74,809,1,156.451751709,130.491500854,1458773051.33,1458773051.36,,-13472.0,876.0,6742.0,-38.0,27.0,-18.6317073171,0.100821971893,1458773051.37,-321.0,-6.37042366063
807,173,110,210,73,810,1,156.381118774,130.648742676,1458773051.38,1458773051.4,,-13472.0,876.0,6742.0,-38.0,27.0,-18.6317073171,0.100821971893,1458773051.37,-321.0,-6.37042366063
808,176,107,211,72,811,1,156.28918457,130.64175415,1458773051.42,1458773051.44,,-13074.0,78.0,6646.0,-41.0,-15.0,-9.48536585366,0.101932048798,1458773051.48,-171.0,-7.80343909787
809,174,109,209,74,812,1,156.158721924,130.524902344,1458773051.46,1458773051.51,,-13074.0,78.0,6646.0,-41.0,-15.0,-9.48536585366,0.101932048798,1458773051.48,-171.0,-7.80343909787
