,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
661,-458.0,13950.0,6688.0,-28.0,13.0,0.636585365854,0.101792812347,1454540930.61,-16.0,68.4114035583,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
662,-298.0,14266.0,6692.0,-22.0,20.0,-0.0341463414634,0.102512121201,1454540930.71,-5.0,68.4422822095,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
663,-412.0,14062.0,6660.0,-16.0,19.0,-1.13170731707,0.10219502449,1454540930.81,-34.0,68.3827099879,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
664,-422.0,13892.0,6606.0,-29.0,11.0,-1.98536585366,0.106024026871,1454540930.92,-49.0,68.2174676631,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
665,-478.0,14302.0,6640.0,-30.0,17.0,-2.04634146341,0.102940797806,1454540931.02,-48.0,68.0099540792,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
666,-850.0,14978.0,6286.0,-40.0,59.0,-15.3390243902,0.102382183075,1454540931.12,-267.0,67.1199782244,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
667,-1460.0,13566.0,6582.0,-46.0,13.0,-15.3390243902,0.107748985291,1454540931.23,-369.0,65.467213911,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
668,-1506.0,13818.0,6638.0,-30.0,20.0,-12.5951219512,0.101062059402,1454540931.33,-116.0,64.0556727325,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
669,-1678.0,14058.0,6572.0,-33.0,14.0,-12.5951219512,0.10226893425,1454540931.43,-222.0,62.7675830338,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
670,-2318.0,13252.0,6724.0,-36.0,2.0,-12.5951219512,0.104141950607,1454540931.54,-232.0,61.4559024657,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
671,-2340.0,13692.0,6680.0,-37.0,22.0,-13.2048780488,0.100915908813,1454540931.64,-165.0,60.154087242,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
672,-2538.0,14396.0,6522.0,-46.0,21.0,-17.4731707317,0.102516174316,1454540931.74,-302.0,58.5815891437,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
673,-3092.0,14292.0,6790.0,-34.0,22.0,-29.2414634146,0.105921030045,1454540931.85,-495.0,56.1075580603,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
674,-3886.0,14072.0,6836.0,-57.0,32.0,-35.7048780488,0.10368680954,1454540931.95,-601.0,52.7405185915,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
675,-4856.0,16226.0,7104.0,-67.0,41.0,-78.2048780488,0.101930141449,1454540932.05,-1298.0,46.9350998157,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
676,-6686.0,13008.0,7026.0,-56.0,46.0,-133.692682927,0.101496934891,1454540932.16,-2208.0,36.1816233408,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
677,-9218.0,9922.0,7446.0,-90.0,-40.0,-152.717073171,0.10640001297,1454540932.26,-2520.0,20.9446224591,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
678,-10484.0,7102.0,7058.0,-79.0,-56.0,-152.717073171,0.103683948517,1454540932.37,-2527.0,5.11031330679,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
679,-12060.0,-610.0,6134.0,-127.0,-58.0,-149.302439024,0.105236053467,1454540932.47,-2464.0,-10.7813574599,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
680,-12116.0,-788.0,7348.0,-81.0,-9.0,-136.497560976,0.10089302063,1454540932.57,-2254.0,-25.1989701079,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
681,-10932.0,-4730.0,7190.0,-78.0,-13.0,-113.997560976,0.107105016708,1454540932.68,-1885.0,-38.6136122189,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
682,-10946.0,-7914.0,7200.0,-79.0,9.0,-104.607317073,0.0992639064789,1454540932.78,-1605.0,-49.4633993041,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
683,-8952.0,-9336.0,7496.0,-64.0,-28.0,-104.607317073,0.102380037308,1454540932.88,-1731.0,-60.1731003287,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
684,-7392.0,-11966.0,6812.0,-79.0,46.0,-104.607317073,0.105643033981,1454540932.99,-1761.0,-71.224134681,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
685,-5622.0,-13528.0,6092.0,-71.0,18.0,-90.7658536585,0.0996499061584,1454540933.09,-1504.0,-80.9585937456,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
686,-3968.0,-14354.0,6764.0,-58.0,13.0,-77.9,0.106601953506,1454540933.19,-1293.0,-89.9486484906,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
687,-2812.0,-15834.0,6672.0,-46.0,32.0,-52.3512195122,0.102014064789,1454540933.29,-874.0,-96.5923766636,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
688,-1470.0,-15146.0,6332.0,-35.0,40.0,-30.3390243902,0.102077960968,1454540933.4,-513.0,-100.812802408,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
689,-756.0,-15248.0,6540.0,-35.0,25.0,-11.8634146341,0.102411985397,1454540933.5,-210.0,-102.973820193,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
690,-648.0,-15328.0,6636.0,-32.0,35.0,1.97804878049,0.101183176041,1454540933.6,17.0,-103.47393655,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
691,-1346.0,-16664.0,6490.0,21.0,115.0,40.2097560976,0.10683298111,1454540933.71,644.0,-101.220412069,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
692,-2254.0,-14438.0,7872.0,47.0,-30.0,93.9292682927,0.103845834732,1454540933.81,1525.0,-94.2555225899,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
693,-4176.0,-12286.0,5240.0,9.0,-18.0,121.002439024,0.0977261066437,1454540933.91,1969.0,-83.7533031147,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
694,-8276.0,-10050.0,7204.0,11.0,60.0,129.295121951,0.106511116028,1454540934.01,2241.0,-70.4235668354,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
695,-10020.0,-7220.0,5802.0,16.0,-3.0,129.295121951,0.103469848633,1454540934.12,2105.0,-57.0454201381,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
696,-11578.0,-4138.0,7570.0,20.0,7.0,125.758536585,0.101407051086,1454540934.22,2047.0,-44.1133004476,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
697,-12460.0,-1516.0,7304.0,16.0,0.0,92.4048780488,0.102340936661,1454540934.32,1500.0,-32.9497763483,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
698,-13000.0,-226.0,7624.0,-26.0,21.0,34.4780487805,0.102394104004,1454540934.42,550.0,-26.4537445452,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
699,-13094.0,458.0,8332.0,-48.0,26.0,-30.5219512195,0.104079008102,1454540934.53,-516.0,-26.2478711902,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
700,-13638.0,-2420.0,6248.0,-60.0,29.0,-59.7292682927,0.104616880417,1454540934.63,-995.0,-30.9687717098,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
701,-12456.0,-4380.0,5146.0,-86.0,24.0,-106.436585366,0.104814052582,1454540934.74,-1761.0,-39.6770299711,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
702,-9968.0,-6256.0,5810.0,-88.0,15.0,-136.680487805,0.100605964661,1454540934.84,-2258.0,-51.906543807,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
703,-7662.0,-12722.0,7550.0,-104.0,2.0,-136.680487805,0.10594201088,1454540934.94,-2257.0,-66.386749533,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
704,-6384.0,-14540.0,7234.0,-61.0,78.0,-84.8512195122,0.103431940079,1454540935.05,-1407.0,-77.8434766714,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
705,-5250.0,-13732.0,6488.0,-65.0,54.0,-44.9731707317,0.101932048798,1454540935.15,-753.0,-84.4601097121,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
706,-4420.0,-14650.0,6662.0,-34.0,19.0,-19.4853658537,0.102313041687,1454540935.25,-335.0,-87.7575841825,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
707,-3972.0,-15106.0,6832.0,-2.0,23.0,19.1731707317,0.102073907852,1454540935.35,299.0,-87.7735176706,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
708,-6308.0,-15760.0,6850.0,9.0,-45.0,92.7707317073,0.102311134338,1454540935.46,1506.0,-82.0469638502,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
709,-6950.0,-11882.0,7186.0,17.0,24.0,92.7707317073,0.102978944778,1454540935.56,1775.0,-72.4935317926,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
710,-9310.0,-8964.0,6748.0,27.0,31.0,88.9292682927,0.101876020432,1454540935.66,1443.0,-63.2380953364,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
711,-11324.0,-6390.0,6516.0,-3.0,12.0,51.3682926829,0.106266975403,1454540935.77,827.0,-55.7835966058,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
712,-11474.0,-6630.0,7008.0,-23.0,16.0,9.29512195122,0.10258102417,1454540935.87,137.0,-52.6721390044,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
713,-11620.0,-7966.0,6954.0,-31.0,26.0,9.29512195122,0.102210998535,1454540935.97,28.0,-51.7220753082,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
714,-12082.0,-7658.0,6716.0,-15.0,28.0,36.2463414634,0.103554010391,1454540936.08,579.0,-49.3640747204,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
715,-12066.0,-6868.0,7232.0,-2.0,20.0,56.9780487805,0.101571083069,1454540936.18,919.0,-44.6296235777,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
716,-12574.0,-4606.0,6756.0,12.0,13.0,68.0146341463,0.106750011444,1454540936.28,1268.0,-37.9581384112,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
717,-12976.0,-2080.0,6728.0,1.0,57.0,68.0146341463,0.104161977768,1454540936.39,1100.0,-30.8735996014,-1,-1,-1,-1,1108,0,153.497131348,59.3090019226,1454540936.38,1454540936.4
718,-13672.0,1112.0,6626.0,-10.0,6.0,40.2097560976,0.100124835968,1454540936.49,644.0,-25.4556249409,-1,-1,-1,-1,1109,0,153.582641602,58.4799308777,1454540936.47,1454540936.49
719,-13464.0,-342.0,6970.0,-22.0,-2.0,18.5024390244,0.102277994156,1454540936.59,-13.0,-22.4531421661,-1,-1,-1,-1,1110,0,153.721633911,58.5642471313,1454540936.55,1454540936.57
720,-13484.0,-2384.0,7304.0,21.0,5.0,18.5024390244,0.102589130402,1454540936.69,288.0,-20.5549930363,-1,-1,-1,-1,1111,0,152.773483276,59.5890426636,1454540936.62,1454540936.65
721,-13564.0,982.0,6514.0,22.0,26.0,18.5024390244,0.103899002075,1454540936.8,723.0,-18.6326080857,-1,-1,-1,-1,1112,0,151.984863281,60.8912124634,1454540936.72,1454540936.76
722,-13462.0,3804.0,6872.0,-34.0,9.0,-4.48536585366,0.101047039032,1454540936.9,-89.0,-17.9244162158,-1,-1,-1,-1,1113,0,152.080963135,61.8078842163,1454540936.82,1454540936.85
723,-13140.0,-320.0,6774.0,-85.0,2.0,-56.1317073171,0.107019901276,1454540937.01,-1055.0,-21.168032809,-1,-1,-1,-1,1114,0,152.424407959,62.0176467896,1454540936.96,1454540936.99
724,-13294.0,-1246.0,7468.0,-59.0,-10.0,-63.387804878,0.105647087097,1454540937.11,-936.0,-27.4814769663,-1,-1,-1,-1,1116,0,151.445556641,63.6071777344,1454540937.11,1454540937.13
725,-14172.0,-1690.0,6176.0,-30.0,44.0,-56.1317073171,0.102665901184,1454540937.21,-1107.0,-33.6167661806,-1,-1,-1,-1,1117,0,150.694061279,63.6904067993,1454540937.18,1454540937.2
726,-13454.0,-4600.0,6464.0,-69.0,32.0,-41.4365853659,0.102036952972,1454540937.32,-695.0,-38.5945518267,-1,-1,-1,-1,1119,0,149.035934448,63.8081169128,1454540937.32,1454540937.34
727,-13074.0,-6510.0,6372.0,-33.0,1.0,-14.4853658537,0.102787971497,1454540937.42,-253.0,-41.4686037907,-1,-1,-1,-1,1120,0,148.851745605,63.9979743958,1454540937.39,1454540937.41
728,-12368.0,-5384.0,7648.0,-37.0,-2.0,15.6975609756,0.102835178375,1454540937.52,242.0,-41.4062756399,-1,-1,-1,-1,1122,0,149.121658325,65.0260238647,1454540937.53,1454540937.55
729,-13044.0,-3526.0,7038.0,-9.0,21.0,17.2829268293,0.10172700882,1454540937.62,378.0,-39.728772453,-1,-1,-1,-1,1123,0,149.835647583,64.8384170532,1454540937.61,1454540937.63
730,-13186.0,-4048.0,6890.0,-25.0,22.0,23.9902439024,0.103223800659,1454540937.73,268.0,-37.5985856789,-1,-1,-1,-1,1124,0,149.956100464,64.9338150024,1454540937.69,1454540937.71
731,-12936.0,-3858.0,6946.0,-10.0,12.0,51.7341463415,0.102073192596,1454540937.83,833.0,-33.7338705441,-1,-1,-1,-1,1126,0,150.988311768,65.1586608887,1454540937.83,1454540937.85
732,-13268.0,-1720.0,7358.0,-5.0,54.0,73.2585365854,0.106215953827,1454540937.93,1186.0,-27.0957620249,-1,-1,-1,-1,1127,0,152.134780884,64.9233779907,1454540937.91,1454540937.93
733,-12762.0,1406.0,6774.0,-2.0,-17.0,73.2585365854,0.102021932602,1454540938.04,1197.0,-19.6217845428,-1,-1,-1,-1,1129,0,152.000549316,65.3449020386,1454540938.05,1454540938.07
734,-12980.0,2874.0,7106.0,-8.0,28.0,41.9780487805,0.0993790626526,1454540938.14,646.0,-13.8957326244,-1,-1,-1,-1,1130,0,151.623443604,65.2331848145,1454540938.12,1454540938.14
735,-13238.0,2246.0,7100.0,-14.0,27.0,40.3317073171,0.105715990067,1454540938.24,673.0,-9.54500394536,-1,-1,-1,-1,1131,0,151.503540039,65.5650863647,1454540938.2,1454540938.22
736,-12812.0,4018.0,6988.0,-8.0,58.0,39.2951219512,0.102845907211,1454540938.34,629.0,-5.45035719813,-1,-1,-1,-1,1133,0,151.21786499,66.2250518799,1454540938.35,1454540938.37
737,-12866.0,5526.0,6980.0,-21.0,0.0,30.0268292683,0.10330414772,1454540938.45,477.0,-1.86973465361,-1,-1,-1,-1,1134,0,150.696151733,66.5925979614,1454540938.42,1454540938.44
738,-12476.0,5070.0,7208.0,-33.0,18.0,-0.643902439024,0.100755929947,1454540938.55,-28.0,-0.38948259499,-1,-1,-1,-1,1135,0,150.409698486,66.84375,1454540938.5,1454540938.52
739,-12254.0,5574.0,7138.0,-27.0,14.0,-0.765853658537,0.106729984283,1454540938.66,-26.0,-0.464714218058,-1,-1,-1,-1,1137,0,149.863204956,65.0638046265,1454540938.67,1454540938.7
740,-12286.0,6578.0,6892.0,-35.0,-27.0,-12.5951219512,0.102484941483,1454540938.76,-222.0,-1.14936361982,-1,-1,-1,-1,1138,0,150.010848999,64.3279647827,1454540938.76,1454540938.79
741,-12430.0,4238.0,7150.0,-45.0,25.0,-31.1926829268,0.102149963379,1454540938.86,-590.0,-3.38582495218,-1,-1,-1,-1,1139,0,150.153839111,64.2341156006,1454540938.86,1454540938.88
742,-12714.0,4166.0,6998.0,-39.0,19.0,-31.1926829268,0.102991104126,1454540938.96,-527.0,-6.59839380747,-1,-1,-1,-1,1140,0,150.17149353,64.0641479492,1454540938.94,1454540938.95
743,-13060.0,3020.0,7002.0,-33.0,20.0,-24.3024390244,0.105959892273,1454540939.07,-414.0,-9.53852237928,-1,-1,-1,-1,1142,0,150.10256958,63.8623771667,1454540939.09,1454540939.1
744,-13246.0,1704.0,7156.0,-31.0,17.0,-18.0219512195,0.10224199295,1454540939.17,-311.0,-11.7021873838,-1,-1,-1,-1,1143,0,150.106948853,63.2938232422,1454540939.15,1454540939.17
745,-13266.0,2576.0,7184.0,-29.0,24.0,-16.3756097561,0.103924036026,1454540939.28,-212.0,-13.4895540668,-1,-1,-1,-1,1144,0,149.950042725,62.8182983398,1454540939.23,1454540939.25
746,-13288.0,1498.0,7036.0,-30.0,35.0,-16.3756097561,0.10129404068,1454540939.38,-284.0,-15.1483057476,-1,-1,-1,-1,1146,0,149.285446167,64.1279754639,1454540939.37,1454540939.39
747,-13504.0,732.0,6924.0,-38.0,9.0,-16.3756097561,0.102304935455,1454540939.48,-342.0,-16.8236114467,-1,-1,-1,-1,1147,0,149.079650879,64.4839935303,1454540939.44,1454540939.46
748,-13468.0,1132.0,7136.0,-29.0,13.0,-0.156097560976,0.102249145508,1454540939.58,-14.0,-17.6687879202,-1,-1,-1,-1,1149,0,147.998138428,65.219039917,1454540939.58,1454540939.6
749,-13632.0,1056.0,6912.0,-26.0,20.0,-0.156097560976,0.103687047958,1454540939.68,-18.0,-17.6849732155,-1,-1,-1,-1,1150,0,147.445678711,64.3137741089,1454540939.66,1454540939.68
750,-13464.0,1166.0,7084.0,-30.0,15.0,-0.156097560976,0.104954004288,1454540939.79,-21.0,-17.7013562796,-1,-1,-1,-1,1152,0,147.325195312,62.7931747437,1454540939.8,1454540939.82
751,-13486.0,1248.0,7062.0,-26.0,16.0,-0.339024390244,0.102621793747,1454540939.89,-17.0,-17.7267614309,-1,-1,-1,-1,1153,0,146.985733032,62.6561660767,1454540939.88,1454540939.9
752,-13494.0,1156.0,7102.0,-30.0,16.0,-0.4,0.103133201599,1454540940.0,-23.0,-17.7648704067,-1,-1,-1,-1,1154,0,146.58543396,62.5768661499,1454540939.95,1454540939.97
753,-13528.0,1238.0,7116.0,-27.0,13.0,-0.4,0.102621793747,1454540940.1,-22.0,-17.8059191241,-1,-1,-1,-1,1156,0,144.535614014,62.9764900208,1454540940.1,1454540940.12
754,-13512.0,1150.0,7102.0,-27.0,19.0,-0.0341463414634,0.10212802887,1454540940.2,-16.0,-17.8280883792,-1,-1,-1,-1,1157,0,140.132522583,61.8970222473,1454540940.18,1454540940.2
755,-13346.0,974.0,7084.0,-24.0,19.0,-0.0341463414634,0.101824998856,1454540940.3,-16.0,-17.8315653304,-1,-1,-1,-1,1158,0,125.639648438,57.9013671875,1454540940.26,1454540940.28
756,-13486.0,1172.0,7076.0,-34.0,19.0,-0.460975609756,0.106637001038,1454540940.41,-23.0,-17.8579644904,-1,-1,-1,-1,1160,0,82.2652816772,57.9257278442,1454540940.4,1454540940.42
757,-13462.0,976.0,7086.0,-31.0,17.0,-0.460975609756,0.102070093155,1454540940.51,-23.0,-17.9050163138,-1,-1,-1,-1,1161,0,79.5784759521,62.18201828,1454540940.47,1454540940.49
758,-13530.0,1130.0,7126.0,-34.0,1.0,-0.887804878049,0.102510929108,1454540940.61,-30.0,-17.9741486843,-1,-1,-1,-1,1162,0,79.9466400146,63.8459358215,1454540940.57,1454540940.59
759,-13082.0,1356.0,7228.0,-22.0,23.0,-23.5097560976,0.102395057678,1454540940.72,-401.0,-19.223243516,-1,-1,-1,-1,1164,0,77.5909957886,59.025806427,1454540940.74,1454540940.76
760,-13270.0,1454.0,7514.0,-70.0,-14.0,-51.0707317073,0.106137990952,1454540940.82,-853.0,-23.1811550859,-1,-1,-1,-1,1165,0,81.2463226318,61.7216262817,1454540940.83,1454540940.85
761,-12754.0,-528.0,7802.0,-76.0,33.0,-105.33902439,0.102621078491,1454540940.92,-1743.0,-31.2066240145,-1,-1,-1,-1,1166,0,114.499488831,57.1495857239,1454540940.9,1454540940.92
762,-12668.0,-6092.0,6452.0,-95.0,67.0,-105.33902439,0.10308599472,1454540941.03,-1936.0,-42.0656021266,-1,-1,-1,-1,1167,0,127.480636597,55.6321296692,1454540941.01,1454540941.03
763,-11124.0,-9470.0,5140.0,-86.0,-8.0,-101.680487805,0.105562925339,1454540941.13,-1683.0,-52.9923947814,-1,-1,-1,-1,1168,0,134.716949463,48.2780761719,1454540941.09,1454540941.11
764,-9564.0,-9520.0,6054.0,-56.0,-8.0,-76.8634146341,0.0991411209106,1454540941.23,-1276.0,-61.8429160912,-1,-1,-1,-1,1170,0,154.316925049,61.7056617737,1454540941.22,1454540941.24
765,-8886.0,-11282.0,6878.0,-64.0,4.0,-63.7536585366,0.105903863907,1454540941.34,-1061.0,-69.2888617812,-1,-1,-1,-1,1171,0,155.209518433,62.4813499451,1454540941.3,1454540941.32
766,-7940.0,-12092.0,7048.0,-54.0,13.0,-53.5097560976,0.102277994156,1454540941.44,-893.0,-75.2855951995,-1,-1,-1,-1,1173,0,155.211883545,64.4450759888,1454540941.44,1454540941.46
767,-7334.0,-13594.0,6654.0,-47.0,25.0,-32.1682926829,0.102427959442,1454540941.54,-543.0,-79.6735090523,-1,-1,-1,-1,1174,0,155.412857056,65.7976074219,1454540941.51,1454540941.53
768,-6858.0,-13010.0,6774.0,-23.0,12.0,-2.16829268293,0.102630138397,1454540941.65,-51.0,-81.4354933064,-1,-1,-1,-1,1176,0,155.616989136,67.4485855103,1454540941.65,1454540941.67
769,-6776.0,-13576.0,6936.0,-29.0,56.0,8.86829268293,0.10285782814,1454540941.75,130.0,-81.0909195821,-1,-1,-1,-1,1177,0,155.842437744,68.38230896,1454540941.72,1454540941.75
770,-6908.0,-12482.0,6828.0,-22.0,-16.0,14.1731707317,0.10582113266,1454540941.85,217.0,-79.8717827038,-1,-1,-1,-1,1178,0,156.22845459,69.0905532837,1454540941.81,1454540941.83
771,-7814.0,-12702.0,6788.0,-7.0,39.0,31.612195122,0.0997469425201,1454540941.95,503.0,-77.5883075758,-1,-1,-1,-1,1180,0,155.627349854,69.8827133179,1454540941.96,1454540941.98
772,-7240.0,-11242.0,7690.0,-1.0,-23.0,48.5634146341,0.105059146881,1454540942.06,781.0,-73.3767169949,-1,-1,-1,-1,1181,0,156.289489746,69.8729400635,1454540942.04,1454540942.06
773,-8098.0,-11186.0,8290.0,13.0,48.0,73.7463414634,0.10275387764,1454540942.16,1194.0,-67.0928161388,-1,-1,-1,-1,1182,0,158.377990723,71.4788513184,1454540942.11,1454540942.13
774,-10304.0,-9434.0,7098.0,-3.0,62.0,83.0146341463,0.102387905121,1454540942.26,1351.0,-59.0676021902,-1,-1,-1,-1,1184,0,160.03427124,73.6282348633,1454540942.26,1454540942.28
775,-11868.0,-7086.0,6430.0,14.0,35.0,83.0146341463,0.102535009384,1454540942.37,1346.0,-50.5556958989,-1,-1,-1,-1,1185,0,160.410568237,74.0933303833,1454540942.34,1454540942.36
776,-12554.0,-4450.0,6918.0,6.0,30.0,61.856097561,0.102200031281,1454540942.47,999.0,-43.1527992429,-1,-1,-1,-1,1186,0,160.617919922,74.4906768799,1454540942.41,1454540942.43
777,-12530.0,-2332.0,7270.0,-18.0,34.0,61.856097561,0.105992078781,1454540942.57,819.0,-36.5965428771,-1,-1,-1,-1,1188,0,161.530960083,75.5994873047,1454540942.56,1454540942.58
778,-13240.0,-3396.0,7402.0,-14.0,38.0,62.1609756098,0.102910995483,1454540942.68,1004.0,-30.2151826486,-1,-1,-1,-1,1189,0,161.890838623,75.8628234863,1454540942.63,1454540942.65
779,-13500.0,-80.0,6990.0,11.0,49.0,67.4048780488,0.0986239910126,1454540942.78,1153.0,-23.8260318553,-1,-1,-1,-1,1191,0,161.922958374,76.4522705078,1454540942.79,1454540942.81
780,-13542.0,2092.0,6802.0,12.0,-4.0,67.4048780488,0.105988025665,1454540942.88,1090.0,-16.6819219107,-1,-1,-1,-1,1192,0,162.606140137,76.7432098389,1454540942.86,1454540942.88
781,-12852.0,3162.0,7222.0,-15.0,17.0,42.7707317073,0.102024078369,1454540942.98,573.0,-11.0616393886,-1,-1,-1,-1,1193,0,164.039642334,76.4137954712,1454540942.93,1454540942.96
782,-13242.0,2994.0,6738.0,-5.0,31.0,42.7707317073,0.106948852539,1454540943.09,686.0,-6.48735871024,-1,-1,-1,-1,1195,0,163.729415894,77.1874237061,1454540943.08,1454540943.1
